T, 100000
I,1041,1045
I,29213,29230
I,97159,97166
I,60121,60134
I,31920,31937
I,32595,32605
I,90557,90558
I,85982,85994
I,99289,99291
I,35167,35169
I,69684,69687
I,94293,94309
I,73619,73621
I,51936,51944
I,34512,34514
I,85440,85441
I,37378,37393
I,8846,8859
I,91738,91757
I,57230,57232
I,36648,36652
I,12129,12134
I,22755,22763
I,41853,41857
I,65658,65659
I,41943,41948
I,13692,13699
I,51657,51668
I,25223,25232
I,89859,89860
I,35615,35619
I,62804,62826
I,87286,87292
I,93694,93702
I,50980,50982
I,70363,70364
I,87732,87733
I,44370,44379
I,92681,92686
I,26074,26076
I,78189,78190
I,31988,32010
I,18160,18170
I,97623,97646
I,41642,41653
I,12673,12674
I,8175,8181
I,90444,90452
I,66815,66825
I,94042,94047
I,66403,66405
I,49570,49574
I,64269,64278
I,28748,28755
I,67900,67901
I,2937,2949
I,91911,91917
I,67705,67711
I,34770,34773
I,9309,9320
I,25010,25017
I,10479,10491
I,31329,31337
I,74320,74324
I,44700,44712
I,62846,62851
I,3799,3803
I,19749,19751
I,49873,49879
I,89830,89833
I,76960,76968
I,55120,55129
I,5960,5965
I,51949,51969
I,64893,64898
I,99338,99357
I,11278,11279
I,75237,75255
I,44957,44967
I,74716,74726
I,5225,5231
I,61912,61921
I,74053,74061
I,32232,32236
I,20744,20751
I,19441,19444
I,39417,39418
I,99505,99509
I,15311,15321
I,83249,83258
I,41496,41498
I,27310,27311
I,24993,24998
I,14770,14775
I,60148,60155
I,74314,74316
I,82597,82616
I,71464,71470
I,68328,68331
I,82138,82150
I,19312,19316
I,60458,60463
I,97516,97521
I,92294,92303
I,24356,24357
I,41629,41633
I,16829,16840
I,56123,56129
I,55322,55326
I,64931,64938
I,72881,72883
I,44248,44252
I,1522,1523
I,28803,28812
I,77719,77729
I,22289,22290
I,84063,84084
I,22713,22718
I,47835,47839
I,67462,67470
I,97747,97759
I,16796,16798
I,52986,52992
I,36444,36465
I,18757,18758
I,99359,99361
I,93257,93259
I,86701,86702
I,81478,81502
I,9314,9326
I,39513,39525
I,10615,10622
I,4707,4721
I,57884,57899
I,90041,90046
I,64746,64749
I,14155,14175
I,14768,14770
I,56575,56581
I,5318,5322
I,43957,43959
I,5980,5989
I,70899,70900
I,82728,82729
I,10462,10466
I,83072,83074
I,58815,58819
I,63866,63867
I,90134,90138
I,58870,58874
I,48422,48424
I,68666,68670
I,98457,98467
I,16417,16429
I,1442,1452
I,42007,42011
I,19629,19634
I,35447,35450
I,67143,67150
I,53702,53729
I,94777,94783
I,28679,28680
I,65557,65564
I,18147,18155
I,1100,1102
I,18034,18043
I,33205,33231
I,3496,3506
I,11420,11421
I,61087,61107
I,99565,99569
I,64164,64166
I,79453,79456
I,74288,74293
I,39680,39683
I,80309,80314
I,85662,85667
I,19275,19277
I,24511,24519
I,16804,16823
I,78956,78966
I,43535,43543
I,28327,28339
I,9500,9506
I,51712,51733
I,38149,38155
I,50497,50498
I,210,212
I,36420,36422
I,29953,29954
I,94774,94791
I,10619,10628
I,14514,14522
I,14239,14256
I,62580,62583
I,15709,15716
I,40107,40115
I,15653,15655
I,95431,95454
I,97850,97858
I,98027,98037
I,58419,58423
I,64119,64123
I,20802,20806
I,65644,65646
I,18440,18442
I,79705,79712
I,65958,65959
I,75437,75449
I,12883,12888
I,82953,82956
I,67731,67733
I,53095,53098
I,99977,99982
I,25605,25614
I,19350,19352
I,8481,8500
I,22680,22689
I,6536,6537
I,38994,39002
I,45891,45897
I,35002,35009
I,93300,93309
I,92321,92328
I,50015,50016
I,54430,54435
I,93403,93417
I,62273,62279
I,79518,79530
I,71580,71582
I,44598,44605
I,51088,51092
I,23958,23965
I,26966,26971
I,28109,28112
I,5573,5581
I,52848,52853
I,51315,51327
I,83665,83667
I,960,975
I,91361,91365
I,9966,9978
I,66931,66934
I,9922,9926
I,97303,97305
I,67313,67318
I,21493,21506
I,62772,62785
I,98148,98152
I,30068,30075
I,76049,76058
I,12379,12386
I,58154,58155
I,64196,64200
I,18588,18590
I,34579,34581
I,45963,45971
I,28588,28592
I,87278,87280
I,33130,33139
I,2277,2278
I,64083,64089
I,65822,65826
I,50908,50912
I,49125,49137
I,44062,44074
I,34101,34107
I,81215,81218
I,34273,34276
I,36768,36777
I,18448,18457
I,47121,47127
I,10760,10770
I,29351,29355
I,8026,8027
I,13992,13998
I,22671,22672
I,17092,17101
I,9008,9009
I,98423,98441
I,45123,45124
I,86111,86115
I,42355,42370
I,34932,34935
I,48295,48296
I,15726,15728
I,56930,56939
I,36468,36481
I,67333,67356
I,9850,9856
I,95441,95452
I,41013,41039
I,19584,19588
I,40946,40954
I,68885,68891
I,39172,39180
I,42567,42568
I,46474,46477
I,13666,13667
I,18900,18917
I,68465,68467
I,20521,20523
I,80105,80120
I,8227,8241
I,28022,28026
I,34250,34253
I,20446,20449
I,56746,56754
I,55125,55128
I,71568,71572
I,52990,52991
I,84836,84839
I,18407,18409
I,30514,30520
I,46768,46777
I,0,7
I,38504,38516
I,15556,15565
I,38999,39006
I,71590,71602
I,33607,33612
I,7536,7542
I,32364,32370
I,68435,68450
I,58776,58798
I,10776,10781
I,80229,80238
I,9031,9043
I,65981,65984
I,82996,83002
I,99476,99496
I,7060,7066
I,91897,91901
I,45204,45205
I,70846,70851
I,65900,65910
I,79019,79020
I,63915,63921
I,4857,4859
I,147,151
I,79019,79020
I,60306,60328
I,5073,5102
I,29063,29069
I,40016,40019
I,81796,81806
I,94439,94450
I,97168,97191
I,92385,92386
I,91922,91926
I,38291,38294
I,74130,74131
I,46559,46561
I,24757,24771
I,34573,34576
I,86935,86950
I,60053,60060
I,61281,61286
I,92743,92747
I,27183,27189
I,28645,28651
I,31867,31870
I,5264,5267
I,37914,37918
I,62606,62609
I,66507,66516
I,8107,8115
I,25332,25358
I,208,214
I,58096,58097
I,50982,50984
I,90723,90737
I,78293,78310
I,59992,59997
I,8843,8849
I,10268,10272
I,12402,12409
I,57878,57882
I,26732,26734
I,59385,59387
I,74019,74031
I,62,64
I,26148,26162
I,59023,59032
I,46328,46334
I,96039,96040
I,3674,3690
I,92931,92958
I,279,286
I,55854,55864
I,51173,51178
I,41394,41396
I,31502,31504
I,69106,69123
I,57888,57895
I,81318,81321
I,41,61
I,42584,42586
I,56862,56863
I,4864,4867
I,40229,40235
I,63776,63784
I,12842,12872
I,80374,80375
I,67882,67884
I,45119,45133
I,81397,81402
I,1497,1521
I,31937,31963
I,31473,31479
I,96800,96803
I,13732,13733
I,57669,57677
I,35116,35117
I,31253,31267
I,27222,27232
I,86796,86799
I,72377,72387
I,27719,27723
I,78343,78356
I,18899,18909
I,83048,83054
I,48903,48913
I,11567,11587
I,41956,41966
I,36332,36336
I,10234,10242
I,5497,5501
I,26892,26918
I,34338,34348
I,84818,84825
I,55700,55710
I,29526,29532
I,81738,81755
I,79304,79307
I,36348,36350
I,72091,72094
I,31089,31108
I,24911,24917
I,8639,8647
I,14353,14366
I,16245,16250
I,94831,94837
I,76938,76950
I,86066,86074
I,9401,9405
I,66646,66653
I,18020,18022
I,83572,83574
I,17878,17886
I,31995,32001
I,88226,88227
I,7139,7161
I,16880,16887
I,31983,31988
I,28346,28351
I,48908,48912
I,38378,38399
I,97620,97633
I,69229,69230
I,12981,12984
I,39771,39784
I,12885,12891
I,64473,64498
I,32275,32279
I,43097,43100
I,58820,58823
I,92276,92289
I,41566,41580
I,67852,67869
I,30012,30016
I,74205,74209
I,47658,47664
I,46904,46910
I,44936,44950
I,73458,73461
I,8893,8915
I,15887,15891
I,83225,83235
I,21471,21476
I,98746,98749
I,83222,83234
I,90387,90392
I,19347,19353
I,37636,37661
I,47183,47185
I,60679,60680
I,37205,37208
I,14028,14050
I,87046,87049
I,70731,70734
I,93487,93488
I,76261,76264
I,80219,80223
I,24156,24158
I,42211,42217
I,204,214
I,36496,36508
I,45244,45255
I,8296,8298
I,42883,42887
I,40589,40596
I,30598,30609
I,6296,6297
I,62809,62812
I,96158,96166
I,8277,8283
I,35722,35728
I,13546,13548
I,35577,35585
I,69404,69407
I,44227,44238
I,519,523
I,68508,68532
I,73220,73221
I,52764,52772
I,37057,37061
I,2550,2551
I,21397,21400
I,94906,94931
I,43382,43388
I,86772,86793
I,96552,96556
I,74920,74921
I,12694,12696
I,37790,37794
I,73212,73213
I,21400,21409
I,40470,40472
I,49005,49007
I,10303,10313
I,27169,27176
I,38450,38468
I,10740,10753
I,64368,64381
I,70710,70716
I,9671,9681
I,75240,75245
I,15692,15708
I,78929,78937
I,41823,41825
I,25182,25205
I,35939,35943
I,22167,22190
I,25857,25861
I,40654,40663
I,67039,67043
I,19585,19586
I,24034,24042
I,9281,9300
I,82076,82082
I,18978,18980
I,15229,15231
I,70832,70841
I,48004,48009
I,49441,49447
I,21345,21354
I,68386,68397
I,61139,61156
I,61623,61624
I,61860,61876
I,36687,36688
I,8370,8376
I,75311,75331
I,63439,63457
I,4217,4227
I,19352,19353
I,10972,10978
I,81370,81377
I,81135,81140
I,90186,90194
I,75278,75280
I,53007,53011
I,34959,34964
I,52024,52030
I,78603,78608
I,25121,25132
I,80990,80996
I,333,334
I,42113,42117
I,43381,43388
I,63717,63730
I,49111,49116
I,55308,55314
I,10686,10703
I,3070,3074
I,6517,6525
I,12756,12758
I,15974,16003
I,43317,43320
I,17164,17167
I,34686,34696
I,29466,29468
I,34477,34478
I,61545,61557
I,17529,17556
I,39756,39759
I,49330,49339
I,41614,41617
I,50909,50911
I,27382,27383
I,2847,2851
I,66930,66935
I,12567,12571
I,60222,60226
I,52149,52156
I,25064,25067
I,74942,74952
I,42604,42606
I,25233,25247
I,68100,68103
I,96370,96373
I,91704,91706
I,70066,70074
I,989,990
I,22285,22287
I,84702,84707
I,30012,30013
I,24373,24384
I,81864,81876
I,75785,75797
I,19309,19311
I,37061,37062
I,27040,27052
I,56114,56118
I,70959,70968
I,59025,59030
I,49952,49954
I,11808,11822
I,55946,55955
I,82688,82691
I,24289,24291
I,49977,49978
I,65196,65203
I,44304,44324
I,43106,43111
I,2358,2378
I,59802,59804
I,84408,84416
I,43069,43070
I,79907,79910
I,59178,59179
I,22702,22711
I,73941,73948
I,25309,25318
I,1707,1712
I,53754,53767
I,93102,93129
I,78449,78456
I,39676,39683
I,48983,48987
I,96194,96195
I,11725,11738
I,7126,7139
I,14770,14775
I,80309,80321
I,65651,65655
I,33284,33291
I,74312,74314
I,29587,29604
I,34039,34052
I,42016,42018
I,9068,9078
I,99004,99008
I,64003,64007
I,51430,51432
I,21771,21772
I,73706,73710
I,42269,42277
I,34706,34709
I,79693,79695
I,74160,74184
I,52444,52449
I,28565,28566
I,87090,87091
I,46222,46233
I,74950,74955
I,26232,26233
I,18457,18463
I,49806,49816
I,68661,68666
I,77208,77209
I,40518,40523
I,6731,6750
I,38957,38961
I,4488,4510
I,47414,47415
I,44536,44543
I,48567,48575
I,62416,62433
I,28211,28229
I,33531,33533
I,16872,16874
I,86334,86336
I,442,447
I,22167,22180
I,26493,26496
I,22781,22782
I,97336,97347
I,26977,26991
I,41661,41663
I,19500,19501
I,46158,46160
I,89988,90007
I,65616,65624
I,12161,12163
I,40811,40814
I,26323,26329
I,23032,23038
I,62319,62325
I,68533,68546
I,36806,36807
I,69678,69679
I,49400,49403
I,98720,98726
I,77632,77651
I,61244,61245
I,59025,59032
I,11686,11696
I,13813,13818
I,32773,32777
I,67791,67798
I,34581,34583
I,61763,61764
I,88232,88242
I,67915,67920
I,81199,81213
I,54154,54156
I,57320,57322
I,12286,12291
I,35369,35381
I,52308,52317
I,69013,69015
I,93729,93730
I,64660,64661
I,88276,88289
I,49967,49968
I,76528,76532
I,41545,41546
I,54004,54022
I,6752,6762
I,32378,32397
I,22349,22355
I,15473,15493
I,10246,10254
I,53546,53557
I,96565,96570
I,69425,69434
I,45258,45273
I,43541,43542
I,56719,56724
I,85316,85323
I,72776,72788
I,5171,5179
I,38964,38976
I,85986,85997
I,86151,86156
I,44334,44335
I,45350,45361
I,84965,84966
I,8351,8366
I,19990,19994
I,29786,29794
I,73586,73593
I,1306,1309
I,5804,5809
I,72607,72614
I,1958,1959
I,67039,67047
I,68416,68421
I,40621,40624
I,90301,90302
I,88959,88963
I,52135,52141
I,45010,45027
I,91735,91752
I,91899,91903
I,43874,43877
I,77587,77590
I,17731,17733
I,52208,52230
I,3972,3973
I,39629,39630
I,9761,9772
I,33993,34003
I,1707,1710
I,56890,56894
I,12316,12317
I,84454,84467
I,91752,91756
I,51511,51520
I,87347,87356
I,56107,56114
I,25338,25352
I,63060,63064
I,51951,51967
I,34577,34582
I,78096,78101
I,82045,82054
I,20458,20463
I,30544,30558
I,37819,37820
I,48188,48193
I,81991,82000
I,13086,13088
I,35777,35781
I,31629,31637
I,97482,97486
I,31279,31280
I,12377,12384
I,18014,18023
I,27371,27382
I,6682,6683
I,617,618
I,67844,67851
I,90222,90223
I,25675,25678
I,23444,23448
I,27107,27109
I,48378,48384
I,75994,76007
I,2276,2280
I,16754,16762
I,57086,57096
I,98933,98950
I,45693,45699
I,43746,43752
I,56813,56814
I,79850,79856
I,47160,47165
I,8282,8284
I,84438,84467
I,45908,45911
I,78064,78074
I,13519,13527
I,32773,32782
I,66995,66997
I,52987,52989
I,9458,9469
I,74859,74865
I,93108,93113
I,45148,45152
I,5171,5179
I,78151,78155
I,57753,57754
I,17597,17604
I,29905,29909
I,61568,61582
I,52633,52635
I,97273,97297
I,25215,25217
I,60126,60133
I,91476,91477
I,98613,98617
I,23757,23769
I,83550,83568
I,72216,72217
I,54485,54491
I,5379,5381
I,63544,63550
I,60012,60028
I,13193,13195
I,82145,82151
I,29975,29998
I,54279,54281
I,15906,15909
I,54204,54212
I,15649,15655
I,28261,28264
I,6705,6711
I,97960,97963
I,52702,52703
I,86003,86008
I,38212,38217
I,13477,13480
I,99504,99509
I,62976,62993
I,29347,29369
I,19660,19664
I,75757,75760
I,30265,30275
I,25851,25852
I,88483,88499
I,100000,100007
I,64187,64200
I,82860,82861
I,41500,41504
I,11752,11763
I,84573,84575
I,23081,23082
I,69273,69277
I,82429,82444
I,67085,67098
I,63200,63206
I,35729,35733
I,40622,40623
I,63742,63749
I,43310,43315
I,38343,38353
I,68832,68847
I,5959,5961
I,38435,38445
I,39957,39959
I,77877,77878
I,45754,45756
I,96629,96642
I,19357,19362
I,12060,12074
I,79906,79908
I,11235,11237
I,3298,3302
I,32763,32773
I,49006,49009
I,66056,66057
I,3797,3802
I,47704,47710
I,9735,9737
I,21862,21875
I,42993,42997
I,12141,12142
I,52686,52706
I,17263,17276
I,47705,47706
I,69298,69317
I,95492,95509
I,71429,71432
I,76849,76851
I,72059,72072
I,76956,76972
I,87282,87286
I,28581,28594
I,48663,48667
I,1155,1174
I,52398,52410
I,87201,87204
I,221,223
I,86471,86472
I,80129,80131
I,90725,90735
I,78174,78175
I,74748,74751
I,38559,38563
I,48488,48491
I,19906,19915
I,92440,92446
I,7877,7893
I,66062,66071
I,43063,43071
I,95021,95025
I,64453,64457
I,74720,74721
I,73872,73889
I,3925,3930
I,32596,32605
I,34294,34295
I,77408,77414
I,35499,35501
I,15723,15727
I,66231,66239
I,83129,83132
I,86238,86248
I,9550,9553
I,31774,31777
I,14385,14391
I,53235,53244
I,74362,74378
I,55272,55279
I,72160,72167
I,17577,17580
I,2492,2495
I,60057,60059
I,81634,81641
I,21739,21743
I,23417,23418
I,48901,48914
I,11151,11152
I,59916,59918
I,28271,28277
I,62971,62992
I,55988,55990
I,66448,66450
I,9753,9754
I,71375,71381
I,92194,92206
I,59217,59232
I,90302,90304
I,99603,99605
I,77702,77732
I,31423,31427
I,20683,20698
I,48106,48119
I,5359,5361
I,27499,27506
I,87202,87212
I,74322,74324
I,74279,74290
I,82259,82266
I,32047,32048
I,87730,87734
I,46335,46355
I,9045,9053
I,52124,52125
I,56604,56610
I,42406,42407
I,29050,29056
I,86926,86928
I,80302,80303
I,57665,57680
I,66830,66839
I,70896,70902
I,30681,30683
I,2152,2155
I,90702,90712
I,95973,95988
I,63486,63499
I,94773,94788
I,61798,61799
I,72358,72372
I,94273,94276
I,21280,21286
I,79213,79216
I,32027,32043
I,79020,79021
I,62167,62183
I,94352,94365
I,40723,40728
I,61420,61425
I,79516,79520
I,91194,91201
I,28830,28831
I,41536,41542
I,52162,52163
I,83248,83261
I,39529,39540
I,81778,81784
I,88916,88918
I,23354,23367
I,93270,93276
I,68814,68823
I,7700,7713
I,5009,5012
I,87664,87669
I,3395,3402
I,33364,33382
I,91905,91914
I,9536,9541
I,69717,69725
I,56123,56133
I,26020,26022
I,78720,78734
I,49960,49961
I,84928,84937
I,93503,93506
I,11970,11983
I,89347,89353
I,53487,53499
I,36496,36506
I,85980,85984
I,53329,53336
I,77041,77045
I,39569,39589
I,36969,36979
I,66647,66648
I,5319,5330
I,2518,2529
I,71893,71894
I,62047,62062
I,63499,63521
I,67259,67270
I,26968,26975
I,97161,97165
I,10933,10940
I,29467,29470
I,38871,38887
I,82266,82293
I,71508,71511
I,28992,29003
I,745,746
I,76269,76272
I,4551,4552
I,77531,77544
I,54154,54158
I,65689,65698
I,13596,13598
I,14782,14786
I,7599,7603
I,74862,74863
I,96503,96511
I,55985,56003
I,31764,31779
I,58137,58140
I,37271,37273
I,75143,75144
I,26366,26367
I,42288,42293
I,86158,86161
I,8303,8306
I,8308,8316
I,75400,75409
I,41593,41598
I,53100,53118
I,93407,93423
I,57680,57687
I,74493,74496
I,1464,1478
I,46825,46830
I,2550,2554
I,3471,3474
I,71148,71166
I,10906,10927
I,98038,98043
I,20762,20766
I,77044,77045
I,61594,61605
I,90690,90701
I,79361,79363
I,29759,29767
I,11780,11781
I,19147,19149
I,80229,80242
I,81672,81690
I,69411,69423
I,43119,43142
I,71425,71433
I,53706,53723
I,47823,47829
I,96372,96374
I,2846,2847
I,4732,4737
I,83595,83599
I,80064,80069
I,98032,98036
I,90125,90137
I,82887,82890
I,10594,10611
I,4183,4188
I,33264,33273
I,77255,77257
I,64384,64385
I,48464,48467
I,79146,79154
I,81314,81327
I,33398,33400
I,59221,59231
I,39458,39465
I,92743,92744
I,87768,87782
I,85975,85976
I,79545,79551
I,64757,64762
I,12596,12597
I,17330,17337
I,91426,91427
I,49952,49954
I,95630,95632
I,61191,61208
I,78842,78862
I,2281,2288
I,24947,24948
I,12908,12912
I,43488,43496
I,72461,72477
I,82724,82726
I,20208,20211
I,47444,47447
I,15006,15007
I,57890,57891
I,46563,46566
I,50464,50478
I,76212,76214
I,12006,12020
I,66865,66873
I,25199,25207
I,20411,20430
I,92920,92931
I,29289,29291
I,77589,77596
I,12302,12304
I,87290,87293
I,2353,2355
I,75751,75752
I,49004,49006
I,58151,58158
I,8428,8433
I,1736,1745
I,89424,89425
I,24631,24635
I,91489,91491
I,92899,92904
I,61844,61854
I,5610,5617
I,18143,18144
I,5408,5424
I,56932,56933
I,45341,45342
I,54098,54106
I,79622,79628
I,61914,61917
I,6138,6141
I,36506,36508
I,16133,16135
I,49205,49208
I,38103,38123
I,14475,14477
I,38427,38444
I,26604,26619
I,98251,98262
I,92737,92738
I,81578,81583
I,9064,9080
I,3265,3271
I,1708,1717
I,3281,3285
I,65826,65829
I,17456,17470
I,33227,33231
I,55026,55027
I,11874,11883
I,93436,93448
I,40026,40043
I,2692,2705
I,60576,60579
I,96751,96753
I,77584,77590
I,54338,54344
I,65648,65649
I,58918,58930
I,12750,12754
I,37222,37225
I,59546,59558
I,40165,40175
I,55848,55850
I,90369,90383
I,43533,43535
I,20764,20770
I,15877,15879
I,92834,92845
I,79188,79193
I,20843,20862
I,40940,40944
I,62814,62821
I,74744,74750
I,49494,49509
I,94169,94171
I,39596,39599
I,2538,2541
I,8287,8295
I,7602,7604
I,16544,16546
I,75255,75256
I,84722,84727
I,44524,44533
I,48282,48287
I,47882,47884
I,88225,88227
I,35055,35056
I,13814,13816
I,28205,28209
I,82255,82256
I,68435,68446
I,59808,59815
I,33762,33776
I,58340,58348
I,2895,2901
I,17630,17642
I,54097,54107
I,21190,21192
I,27638,27639
I,21395,21397
I,77605,77611
I,92910,92917
I,99976,99988
I,87854,87872
I,18258,18263
I,95613,95621
I,54534,54562
I,22349,22355
I,2051,2056
I,67693,67694
I,28130,28133
I,64417,64418
I,11853,11866
I,60226,60227
I,56968,56977
I,19358,19360
I,23542,23552
I,32023,32046
I,12791,12792
I,97252,97253
I,45248,45255
I,80650,80662
I,46696,46704
I,19925,19931
I,61096,61110
I,47604,47608
I,57528,57537
I,74766,74775
I,63643,63658
I,9778,9780
I,77050,77054
I,76771,76776
I,35023,35025
I,89834,89842
I,52989,52990
I,32621,32647
I,65345,65354
I,40415,40416
I,79812,79824
I,52666,52672
I,7157,7159
I,33813,33817
I,4201,4203
I,24491,24495
I,57883,57886
I,53086,53087
I,35299,35304
I,16250,16252
I,16254,16262
I,93312,93313
I,98621,98630
I,90547,90565
I,18292,18303
I,41615,41616
I,86471,86475
I,7526,7533
I,52166,52170
I,37915,37917
I,85175,85191
I,93235,93236
I,54240,54245
I,62765,62779
I,96247,96255
I,99698,99706
I,62655,62666
I,78993,78994
I,56555,56557
I,95437,95454
I,19647,19656
I,69920,69924
I,20600,20605
I,28309,28327
I,52255,52261
I,97160,97162
I,70683,70703
I,73608,73612
I,49732,49739
I,64400,64405
I,97301,97306
I,67961,67965
I,81973,81980
I,62088,62095
I,49185,49196
I,81572,81582
I,38166,38171
I,19681,19702
I,86528,86543
I,40171,40174
I,37702,37712
I,93694,93706
I,69189,69213
I,17226,17228
I,82531,82537
I,58737,58744
I,81405,81406
I,73950,73952
I,99780,99783
I,41698,41700
I,63170,63183
I,16073,16075
I,94672,94679
I,86486,86488
I,37561,37565
I,55223,55233
I,37152,37159
I,64333,64339
I,4542,4551
I,63098,63100
I,85355,85360
I,3487,3489
I,40195,40211
I,19314,19316
I,11155,11161
I,42786,42793
I,97430,97441
I,60304,60329
I,60261,60267
I,64594,64596
I,92220,92221
I,11742,11751
I,50663,50669
I,80418,80429
I,65940,65943
I,52868,52870
I,92375,92384
I,23027,23030
I,58776,58798
I,34436,34452
I,6668,6669
I,93641,93649
I,27641,27648
I,32777,32780
I,53254,53255
I,29613,29625
I,51428,51432
I,14753,14758
I,10210,10219
I,82140,82150
I,57260,57261
I,68673,68695
I,1537,1539
I,54270,54274
I,9919,9927
I,82833,82844
I,57101,57123
I,85659,85667
I,7263,7268
I,78297,78307
I,63629,63631
I,54703,54713
I,76158,76161
I,20529,20534
I,45201,45203
I,40487,40496
I,48300,48311
I,65669,65677
I,51906,51933
I,2026,2028
I,54704,54710
I,93356,93362
I,88711,88718
I,34271,34273
I,50675,50689
I,49006,49007
I,90722,90735
I,42013,42021
I,22969,22971
I,55481,55491
I,27366,27369
I,80473,80478
I,14277,14278
I,96548,96551
I,47443,47444
I,49551,49553
I,59052,59061
I,88607,88617
I,76319,76325
I,32144,32156
I,92482,92486
I,13514,13526
I,18858,18867
I,93483,93501
I,4259,4263
I,89169,89188
I,5985,5998
I,32096,32097
I,71311,71340
I,47331,47338
I,66243,66252
I,92737,92739
I,72361,72368
I,99276,99279
I,52781,52784
I,12891,12894
I,61332,61344
I,67212,67221
I,72252,72261
I,79628,79637
I,13724,13731
I,12219,12229
I,91542,91546
I,1059,1061
I,81809,81814
I,80056,80061
I,81780,81781
I,28126,28129
I,87027,87029
I,99489,99499
I,37821,37832
I,45416,45421
I,59850,59863
I,83975,83984
I,34176,34191
I,78293,78310
I,13979,13998
I,83713,83720
I,63629,63630
I,54212,54224
I,91882,91891
I,34679,34702
I,62774,62775
I,92165,92173
I,35626,35640
I,94766,94767
I,26554,26557
I,65940,65950
I,93830,93836
I,53838,53849
I,72716,72717
I,97520,97525
I,61573,61576
I,72095,72106
I,29939,29942
I,99591,99594
I,8255,8262
I,97002,97019
I,96259,96262
I,92313,92329
I,72068,72080
I,87483,87493
I,73735,73740
I,71194,71197
I,41500,41505
I,30341,30344
I,41406,41413
I,55187,55196
