T, 100000
I,22674,65069
I,4137,45005
I,6834,16924
I,57456,64433
I,64948,66941
I,20133,42515
I,25256,36301
I,84896,86902
I,31583,57033
I,52897,56821
I,8162,74255
I,30691,80763
I,12780,87359
I,3667,11380
I,66023,73511
I,13116,48641
I,80371,84046
I,67593,86662
I,5635,67921
I,68114,71801
I,1056,73904
I,47957,99989
I,9451,13931
I,37738,77128
I,8239,68570
I,62745,91015
I,3528,4268
I,65317,99690
I,32934,54254
I,39499,57951
I,3677,64365
I,17951,60929
I,19718,70550
I,9009,93658
I,8022,12665
I,39034,57082
I,48295,94265
I,29284,70116
I,49277,52032
I,14687,17449
I,26302,57543
I,39434,90501
I,31675,53185
I,23171,67004
I,4674,98466
I,34559,59349
I,51407,75071
I,56381,81009
I,31134,79074
I,14481,43181
I,75221,86125
I,6917,23315
I,8304,86729
I,33144,48473
I,362,18435
I,45023,81085
I,12408,89439
I,27379,39794
I,54495,58351
I,37687,68865
I,39392,82611
I,7194,45554
I,14009,42985
I,29326,78007
I,50406,90486
I,27825,36162
I,8095,13158
I,53382,99518
I,10937,42770
I,5168,68350
I,27942,66716
I,4012,39226
I,42839,95090
I,45433,57741
I,52818,72251
I,30956,34511
I,35740,67162
I,1134,95718
I,33594,63901
I,27755,34137
I,14584,83409
I,155,12185
I,2364,68821
I,71417,94231
I,5599,19601
I,42966,98886
I,31461,66457
I,21867,31210
I,56251,68666
I,10493,23284
I,54663,87474
I,18909,40541
I,12248,84840
I,70072,74766
I,14602,56853
I,46887,93472
I,77933,79918
I,2071,7678
I,24475,37453
I,18763,87358
I,81015,85107
I,58393,66252
I,13675,65066
I,1077,3055
I,75965,84665
I,19568,84808
I,16680,35541
I,49381,89204
I,62828,78059
I,3089,56641
I,50577,80413
I,17522,48168
I,14796,56600
I,83572,90138
I,39335,70515
I,4536,29894
I,16638,74973
I,7302,94046
I,10712,43740
I,63632,93580
I,35726,64275
I,8130,59442
I,33370,49651
I,18865,49572
I,12983,84664
I,49407,54272
I,36825,51090
I,45803,94242
I,55132,69464
I,32247,92467
I,55632,59411
I,33953,53530
I,26878,96505
I,4332,76637
I,88092,91317
I,87265,96372
I,31827,36369
I,71065,82485
I,29538,71639
I,41903,84861
I,13764,76095
I,28849,59384
I,24603,94237
I,29048,39498
I,28175,38495
I,57637,90882
I,68485,74994
I,20590,52667
I,60364,96084
I,30567,49229
I,78801,92462
I,26691,93112
I,48078,51309
I,57630,72689
I,22486,97247
I,7366,34071
I,30854,74397
I,37711,55785
I,35254,43468
I,46847,69190
I,2758,44612
I,75218,88311
I,39548,75383
I,40906,71424
I,10452,75702
I,53127,55124
I,13145,74949
I,27880,66732
I,22105,87654
I,6152,58831
I,47763,65208
I,6641,55256
I,4769,25404
I,14729,24124
I,31197,82185
I,69955,98155
I,25102,79040
I,72621,76614
I,55439,61693
I,65139,67010
I,38426,44174
I,47360,77712
I,19805,30640
I,39069,99704
I,967,90664
I,71475,97976
I,4057,72209
I,27407,62871
I,5152,46572
I,16829,25215
I,4746,34040
I,35196,61671
I,16417,19981
I,4317,47901
I,69181,72544
I,35159,63667
I,23332,42772
I,39788,92785
I,23962,91963
I,24623,44957
I,62964,95044
I,8299,40273
I,23738,82028
I,27098,53787
I,29935,34798
I,16959,51055
I,25092,79757
I,33493,87249
I,36697,38281
I,9852,45380
I,25820,62852
I,4674,86081
I,52943,82981
I,71377,75362
I,33926,96973
I,23303,69612
I,36805,81910
I,7365,77089
I,92300,98595
I,3325,54207
I,34577,48757
I,40847,77498
I,45881,68834
I,22485,22641
I,30704,61360
I,6374,61752
I,39061,86936
I,9933,85601
I,15644,78725
I,69559,98155
I,47900,52260
I,38705,93877
I,3322,85201
I,38968,52205
I,20692,74862
I,28763,43488
I,50069,82441
I,80838,82518
I,39897,60991
I,17291,45864
I,82313,94920
I,43597,91659
I,20166,35872
I,58537,97731
I,82556,88279
I,65454,96551
I,51765,90374
I,37063,41061
I,33568,43446
I,67236,88963
I,40841,89390
I,7206,8348
I,58801,70322
I,1489,21915
I,30004,49448
I,77596,88429
I,21024,76869
I,44676,55217
I,49359,86788
I,51570,69295
I,30329,86646
I,14131,33686
I,20272,63182
I,18012,78530
I,49470,65459
I,7112,75703
I,12535,83510
I,6300,15745
I,21848,37569
I,40641,80301
I,4248,62255
I,75998,80750
I,11570,28157
I,26035,66521
I,18857,58735
I,1784,5784
I,32922,53111
I,15784,41269
I,32641,56273
I,77160,99222
I,48521,62456
I,32952,87393
I,37846,91020
I,20753,85068
I,80392,86908
I,36118,38767
I,43515,97393
I,93204,93219
I,40118,82207
I,2422,8994
I,37830,81219
I,10625,22133
I,12986,86739
I,29094,36419
I,1535,50770
I,43075,76201
I,79269,91022
I,23281,72983
I,43650,87462
I,46937,51998
I,33156,87762
I,52873,75602
I,46142,78979
I,31119,39987
I,23802,68176
I,20072,57839
I,61127,83218
I,3636,76333
I,22029,63347
I,86598,99450
I,4557,25171
I,60241,73717
I,7253,20904
I,15694,66027
I,17450,20241
I,7462,36729
I,37634,96291
I,7365,23374
I,91742,92740
I,45125,46336
I,3435,96907
I,67865,75466
I,15066,40871
I,14795,69805
I,50224,83269
I,40843,47043
I,1592,51157
I,19051,48174
I,74930,96799
I,60861,66561
I,43248,84381
I,33019,73768
I,57105,82749
I,56826,80988
I,57880,68817
I,79170,97264
I,30330,54770
I,75721,95893
I,43369,76872
I,49398,59333
I,3228,16933
I,17446,78427
I,11856,72939
I,63603,91013
I,45856,70194
I,5758,62125
I,23175,85878
I,57559,57673
I,38402,79651
I,29718,49541
I,49651,80084
I,89371,99319
I,86785,90067
I,22831,76047
I,28230,65826
I,23255,65178
I,49512,70786
I,18508,92401
I,3311,97798
I,48401,74493
I,14773,59900
I,22060,68967
I,28760,56513
I,13847,60169
I,66905,72368
I,87970,91108
I,25166,40243
I,26981,57339
I,24092,51286
I,8047,64459
I,21105,48941
I,44072,89181
I,19765,23884
I,75037,87736
I,32988,79478
I,10815,84711
I,18090,31995
I,25937,71597
I,22802,32656
I,34985,78860
I,7442,64388
I,32774,37852
I,37520,68412
I,40242,53056
I,51457,80972
I,41372,47381
I,31997,69961
I,88630,88944
I,13587,66398
I,37798,76353
I,19774,27166
I,12487,49583
I,54805,60058
I,26019,90133
I,34713,53729
I,5357,80638
I,22327,49293
I,16310,23566
I,36935,69536
I,19567,82825
I,52201,90568
I,15347,39669
I,17303,98392
I,1865,92493
I,25483,98025
I,57702,77726
I,13065,33135
I,30987,57655
I,43672,47991
I,88288,90397
I,7898,53600
I,60757,80518
I,76427,94817
I,1803,94626
I,63911,82230
I,24579,96272
I,267,74343
I,37668,68250
I,49366,81915
I,94675,96822
I,30681,76797
I,14162,80121
I,49100,77558
I,11874,52605
I,8323,39827
I,23550,25231
I,30807,49527
I,79253,80725
I,67442,67969
I,14388,86670
I,5144,56078
I,16092,77186
I,16071,63368
I,66621,82757
I,28699,29277
I,14924,45394
I,12374,43839
I,49946,65707
I,18407,49172
I,39601,53645
I,8537,46299
I,60851,68292
I,818,65595
I,60094,64598
I,6723,95295
I,414,86005
I,44426,87604
I,4000,6814
I,93340,94802
I,3338,17819
I,28071,39575
I,29334,49265
I,55444,96783
I,2882,11913
I,7782,96988
I,30589,42422
I,13628,93969
I,66770,68693
I,27842,64590
I,65218,74487
I,84783,88029
I,63525,72755
I,1968,41350
I,91814,96800
I,18148,97693
I,32636,76007
I,49739,93498
I,34807,85094
I,56019,89494
I,5755,23553
I,29290,29683
I,16204,24478
I,16380,50585
I,40446,99794
I,34494,36497
I,5685,93064
I,56356,64840
I,37182,60791
I,38449,77733
I,1832,80565
I,42252,74259
I,29712,86679
I,5767,83209
I,2437,49275
I,55542,67576
I,42962,82209
I,3812,70942
I,7768,16097
I,43864,82050
I,20618,21772
I,16526,72212
I,653,48136
I,38460,89202
I,75005,81873
I,63890,68369
I,17793,88130
I,82041,89629
I,57097,75081
I,23250,75089
I,32644,62544
I,49316,86131
I,46770,75334
I,4893,94446
I,23633,88038
I,61006,72390
I,3309,8541
I,83263,88295
I,19949,79239
I,12359,82135
I,31957,84580
I,91416,98673
I,10599,56283
I,78736,95251
I,23595,74382
I,37997,82221
I,23688,33513
I,24491,72066
I,243,70899
I,46771,95049
I,10629,58869
I,31616,76094
I,47642,99980
I,22571,88646
I,85260,96179
I,4646,8969
I,21208,54021
I,34073,48147
I,79752,80805
I,11973,59200
I,27990,68956
I,779,55866
I,20824,82596
I,943,16814
I,2092,37131
I,45972,84154
I,26575,76831
I,8852,44470
I,36835,68587
I,2396,11866
I,61560,89139
I,5930,28606
I,26200,91672
I,23711,98788
I,951,5092
I,50257,89641
I,14026,59402
I,51989,79969
I,82092,87323
I,18357,98994
I,64106,80862
I,5162,95696
I,38453,63882
I,16069,90352
I,46387,79024
I,52824,65003
I,64628,98870
I,59494,78918
I,34827,77492
I,26266,69629
I,11178,51307
I,4468,90455
I,408,99816
I,34148,37062
I,25153,37185
I,78463,97527
I,69565,71158
I,4939,67523
I,45558,67841
I,18640,54128
I,26730,75256
I,11676,46541
I,48109,69859
I,11705,56345
I,67224,78425
I,23005,94057
I,60823,81345
I,74019,93789
I,37179,39911
I,24163,73124
I,50866,78169
I,44400,49967
I,30610,58685
I,25965,44366
I,17878,22956
I,32836,68736
I,18961,94395
I,17839,75620
I,42798,81133
I,6700,41811
I,5612,13240
I,32622,85019
I,2981,84618
I,35329,82981
I,27417,65547
I,1221,30069
I,25535,68223
I,73048,77354
I,12853,21808
I,2930,45605
I,6633,62460
I,27818,78673
I,3229,32829
I,31485,34067
I,62729,73597
I,19472,54763
I,11415,53792
I,2930,13805
I,48759,90505
I,9991,92634
I,11609,95657
I,3308,54138
I,11556,30986
I,9531,37994
I,28541,88893
I,22210,40469
I,56565,81023
I,24965,68433
I,27427,99876
I,37848,59558
I,556,3045
I,44623,45434
I,38304,79817
I,71729,77309
I,17884,64017
I,25157,30585
I,8417,73060
I,33836,85381
I,32052,45033
I,21753,64470
I,17504,36849
I,2299,81807
I,6589,78908
I,22935,71151
I,665,97869
I,10106,35855
I,16790,52855
I,47886,55496
I,21704,96013
I,4851,98049
I,40068,94374
I,16987,40128
I,28962,95266
I,5675,68465
I,19079,45686
I,45326,72294
I,2054,9795
I,26217,35266
I,15317,47014
I,30757,50515
I,11827,54052
I,22570,44562
I,9466,61785
I,4546,8479
I,33236,64710
I,93173,96293
I,22811,26271
I,24672,39971
I,62828,95245
I,63919,93397
I,16851,52129
I,6528,52921
I,22104,54000
I,22522,58740
I,31291,49759
I,51807,58311
I,6881,85174
I,257,48761
I,18505,39244
I,60473,99468
I,54486,99604
I,2614,77748
I,15314,42634
I,61837,82781
I,61130,83696
I,26185,57381
I,18329,44391
I,36522,89291
I,19793,47230
I,59884,85754
I,40321,69665
I,18822,54102
I,3823,25647
I,773,79896
I,20797,43788
I,59528,86970
I,2623,57595
I,44690,61097
I,2203,99049
I,18486,80616
I,92190,92713
I,11914,61917
I,3367,33071
I,39421,73610
I,61677,92593
I,30991,61179
I,26856,61784
I,4194,45288
I,6137,72003
I,925,76891
I,15467,99690
I,36952,53058
I,5448,69769
I,26528,94164
I,18759,91363
I,1116,19406
I,10651,11464
I,59619,74448
I,77601,83935
I,54709,59557
I,6874,70561
I,91010,93575
I,22898,78501
I,65421,91488
I,35943,65800
I,56827,75606
I,2232,73181
I,21250,54013
I,46311,55810
I,29028,64605
I,5098,49482
I,66769,70611
I,71552,84984
I,45567,87823
I,78804,89735
I,67405,76463
I,33376,44361
I,59382,96908
I,52593,67893
I,10252,24129
I,7296,98453
I,80204,94009
I,88574,98708
I,38587,58270
I,41641,79045
I,71498,94379
I,22602,68956
I,13756,64913
I,15303,54010
I,718,27635
I,41685,72723
I,24084,44644
I,59529,68435
I,9498,58736
I,2713,93756
I,5899,98345
I,31137,36839
I,992,73937
I,43994,66131
I,34685,60630
I,6109,27282
I,21431,61013
I,35626,72590
I,2672,25767
I,15707,22225
I,29713,97691
I,1980,8388
I,23180,83152
I,67052,79627
I,39827,83386
I,5378,11356
I,2107,44980
I,87852,98957
I,13475,59365
I,10470,44861
I,77178,79290
I,10789,37927
I,811,97146
I,2935,76387
I,30192,87313
I,12138,54697
I,54279,80590
I,9887,10748
I,75463,78261
I,63989,88224
I,4524,10143
I,710,41949
I,27886,46872
I,3958,86750
I,39085,87107
I,8568,25674
I,59345,93396
I,21656,41616
I,4307,97384
I,21670,72851
I,2524,41846
I,42236,96724
I,24315,43030
I,6083,93761
I,39214,63209
I,224,40149
I,68424,68982
I,15729,68013
I,1228,23208
I,18715,98848
I,76845,93212
I,30345,32407
I,19112,36700
I,33410,51082
I,14070,52055
I,31345,77392
I,8780,93122
I,20301,54226
I,27509,91856
I,41153,93665
I,51632,88013
I,63731,96221
I,46210,99568
I,53100,90117
I,19131,95215
I,28729,58934
I,64595,92460
I,9593,20491
I,25556,64732
I,25956,34820
I,24793,53916
I,13637,89488
I,4952,64014
I,73187,83233
I,17061,87404
I,62514,75869
I,10604,54288
I,35559,87684
I,3642,95867
I,43929,67762
I,61165,92577
I,15501,29751
I,29301,83104
I,28506,29555
I,41068,82501
I,15846,21348
I,65947,73368
I,10705,36899
I,13645,16691
I,29375,82399
I,27138,82741
I,25720,64460
I,71678,79398
I,52659,79804
I,36843,50868
I,80576,83175
I,59486,66631
I,23977,69589
I,48102,59790
I,62403,95003
I,17719,34711
I,8791,68727
I,20984,94910
I,37758,66806
I,8238,63510
I,34506,78222
I,46718,93059
I,9118,63475
I,36624,56388
I,13729,84404
I,65374,96373
I,1028,91370
I,49095,71840
I,21398,44323
I,32535,90036
I,41170,67355
I,35206,96219
I,2037,54620
I,50118,87080
I,34988,43154
I,52108,93143
I,15252,88147
I,7235,39227
I,42973,80701
I,39382,99620
I,17428,43985
I,53912,59372
I,77640,80364
I,55361,68386
I,36230,37862
I,32791,77545
I,43005,96681
I,13810,69888
I,81310,82074
I,2568,68629
I,37556,76926
I,23874,55820
I,2689,30252
I,39450,72252
I,45437,74472
I,16043,90204
I,66082,98678
I,39505,62789
I,38692,86017
I,12392,36874
I,4217,55665
I,66046,94699
I,9427,93422
I,13221,53407
I,36263,85652
I,5688,91987
I,4928,65299
I,50423,78410
I,23277,28699
I,3084,8762
I,14666,64660
I,45898,82684
I,67003,94889
I,10322,99777
I,67592,75798
I,69493,76365
I,12785,19689
I,86668,94371
I,9183,14269
I,2082,97693
I,1398,69263
I,86597,90011
I,4265,44528
I,34042,36831
I,66126,84383
I,44300,61331
I,42903,84184
I,9969,50506
I,5462,42568
I,1828,35503
I,78753,98601
I,69462,75732
I,5526,71005
I,50010,80094
I,60590,74627
I,21818,35632
I,21921,50334
I,6149,24845
I,25933,28287
I,38921,68358
I,18356,75819
I,60089,79819
I,1770,94636
I,57865,78449
I,44129,44908
I,58996,87116
I,71427,87088
I,24537,27012
I,30372,74352
I,15686,29414
I,40640,42604
I,66580,72197
I,19194,39505
I,42988,64751
I,47404,49599
I,18622,75107
I,32074,91891
I,22437,62983
I,7104,36841
I,4694,58799
I,17619,56994
I,72142,98998
I,1866,98688
I,8901,49231
I,2976,50419
I,42507,98718
I,2209,78744
I,44523,65005
I,45255,94680
I,40660,55578
I,56493,57673
I,49755,76996
I,43554,93970
I,10993,47362
I,3198,94517
I,57145,87516
I,16413,23613
I,79696,87682
I,87075,96920
I,33268,67238
I,24682,37986
I,59022,66244
I,4536,77545
I,17388,21784
I,5856,56698
I,16383,73866
I,116,52761
I,21185,72363
I,14516,79775
I,26154,52683
I,891,8126
I,15484,58087
I,71338,83212
I,44706,48881
I,633,55992
I,74095,83831
I,43792,59247
I,36627,52717
I,2506,21706
I,56561,82019
I,31061,64566
I,72451,81296
I,44581,90127
I,16846,60685
I,66835,85263
I,8300,18108
I,64809,90449
I,4816,84292
I,15200,99217
I,59481,82764
I,40497,84940
I,70009,87065
I,8966,91469
I,35992,97211
I,52410,52756
I,17183,29047
I,32617,74498
I,5205,56275
I,20683,36989
I,71501,71830
I,9066,22959
I,33631,87438
I,31815,63540
I,49716,85552
I,75372,78167
I,84349,89296
I,24944,94434
I,29767,89225
I,59835,67421
I,8504,76223
I,47800,56656
I,7728,18370
I,1648,61180
I,13491,20309
I,37062,63382
I,3524,12678
I,80748,98538
I,8563,13888
I,5116,82713
I,42692,75439
I,10092,12861
I,36526,68924
I,35271,72559
I,73947,80179
I,53255,72834
I,32232,82046
I,54009,94107
I,23529,26990
I,74166,87868
I,43667,67751
I,50785,67966
I,12938,23690
I,14868,17071
I,56456,74143
I,60558,79186
I,67710,73860
I,76436,83360
I,21948,92767
I,38578,87417
I,3740,90381
I,29907,76121
I,20853,38792
I,6537,64336
I,83809,86815
I,13027,83693
I,1319,31465
I,1650,26940
I,12932,14323
I,26938,83115
I,42325,78375
I,13976,93334
I,21804,79824
I,3577,78180
I,81929,98250
I,36730,90095
I,18548,52751
I,17351,46372
I,81601,85041
I,5713,15361
I,15673,97663
I,60637,90922
I,38033,60351
I,60632,90162
I,7061,62863
I,11114,68485
I,1481,50393
I,10670,51260
I,14031,63887
I,91529,95317
I,19031,58654
I,33458,44458
I,30222,65932
I,21574,72898
I,20210,43414
I,34374,87301
I,69694,87580
I,67509,71465
I,65462,95656
I,12403,52960
I,30439,66161
I,69335,92504
I,16864,40752
I,19394,85199
I,20259,88684
I,43406,55044
I,53091,64352
I,6608,49065
I,14553,84378
I,879,22447
I,22513,70231
I,8948,12829
I,12763,86932
I,3013,22089
I,68475,86807
I,46102,78864
I,4504,48003
I,53513,96346
I,50976,94651
I,11713,44400
I,10153,58092
I,11634,77224
I,39138,72533
I,29904,37103
I,2787,35677
I,14085,35892
I,28804,97600
I,42110,68448
I,38456,98788
I,24033,63739
I,7958,80912
I,3121,58052
I,52914,82880
I,23985,72627
I,24503,95195
I,15415,39483
I,38110,40673
I,49778,60174
I,21412,70461
I,2355,21566
I,2230,56996
I,6183,74920
I,39655,91449
I,22479,31750
I,10331,43155
I,68496,72492
I,61772,91338
I,66234,72955
I,61714,85938
I,8028,73505
I,17618,80249
I,11364,97081
I,79443,79879
I,6687,93255
I,10956,93806
I,14640,48874
I,21401,67494
I,46082,57407
I,21331,52320
I,30838,37608
I,2867,37733
I,23902,69334
I,18443,53234
I,17021,49709
I,45300,45866
I,5143,37466
I,54717,83550
I,312,1830
I,2883,35159
I,15673,57589
I,4605,87676
I,6831,51793
I,9424,69804
I,26397,42312
I,1305,3708
I,3201,71441
I,84458,90579
I,67782,71948
I,27031,36519
I,46929,83957
I,11027,61433
I,48551,94297
I,67220,76428
I,26504,75514
I,11966,77188
I,33237,52276
I,14401,73418
I,19120,60266
I,64119,73209
I,55389,61276
I,44027,45260
I,69675,88133
I,72972,79798
I,25482,59284
I,73767,81820
I,14658,66521
I,43200,68441
I,67749,96117
I,42373,96391
I,54825,63632
I,44193,76503
I,18667,69574
I,608,40114
I,6412,44805
I,16197,28222
I,70645,81695
I,1913,37678
I,11192,54983
I,52883,68880
I,5699,89733
I,24322,83626
I,16452,17669
I,31686,39203
I,40592,82566
I,38309,93007
I,14557,28804
I,24362,78794
I,4183,4573
I,36442,51239
I,76132,88095
I,48810,77899
I,8646,22380
I,70923,93921
I,2874,70825
I,22678,98481
I,116,88062
I,12347,79258
I,41457,62238
I,15863,81701
I,63670,73317
I,29614,67238
I,534,15917
I,57405,83583
I,27483,77641
I,57465,65322
I,3666,61362
I,25689,35098
I,44520,48805
I,68091,94034
I,33369,53840
I,59829,83575
I,53589,88590
I,3597,41928
I,7548,90924
I,33377,47759
O,0,2
O,99990,100000
M,4990,50976
E
