T, 1000000
I,873788,873790
I,899671,899674
I,961014,961019
I,871648,871649
I,327287,327292
I,138010,138021
I,624892,624894
I,777976,777978
I,24553,24560
I,839275,839291
I,138909,138911
I,634580,634583
I,621429,621436
I,767141,767150
I,201549,201557
I,944042,944044
I,688234,688244
I,571205,571209
I,788992,788997
I,297746,297752
I,104363,104365
I,336949,336956
I,326960,326972
I,215104,215117
I,523156,523159
I,770894,770917
I,515022,515033
I,521130,521133
I,820736,820760
I,433600,433604
I,142646,142650
I,716686,716700
I,261876,261881
I,960002,960016
I,530210,530215
I,874518,874525
I,199598,199599
I,88840,88846
I,887042,887053
I,293432,293437
I,422847,422849
I,181458,181461
I,29112,29119
I,306674,306681
I,951465,951471
I,825617,825623
I,585063,585067
I,793776,793782
I,719217,719220
I,877241,877246
I,102142,102148
I,664075,664080
I,82995,82996
I,133649,133651
I,70172,70173
I,382991,382992
I,425747,425755
I,176370,176375
I,925406,925410
I,337953,337959
I,39451,39456
I,770840,770845
I,744088,744093
I,211315,211320
I,483285,483291
I,315779,315783
I,949270,949271
I,213723,213727
I,693979,693986
I,261953,261959
I,414287,414289
I,18117,18121
I,690078,690084
I,327671,327690
I,795275,795278
I,937664,937669
I,414626,414627
I,834115,834124
I,226025,226034
I,405179,405192
I,523028,523030
I,760373,760393
I,116122,116127
I,165663,165675
I,177860,177861
I,31768,31777
I,905501,905502
I,212780,212788
I,636766,636767
I,776873,776877
I,927273,927288
I,855814,855815
I,171229,171233
I,282721,282735
I,296629,296630
I,193703,193704
I,931406,931407
I,648524,648529
I,532614,532634
I,912426,912433
I,273775,273783
I,801999,802002
I,14714,14720
I,136457,136472
I,584356,584374
I,331638,331648
I,541444,541456
I,236315,236330
I,26458,26463
I,746049,746062
I,235540,235556
I,81428,81430
I,419237,419240
I,759845,759875
I,958168,958178
I,697235,697240
I,155906,155907
I,370814,370841
I,212776,212777
I,970556,970563
I,344574,344578
I,344252,344254
I,967718,967720
I,574687,574706
I,568410,568427
I,510867,510880
I,587315,587317
I,265494,265497
I,38858,38864
I,822918,822920
I,284053,284065
I,192008,192020
I,921281,921283
I,865686,865690
I,36502,36504
I,104141,104152
I,678773,678774
I,874465,874489
I,443155,443157
I,472513,472514
I,732446,732458
I,723934,723946
I,392727,392728
I,651050,651060
I,438272,438279
I,547023,547036
I,644796,644803
I,528599,528611
I,725461,725463
I,133663,133664
I,285007,285008
I,802080,802092
I,926556,926572
I,827022,827049
I,832109,832113
I,224058,224078
I,68001,68006
I,467317,467345
I,172694,172701
I,410346,410353
I,134324,134325
I,565161,565168
I,727491,727511
I,588552,588562
I,854833,854846
I,14871,14873
I,199054,199055
I,47322,47326
I,482794,482801
I,220126,220132
I,401123,401129
I,642244,642248
I,627701,627703
I,212703,212712
I,409847,409858
I,421353,421370
I,981309,981310
I,155659,155666
I,799247,799254
I,897727,897730
I,269639,269641
I,453515,453520
I,138744,138751
I,792841,792845
I,736206,736213
I,477219,477220
I,90075,90081
I,158587,158600
I,405519,405525
I,990738,990744
I,726224,726242
I,537142,537149
I,868338,868340
I,671926,671927
I,392583,392592
I,605170,605174
I,192760,192763
I,178689,178693
I,541996,542005
I,89182,89197
I,320005,320008
I,608564,608568
I,501105,501112
I,920134,920137
I,201955,201956
I,822353,822363
I,548593,548608
I,699122,699132
I,706429,706440
I,92699,92707
I,932143,932148
I,956214,956223
I,72035,72037
I,644185,644186
I,972833,972843
I,805137,805139
I,909596,909613
I,207084,207094
I,872166,872172
I,215506,215509
I,649923,649926
I,387361,387365
I,938733,938735
I,907092,907094
I,905267,905285
I,297493,297497
I,709979,709988
I,858068,858070
I,895037,895045
I,943278,943284
I,648176,648180
I,192559,192564
I,665610,665612
I,366185,366186
I,712187,712192
I,607674,607677
I,273397,273406
I,679863,679868
I,533778,533789
I,66108,66111
I,214643,214644
I,654630,654631
I,405681,405688
I,430212,430223
I,626249,626259
I,272027,272028
I,113807,113816
I,887848,887852
I,591277,591281
I,213692,213695
I,859275,859279
I,383968,383972
I,296720,296724
I,207867,207874
I,172452,172453
I,295800,295825
I,831051,831061
I,424581,424590
I,877999,878014
I,256936,256938
I,127426,127439
I,859417,859423
I,991936,991948
I,595616,595618
I,671488,671501
I,150920,150938
I,646963,646973
I,881190,881192
I,214716,214728
I,854213,854215
I,692356,692363
I,744268,744273
I,467110,467119
I,695236,695254
I,992220,992221
I,250611,250616
I,17460,17471
I,525543,525545
I,974689,974695
I,711883,711884
I,529700,529709
I,829175,829178
I,431679,431705
I,120260,120263
I,105546,105553
I,647075,647077
I,566262,566279
I,143948,143952
I,868497,868500
I,309129,309136
I,452304,452308
I,402290,402293
I,972718,972722
I,753298,753307
I,439118,439122
I,342100,342102
I,80934,80937
I,317749,317752
I,426772,426778
I,725144,725157
I,275650,275668
I,55974,55980
I,37072,37077
I,977511,977513
I,304013,304021
I,273911,273923
I,498985,498992
I,82807,82812
I,589657,589670
I,606003,606010
I,815258,815265
I,182889,182892
I,952869,952885
I,17791,17806
I,385359,385368
I,160983,160985
I,196329,196333
I,778810,778815
I,114971,114973
I,434213,434214
I,734298,734314
I,494143,494147
I,124209,124212
I,350908,350922
I,584808,584818
I,248738,248745
I,847178,847182
I,148525,148530
I,615805,615806
I,284733,284740
I,275877,275880
I,414089,414092
I,103461,103471
I,561445,561447
I,660064,660076
I,924763,924769
I,429032,429037
I,950722,950732
I,821913,821924
I,552575,552587
I,437984,437994
I,132420,132423
I,631374,631376
I,555028,555041
I,487847,487851
I,755664,755665
I,147005,147007
I,975241,975253
I,390847,390868
I,19353,19363
I,926504,926510
I,743886,743890
I,107935,107937
I,352914,352917
I,157021,157038
I,296847,296854
I,459776,459778
I,317062,317063
I,988456,988460
I,55317,55334
I,204559,204567
I,810763,810777
I,716847,716850
I,789009,789012
I,286562,286572
I,765203,765207
I,935518,935521
I,731772,731777
I,505853,505860
I,488721,488722
I,778249,778251
I,740917,740918
I,534838,534845
I,5278,5285
I,868619,868623
I,813618,813619
I,989957,989966
I,784091,784093
I,510231,510233
I,159742,159746
I,919676,919681
I,441416,441423
I,329550,329561
I,823284,823307
I,883397,883400
I,556524,556532
I,112311,112324
I,820746,820752
I,778094,778099
I,755861,755866
I,823061,823067
I,997687,997693
I,888354,888362
I,127140,127141
I,830379,830380
I,26238,26246
I,69679,69696
I,640651,640660
I,110431,110435
I,32205,32208
I,852027,852036
I,189397,189401
I,678946,678948
I,905477,905478
I,711680,711682
I,456478,456486
I,655636,655638
I,57326,57334
I,333637,333650
I,908294,908296
I,844280,844282
I,512832,512836
I,983420,983421
I,480560,480576
I,762325,762330
I,638708,638714
I,972950,972954
I,165538,165548
I,108300,108320
I,579539,579549
I,256206,256216
I,144444,144446
I,962513,962530
I,494670,494671
I,705776,705785
I,870820,870840
I,791525,791526
I,296222,296232
I,27298,27299
I,213589,213607
I,733844,733851
I,804373,804380
I,806113,806125
I,893652,893654
I,308720,308735
I,96290,96292
I,613147,613148
I,527967,527969
I,307796,307799
I,814224,814228
I,420689,420704
I,250725,250726
I,740816,740818
I,124545,124549
I,136469,136470
I,976044,976047
I,358239,358244
I,885298,885300
I,596391,596395
I,91379,91388
I,247951,247967
I,38049,38057
I,364018,364019
I,530501,530527
I,711290,711291
I,147874,147877
I,472514,472517
I,436831,436832
I,45994,46008
I,309026,309027
I,108764,108774
I,396623,396627
I,48907,48920
I,340978,340982
I,242213,242215
I,841837,841843
I,72879,72897
I,435421,435424
I,263292,263297
I,16954,16961
I,107189,107194
I,527892,527896
I,440778,440787
I,515435,515441
I,660196,660206
I,775825,775835
I,174411,174426
I,685416,685423
I,685343,685356
I,968902,968913
I,781748,781773
I,832563,832565
I,282390,282408
I,951217,951224
I,51232,51254
I,605487,605488
I,496755,496756
I,377712,377716
I,812436,812442
I,158018,158019
I,850928,850946
I,924556,924564
I,268553,268554
I,121893,121894
I,504120,504131
I,773069,773071
I,100550,100551
I,575003,575005
I,47538,47541
I,466516,466525
I,958213,958223
I,37354,37356
I,976177,976194
I,499410,499414
I,691068,691071
I,421065,421066
I,131786,131796
I,197147,197154
I,698988,698991
I,553583,553592
I,126899,126909
I,500559,500572
I,516341,516350
I,106286,106291
I,226874,226881
I,283951,283955
I,335428,335450
I,88782,88789
I,779961,779973
I,376212,376215
I,550362,550372
I,627001,627007
I,466133,466134
I,37972,37977
I,477879,477882
I,61274,61279
I,193364,193368
I,566429,566437
I,968493,968497
I,462079,462082
I,719761,719762
I,347625,347632
I,867489,867499
I,442759,442762
I,668614,668617
I,878783,878793
I,356711,356724
I,659102,659105
I,176042,176043
I,607596,607616
I,991727,991729
I,649169,649176
I,633772,633775
I,766705,766707
I,724253,724259
I,150402,150410
I,56658,56664
I,742292,742294
I,851173,851175
I,76251,76256
I,295853,295862
I,691371,691374
I,89778,89783
I,791112,791116
I,11772,11773
I,3787,3790
I,217115,217125
I,151447,151448
I,946773,946784
I,775176,775181
I,473451,473452
I,737747,737749
I,141116,141120
I,107599,107606
I,87993,88003
I,775545,775564
I,952675,952683
I,18051,18061
I,550992,550993
I,927702,927706
I,541996,542008
I,603442,603447
I,858920,858937
I,450811,450813
I,905501,905507
I,484300,484309
I,19249,19256
I,241193,241200
I,115525,115527
I,316395,316409
I,958663,958670
I,712440,712442
I,460783,460794
I,518551,518555
I,412086,412101
I,602397,602399
I,522734,522736
I,865869,865886
I,635080,635087
I,834662,834666
I,209978,209979
I,887040,887058
I,588464,588466
I,476629,476636
I,216046,216050
I,324071,324083
I,852431,852433
I,557246,557249
I,364135,364140
I,811302,811304
I,639052,639054
I,474016,474018
I,218645,218661
I,386183,386192
I,540035,540040
I,751050,751051
I,369801,369808
I,661622,661626
I,65659,65669
I,912860,912869
I,790512,790518
I,290681,290685
I,582022,582032
I,330411,330418
I,625232,625233
I,793766,793777
I,20435,20443
I,408666,408674
I,385388,385400
I,989221,989225
I,702526,702546
I,486860,486878
I,103759,103772
I,628676,628677
I,926586,926591
I,709741,709746
I,399191,399194
I,96007,96015
I,237418,237427
I,272830,272831
I,252230,252232
I,682415,682422
I,119873,119877
I,74155,74168
I,645133,645135
I,511170,511171
I,471460,471465
I,50526,50529
I,41717,41727
I,510050,510054
I,309057,309059
I,131961,131969
I,454495,454504
I,141568,141570
I,278806,278808
I,175144,175153
I,310515,310520
I,920138,920142
I,226294,226300
I,222431,222444
I,319247,319253
I,428991,428992
I,212325,212328
I,360418,360422
I,807128,807138
I,381371,381385
I,429507,429511
I,800255,800272
I,180175,180180
I,591217,591219
I,869382,869391
I,580655,580668
I,327421,327423
I,608591,608604
I,423109,423112
I,591882,591891
I,234956,234966
I,571170,571173
I,685940,685944
I,211298,211312
I,11594,11597
I,339790,339791
I,571269,571274
I,503460,503469
I,385986,385991
I,188334,188348
I,927668,927684
I,950714,950717
I,932688,932690
I,646601,646623
I,89139,89142
I,141646,141652
I,670059,670061
I,631425,631436
I,266332,266342
I,419254,419255
I,128765,128766
I,506718,506727
I,470415,470422
I,9981,9994
I,2525,2527
I,884951,884956
I,707386,707387
I,954746,954748
I,536062,536078
I,532044,532049
I,757843,757848
I,150590,150596
I,589390,589391
I,806030,806035
I,867602,867610
I,227697,227717
I,246059,246060
I,492822,492825
I,501909,501911
I,497574,497577
I,452735,452738
I,756908,756910
I,486461,486463
I,902190,902191
I,649748,649749
I,980058,980073
I,444858,444876
I,81796,81797
I,141104,141115
I,329468,329474
I,874851,874856
I,192130,192133
I,425241,425244
I,785288,785294
I,298118,298128
I,881924,881933
I,518602,518607
I,145425,145430
I,733597,733607
I,645618,645624
I,714057,714063
I,954293,954318
I,644291,644292
I,285750,285754
I,144823,144831
I,989449,989463
I,55010,55021
I,673395,673415
I,365690,365693
I,36649,36667
I,65825,65827
I,691873,691874
I,977786,977791
I,739461,739476
I,735816,735817
I,365026,365030
I,737609,737610
I,349529,349537
I,282381,282384
I,449357,449365
I,222186,222204
I,917964,917965
I,97085,97112
I,616486,616488
I,524288,524301
I,72526,72528
I,25646,25659
I,45644,45658
I,80157,80164
I,403957,403965
I,486702,486703
I,825586,825589
I,597381,597386
I,816445,816460
I,80705,80711
I,587735,587741
I,894057,894060
I,528640,528644
I,807914,807916
I,316472,316474
I,156862,156865
I,991440,991444
I,616083,616094
I,953433,953436
I,323979,323980
I,619639,619640
I,961382,961385
I,416235,416255
I,470592,470595
I,731018,731040
I,299469,299475
I,418306,418316
I,797815,797818
I,977916,977918
I,724576,724577
I,692196,692198
I,276409,276412
I,480775,480778
I,167740,167758
I,660478,660482
I,833711,833729
I,423963,423964
I,74827,74830
I,820041,820054
I,613535,613544
I,631946,631950
I,159278,159279
I,362787,362801
I,30909,30921
I,400032,400036
I,929032,929036
I,153845,153849
I,688585,688587
I,811838,811840
I,157160,157166
I,233775,233779
I,407114,407115
I,659073,659084
I,901064,901069
I,293435,293438
I,746508,746513
I,125439,125444
I,166494,166511
I,150125,150148
I,237101,237102
I,405162,405174
I,961245,961250
I,525397,525400
I,28945,28964
I,783601,783615
I,538263,538271
I,801308,801317
I,586216,586233
I,453224,453232
I,249373,249376
I,991042,991048
I,438441,438449
I,396259,396262
I,697453,697464
I,434102,434104
I,59557,59569
I,576175,576200
I,780135,780142
I,39278,39279
I,255081,255084
I,42499,42515
I,977120,977122
I,104998,105011
I,467909,467918
I,758159,758161
I,925687,925707
I,685138,685161
I,525968,525970
I,766329,766332
I,32202,32215
I,199830,199836
I,984658,984663
I,452837,452838
I,446081,446100
I,342472,342476
I,797219,797226
I,976673,976678
I,506195,506209
I,276247,276252
I,203652,203657
I,314972,314982
I,379603,379611
I,456800,456807
I,142918,142921
I,692980,692981
I,809925,809934
I,194552,194555
I,633756,633770
I,963133,963135
I,982557,982560
I,542749,542758
I,927911,927931
I,624113,624124
I,440354,440360
I,456194,456195
I,888757,888763
I,86248,86252
I,708031,708050
I,68743,68744
I,710961,710963
I,442696,442697
I,458249,458250
I,569631,569642
I,502913,502915
I,29425,29429
I,257568,257570
I,282430,282434
I,606357,606364
I,572239,572242
I,440965,440968
I,246379,246392
I,248235,248238
I,757184,757198
I,976484,976487
I,336806,336813
I,359353,359355
I,838931,838932
I,640084,640093
I,257275,257289
I,916930,916939
I,12178,12190
I,664125,664145
I,164699,164712
I,151697,151705
I,869861,869863
I,626882,626890
I,96032,96033
I,689549,689569
I,886273,886274
I,108270,108273
I,737197,737223
I,361390,361406
I,730551,730564
I,761476,761490
I,903514,903515
I,965867,965877
I,515798,515806
I,328884,328901
I,375379,375389
I,908938,908946
I,506436,506439
I,987426,987430
I,345964,345988
I,235791,235793
I,692827,692830
I,974038,974040
I,303879,303886
I,437249,437259
I,415556,415570
I,589359,589371
I,19242,19246
I,828801,828811
I,122932,122949
I,432674,432694
I,804203,804205
I,353680,353681
I,373199,373203
I,318385,318390
I,814640,814650
I,63906,63914
I,814930,814939
I,918809,918812
I,910863,910868
I,520319,520324
I,127840,127843
I,753534,753552
I,387430,387445
I,337197,337200
I,494413,494427
I,133087,133092
I,767926,767927
I,899488,899492
I,157921,157935
I,962570,962572
I,174173,174190
I,754853,754860
I,808259,808262
I,206635,206639
I,455449,455453
I,93587,93589
I,343420,343423
I,147507,147510
I,113018,113042
I,31795,31796
I,605182,605193
I,911343,911348
I,870712,870716
I,291953,291958
I,417437,417442
I,8893,8894
I,186681,186684
I,668001,668004
I,25438,25462
I,565297,565302
I,315094,315114
I,741792,741798
I,932132,932142
I,538805,538807
I,927164,927166
I,852763,852772
I,400128,400133
I,42324,42338
I,81213,81218
I,194869,194873
I,43089,43098
I,887984,887997
I,89989,89994
I,862252,862257
I,364999,365001
I,243548,243550
I,651858,651870
I,239516,239517
I,823364,823370
I,608580,608587
I,278230,278233
I,540706,540710
I,770105,770120
I,169565,169568
I,219311,219312
I,33102,33122
I,741437,741440
I,525941,525948
I,98331,98333
I,340980,340982
I,657850,657861
I,987090,987108
I,222787,222788
I,974723,974727
I,135824,135828
I,846671,846685
I,210809,210810
I,666642,666643
I,863610,863615
I,911965,911991
I,228178,228187
I,146183,146185
I,95585,95589
I,608273,608276
I,304081,304094
I,287546,287552
I,576150,576152
I,772398,772399
I,81985,81996
I,187955,187958
I,943762,943765
I,590050,590057
I,421567,421576
I,960016,960024
I,475480,475483
I,554684,554693
I,477196,477199
I,51168,51177
I,734489,734492
I,979845,979850
I,774170,774175
I,189053,189059
I,757519,757538
I,351329,351331
I,263589,263598
I,312167,312174
I,940773,940777
I,669413,669414
I,56945,56946
I,349092,349098
I,932163,932168
I,660218,660232
I,675730,675738
I,165672,165673
I,241988,241991
I,404168,404178
I,841507,841517
I,109200,109221
I,834666,834667
I,445823,445826
I,449961,449970
I,467041,467054
I,23393,23394
I,782870,782878
I,328820,328832
I,723513,723522
I,31712,31715
I,172459,172462
I,762940,762942
I,692210,692219
I,510100,510105
I,689238,689240
I,868054,868056
I,278436,278438
I,7993,8011
I,646827,646831
I,746584,746585
I,892864,892869
I,554644,554647
I,868518,868520
I,447132,447140
I,492270,492287
I,553598,553608
I,979760,979764
I,420263,420267
I,244416,244430
I,619167,619168
I,462745,462749
I,985993,986004
I,675427,675432
I,330106,330119
I,52050,52058
I,625196,625205
I,463737,463747
I,597524,597527
I,140864,140868
I,622199,622203
I,415530,415532
I,810312,810317
I,208755,208757
I,949037,949046
I,46491,46492
I,125034,125036
I,593689,593692
I,65999,66002
I,990422,990437
I,786512,786534
I,927748,927750
I,486159,486168
I,682807,682810
I,653613,653620
I,473505,473509
I,465832,465850
I,948828,948840
I,950882,950887
I,106531,106532
I,736862,736864
