T, 100000
I,23960,23962
I,95230,95237
I,62995,62996
I,98471,98476
I,92762,92763
I,94470,94480
I,52178,52182
I,15428,15429
I,83882,83883
I,33451,33455
I,95403,95410
I,81001,81002
I,84221,84222
I,84567,84568
I,89698,89712
I,16441,16443
I,93173,93175
I,57167,57177
I,95328,95332
I,1989,1990
I,19563,19570
I,3381,3385
I,39146,39151
I,73432,73435
I,87329,87338
I,70251,70269
I,50157,50163
I,64286,64289
I,96220,96232
I,9465,9466
I,9836,9845
I,70430,70443
I,81241,81242
I,37365,37366
I,53819,53840
I,51974,51979
I,84504,84516
I,28615,28625
I,54552,54560
I,416,424
I,68633,68643
I,67452,67456
I,64805,64823
I,13583,13584
I,13028,13029
I,16552,16558
I,66498,66505
I,37000,37006
I,88397,88400
I,38780,38782
I,47002,47013
I,43402,43411
I,80627,80637
I,83469,83472
I,77393,77396
I,95234,95235
I,44319,44321
I,25444,25448
I,72659,72674
I,83489,83490
I,66171,66172
I,74644,74654
I,54006,54008
I,96562,96565
I,32170,32180
I,17864,17873
I,63405,63408
I,37864,37875
I,80427,80430
I,31376,31377
I,90452,90456
I,70281,70288
I,50738,50746
I,1715,1729
I,42094,42102
I,42264,42267
I,83991,83998
I,93172,93173
I,26750,26754
I,72027,72050
I,91649,91661
I,14407,14416
I,62736,62751
I,90393,90398
I,59215,59245
I,26221,26222
I,33220,33235
I,64898,64902
I,64370,64373
I,95845,95852
I,52410,52411
I,98044,98049
I,93827,93835
I,86942,86944
I,51062,51080
I,39167,39168
I,91645,91651
I,38633,38640
I,85230,85240
I,60923,60925
I,19977,19984
I,32394,32396
I,88650,88656
I,71064,71065
I,7023,7028
I,80127,80129
I,82823,82825
I,98474,98482
I,84487,84500
I,28077,28084
I,4950,4957
I,86407,86417
I,40388,40394
I,51824,51825
I,3440,3450
I,29615,29634
I,50390,50406
I,49266,49270
I,53297,53299
I,55108,55133
I,57925,57931
I,51171,51189
I,71670,71674
I,37826,37838
I,52984,52989
I,77874,77878
I,70955,70956
I,96262,96280
I,44228,44246
I,42845,42865
I,9284,9286
I,57942,57945
I,77266,77268
I,51290,51296
I,65735,65741
I,73714,73722
I,70796,70798
I,78995,78997
I,75971,75978
I,3193,3196
I,54151,54160
I,6160,6164
I,43916,43924
I,33325,33342
I,61512,61526
I,13729,13730
I,71459,71471
I,4815,4816
I,75529,75532
I,22027,22043
I,36236,36240
I,71814,71820
I,83320,83323
I,22848,22851
I,22020,22022
I,29027,29029
I,89949,89978
I,61221,61229
I,60563,60568
I,35776,35783
I,20564,20579
I,2542,2551
I,4812,4820
I,34967,34968
I,43232,43242
I,58457,58461
I,97840,97843
I,74020,74023
I,37433,37448
I,45606,45609
I,3047,3052
I,59070,59072
I,55513,55523
I,11460,11462
I,67398,67402
I,60430,60432
I,87798,87801
I,19393,19405
I,73322,73329
I,35384,35387
I,71211,71227
I,31187,31190
I,48476,48483
I,9543,9546
I,36496,36502
I,21372,21383
I,84003,84004
I,67591,67593
I,74268,74274
I,49932,49945
I,94815,94833
I,22787,22812
I,11183,11190
I,19836,19841
I,41245,41259
I,47839,47841
I,93482,93484
I,83193,83210
I,89592,89594
I,29290,29298
I,6061,6068
I,86965,86967
I,44235,44246
I,7560,7562
I,46996,46998
I,42206,42208
I,46605,46607
I,47602,47604
I,69332,69333
I,17587,17592
I,74768,74771
I,98041,98043
I,70960,70976
I,66163,66168
I,2963,2981
I,90188,90200
I,50842,50846
I,28425,28427
I,76527,76532
I,39898,39901
I,48272,48279
I,57251,57261
I,47745,47746
I,27733,27735
I,82039,82044
I,91072,91078
I,49560,49562
I,53218,53227
I,79072,79089
I,90482,90487
I,15797,15802
I,86175,86186
I,3806,3816
I,36790,36795
I,46571,46572
I,70649,70655
I,71828,71845
I,64295,64298
I,9062,9064
I,52532,52534
I,17799,17800
I,92762,92767
I,7607,7608
I,14335,14336
I,91065,91069
I,76179,76187
I,68262,68284
I,19376,19378
I,22659,22660
I,97167,97185
I,16438,16447
I,69197,69201
I,94083,94090
I,57779,57794
I,6304,6310
I,74511,74517
I,43358,43365
I,85980,85982
I,75971,75975
I,77903,77913
I,39287,39298
I,80181,80186
I,34974,34975
I,78375,78377
I,37128,37135
I,47027,47040
I,46181,46188
I,57025,57030
I,37805,37808
I,37821,37825
I,21251,21255
I,7635,7640
I,10602,10604
I,85396,85398
I,72714,72720
I,47807,47810
I,73869,73881
I,12662,12668
I,16383,16389
I,57444,57446
I,20927,20930
I,47765,47783
I,26831,26839
I,55112,55123
I,48972,48973
I,62776,62780
I,72841,72844
I,40485,40488
I,69653,69655
I,66996,67013
I,57517,57521
I,94029,94035
I,51254,51259
I,21251,21254
I,46233,46237
I,66865,66868
I,52282,52284
I,93658,93665
I,24734,24743
I,50813,50818
I,79114,79122
I,78378,78386
I,27379,27386
I,27275,27280
I,14777,14780
I,70541,70545
I,93248,93254
I,48553,48561
I,66849,66850
I,7068,7081
I,71703,71704
I,56415,56422
I,11811,11815
I,14658,14667
I,99143,99155
I,17490,17495
I,45894,45901
I,67641,67642
I,83320,83324
I,78869,78872
I,81034,81050
I,63274,63276
I,2172,2176
I,32609,32613
I,42794,42801
I,2390,2409
I,67590,67591
I,67971,67982
I,92871,92883
I,5445,5460
I,79644,79656
I,6419,6429
I,17390,17395
I,3037,3040
I,71564,71565
I,49907,49913
I,17877,17878
I,88621,88623
I,26469,26470
I,39602,39609
I,96334,96348
I,69196,69198
I,45836,45841
I,93785,93787
I,5785,5790
I,63929,63932
I,88172,88179
I,18536,18542
I,54820,54843
I,6892,6894
I,31496,31501
I,15460,15468
I,44621,44624
I,48151,48161
I,48970,48972
I,82170,82177
I,43589,43593
I,95738,95742
I,8008,8010
I,58712,58715
I,80780,80782
I,92287,92305
I,83841,83843
I,79097,79099
I,70593,70610
I,66171,66176
I,32056,32058
I,64029,64046
I,35982,35988
I,86573,86580
I,23222,23226
I,14833,14850
I,36656,36676
I,95229,95237
I,44885,44894
I,43429,43439
I,30248,30266
I,41998,42008
I,18536,18546
I,92137,92139
I,87165,87173
I,48799,48809
I,92731,92733
I,67545,67554
I,7042,7043
I,40878,40887
I,18480,18488
I,32242,32252
I,53480,53482
I,9820,9825
I,25026,25031
I,74170,74175
I,47731,47742
I,10396,10398
I,24357,24358
I,83388,83396
I,71944,71963
I,29663,29668
I,85556,85560
I,99492,99495
I,52729,52743
I,79666,79669
I,35267,35270
I,43777,43786
I,54056,54060
I,26148,26160
I,8878,8879
I,68144,68152
I,88185,88190
I,70427,70428
I,73960,73972
I,92514,92517
I,4174,4193
I,14834,14846
I,21356,21359
I,8242,8243
I,39929,39934
I,92849,92853
I,8849,8856
I,14943,14951
I,30665,30673
I,84047,84071
I,82019,82026
I,17879,17881
I,66351,66352
I,63356,63358
I,35795,35816
I,43787,43801
I,70544,70545
I,23828,23832
I,32797,32805
I,71940,71957
I,78551,78570
I,46764,46778
I,5062,5072
I,31780,31805
I,75191,75194
I,45043,45044
I,59898,59913
I,12644,12651
I,6264,6280
I,3723,3730
I,6608,6615
I,30046,30056
I,65721,65724
I,86717,86719
I,22788,22796
I,88169,88171
I,90859,90866
I,6719,6720
I,71884,71899
I,26517,26518
I,85876,85879
I,7155,7158
I,63386,63387
I,94687,94688
I,486,499
I,24299,24303
I,81606,81611
I,36597,36603
I,1647,1653
I,42973,42976
I,2002,2007
I,76314,76316
I,41400,41410
I,42362,42369
I,25445,25450
I,86591,86598
I,47766,47769
I,28033,28047
I,5299,5301
I,47154,47158
I,31020,31021
I,17159,17162
I,571,586
I,43448,43454
I,9819,9829
I,71573,71577
I,82022,82027
I,86755,86756
I,35072,35082
I,11958,11963
I,4584,4586
I,26375,26386
I,92987,92988
I,78576,78591
I,21924,21925
I,31355,31356
I,8457,8483
I,29785,29794
I,13614,13615
I,64011,64016
I,59284,59286
I,92981,92982
I,30945,30951
I,84078,84079
I,91351,91352
I,82435,82456
I,24229,24232
I,77306,77308
I,52283,52285
I,84976,84982
I,39127,39140
I,42282,42288
I,77176,77180
I,41445,41447
I,77089,77094
I,90000,90002
I,22629,22634
I,45834,45842
I,66411,66433
I,6390,6392
I,61729,61755
I,19301,19308
I,17484,17487
I,90163,90164
I,8396,8399
I,75922,75926
I,47022,47024
I,18293,18298
I,74666,74668
I,90616,90618
I,89908,89911
I,45837,45844
I,23485,23494
I,81899,81916
I,82632,82636
I,2425,2434
I,47547,47560
I,91912,91932
I,64880,64887
I,90734,90735
I,92069,92083
I,33603,33621
I,93585,93597
I,66587,66590
I,51068,51078
I,3502,3505
I,3747,3757
I,7721,7723
I,71127,71134
I,55977,55982
I,75631,75634
I,7015,7018
I,20670,20682
I,37405,37410
I,87844,87845
I,55282,55286
I,23472,23481
I,5710,5711
I,12390,12394
I,5562,5563
I,49361,49365
I,81446,81452
I,3492,3500
I,69990,69994
I,95086,95096
I,71320,71328
I,45467,45468
I,65908,65918
I,66776,66779
I,61073,61074
I,2955,2981
I,45872,45873
I,67406,67407
I,75965,75968
I,46570,46572
I,44813,44819
I,31795,31797
I,93278,93296
I,44221,44250
I,57250,57258
I,3453,3459
I,45305,45309
I,25309,25313
I,32393,32395
I,65646,65660
I,70518,70528
I,65195,65196
I,98399,98402
I,47233,47236
I,76221,76239
I,8936,8937
I,21738,21742
I,11233,11238
I,13086,13090
I,51739,51743
I,5509,5511
I,8017,8026
I,74961,74964
I,94685,94687
I,27070,27090
I,25823,25827
I,24779,24799
I,89915,89916
I,21560,21562
I,39913,39916
I,2379,2385
I,22404,22417
I,44215,44218
I,71411,71414
I,23868,23876
I,45294,45304
I,44291,44296
I,23401,23419
I,84493,84504
I,56783,56792
I,93560,93567
I,74044,74057
I,60897,60906
I,70689,70691
I,49092,49102
I,67132,67133
I,23286,23290
I,99583,99603
I,48157,48159
I,15251,15262
I,87004,87010
I,34487,34495
I,3747,3759
I,32733,32739
I,40829,40846
I,74372,74374
I,17815,17823
I,32387,32388
I,35797,35802
I,1421,1425
I,11839,11840
I,3612,3619
I,80128,80130
I,75544,75545
I,51790,51791
I,61558,61561
I,51757,51761
I,75506,75508
I,21771,21787
I,93384,93407
I,16218,16224
I,14857,14862
I,8896,8899
I,21662,21666
I,22121,22123
I,58846,58867
I,54151,54157
I,82668,82670
I,33420,33437
I,6503,6513
I,78109,78114
I,69607,69613
I,69130,69136
I,81708,81730
I,78862,78871
I,49111,49113
I,55115,55129
I,24289,24291
I,16495,16500
I,78785,78788
I,41412,41415
I,42663,42669
I,34270,34279
I,41820,41822
I,48820,48824
I,17317,17325
I,88676,88683
I,80451,80452
I,14834,14850
I,2242,2248
I,8168,8169
I,12958,12962
I,87932,87942
I,509,516
I,66181,66185
I,87824,87828
I,64003,64009
I,47328,47329
I,89475,89488
I,38203,38204
I,79203,79205
I,43301,43312
I,49014,49016
I,25914,25929
I,17637,17644
I,82592,82598
I,31167,31168
I,74569,74570
I,91289,91296
I,84544,84553
I,37748,37758
I,94922,94925
I,96970,96997
I,41939,41945
I,74548,74555
I,98471,98472
I,66799,66815
I,92150,92159
I,31784,31799
I,35820,35825
I,92001,92008
I,82275,82285
I,65888,65895
I,37909,37911
I,1487,1488
I,82475,82484
I,15231,15239
I,63964,63971
I,58219,58220
I,42330,42335
I,64551,64552
I,71766,71775
I,77758,77763
I,77666,77679
I,59217,59237
I,45040,45042
I,16125,16138
I,82293,82300
I,97480,97491
I,2205,2215
I,56913,56923
I,71093,71113
I,99873,99884
I,90357,90368
I,41596,41600
I,17878,17881
I,14759,14763
I,88785,88790
I,34559,34572
I,58858,58866
I,34986,35003
I,22560,22562
I,28838,28841
I,66033,66055
I,20012,20022
I,82857,82863
I,38898,38902
I,95393,95396
I,90842,90847
I,90470,90480
I,20489,20499
I,8343,8346
I,5300,5311
I,73973,73974
I,80222,80225
I,2238,2259
I,19161,19162
I,38715,38722
I,86455,86459
I,57470,57477
I,46354,46359
I,34116,34118
I,25573,25577
I,6950,6971
I,1352,1357
I,90485,90496
I,30736,30745
I,10620,10633
I,87630,87638
I,14576,14586
I,42366,42373
I,57146,57158
I,18782,18788
I,86407,86422
I,79959,79965
I,15096,15106
I,89282,89299
I,22259,22273
I,67275,67276
I,59926,59929
I,18877,18881
I,46700,46707
I,46298,46305
I,41612,41629
I,55584,55593
I,55029,55032
I,83045,83052
I,75039,75041
I,28156,28157
I,58254,58257
I,67301,67312
I,97362,97374
I,46087,46088
I,80222,80226
I,74401,74402
I,49956,49958
I,94528,94553
I,24737,24744
I,1351,1365
I,70899,70919
I,92213,92223
I,55765,55779
I,88258,88278
I,87263,87271
I,65110,65121
I,68715,68717
I,97260,97272
I,57083,57088
I,34055,34066
I,63442,63461
I,90791,90797
I,38891,38897
I,18793,18798
I,73741,73753
I,96517,96520
I,52174,52182
I,36592,36603
I,38453,38454
I,2427,2444
I,21756,21757
I,99861,99869
I,34865,34869
I,85379,85395
I,66307,66333
I,24090,24095
I,66375,66376
I,29390,29391
I,53083,53086
I,1701,1730
I,6480,6493
I,57815,57820
I,27529,27544
I,25962,25966
I,20912,20916
I,51975,51978
I,84002,84004
I,72932,72937
I,30133,30137
I,61777,61780
I,69075,69077
I,51577,51578
I,34979,34986
I,48276,48278
I,83476,83479
I,38456,38458
I,52496,52497
I,7965,7970
I,95139,95150
I,83735,83739
I,4128,4132
I,90021,90027
I,63124,63128
I,41747,41749
I,99141,99142
I,29976,29990
I,22001,22006
I,53946,53951
I,17879,17882
I,65670,65673
I,10128,10129
I,11687,11698
I,85719,85727
I,62272,62287
I,60129,60153
I,65564,65572
I,49040,49047
I,50815,50817
I,23276,23278
I,10105,10119
I,81446,81449
I,41666,41678
I,56120,56121
I,50006,50011
I,32159,32164
I,47068,47075
I,21555,21563
I,46826,46834
I,13482,13484
I,34743,34748
I,13695,13697
I,50158,50162
I,84970,84971
I,19711,19729
I,77740,77745
I,69237,69242
I,22401,22402
I,82632,82637
I,97848,97869
I,49028,49033
I,92066,92087
I,71030,71034
I,47231,47245
I,27846,27849
I,20824,20841
I,60211,60220
I,22183,22185
I,68685,68712
I,89345,89351
I,26349,26351
I,14479,14483
I,49107,49115
I,65643,65644
I,38538,38544
I,1639,1643
I,23794,23807
I,49115,49120
I,2542,2547
I,23085,23090
I,95709,95710
I,31578,31585
I,78101,78106
I,56034,56036
I,55564,55576
I,95063,95065
I,58627,58636
I,21021,21026
I,31866,31869
I,30971,30978
I,21880,21882
I,34031,34049
I,82918,82919
I,93725,93732
I,51805,51810
I,24723,24724
I,37405,37410
I,76886,76889
I,86951,86958
I,18311,18318
I,29458,29481
I,90746,90747
I,87138,87158
I,42461,42467
I,50490,50494
I,89291,89293
I,63285,63289
I,75221,75234
I,13970,13972
I,57359,57365
I,84080,84081
I,80809,80811
I,85828,85832
I,47756,47757
I,78931,78944
I,80029,80031
I,8271,8274
I,81870,81872
I,54141,54142
I,2352,2376
I,70491,70499
I,57565,57569
I,59490,59494
I,62424,62425
I,92772,92773
I,3909,3911
I,84549,84554
I,22132,22146
I,34792,34794
I,98770,98781
I,62550,62552
I,92728,92729
I,44628,44646
I,88080,88094
I,2126,2135
I,52983,52989
I,60435,60438
I,7188,7190
I,12455,12463
I,45568,45576
I,14628,14636
I,64288,64292
I,67173,67176
I,92351,92361
I,38316,38321
I,66232,66242
I,62064,62069
I,1163,1168
I,32947,32962
I,60544,60551
I,65925,65928
I,13465,13467
I,60279,60281
I,82895,82896
I,28675,28681
I,62648,62650
I,83562,83563
I,8843,8848
I,7560,7565
I,73683,73687
I,38282,38288
I,56619,56623
I,13477,13486
I,68337,68359
I,36876,36883
I,69838,69843
I,81934,81949
I,34747,34750
I,31959,31965
I,52529,52530
I,74171,74177
I,94015,94032
I,27947,27953
I,63268,63271
I,44144,44150
I,78170,78174
I,52887,52901
I,93338,93340
I,79345,79350
I,31805,31808
I,25220,25227
I,31412,31413
I,66318,66326
I,84511,84513
I,55215,55223
I,16975,16986
I,87322,87335
I,40087,40090
I,59252,59260
I,95710,95721
I,28030,28041
I,85556,85560
I,37173,37175
I,2674,2676
I,38055,38062
I,80103,80105
I,80249,80253
I,40604,40605
I,83403,83410
I,3195,3198
I,15568,15574
I,64148,64160
I,26200,26204
I,11572,11574
I,87131,87135
I,79051,79054
I,93348,93355
I,9895,9899
I,59278,59279
I,66815,66819
I,99848,99864
I,98613,98616
I,67452,67455
I,35979,35992
I,27158,27168
I,22070,22074
I,71760,71787
I,3187,3193
I,95026,95028
I,59914,59915
I,23408,23417
I,97117,97136
I,27156,27157
I,70793,70795
I,12203,12204
I,60289,60302
I,1659,1660
I,79966,79967
I,4813,4816
I,18140,18150
I,86172,86188
I,33331,33332
I,50989,51001
I,17160,17164
I,57887,57888
I,91111,91116
I,64595,64599
I,77502,77509
I,69324,69326
I,96827,96835
I,61170,61174
I,82157,82164
I,61613,61620
I,35097,35100
I,31546,31551
I,66253,66265
I,73255,73259
I,51752,51754
I,41649,41656
I,73945,73956
I,58677,58696
I,36305,36311
I,85156,85163
I,52280,52287
I,476,493
I,89700,89708
I,81733,81742
I,29848,29851
I,74097,74108
I,65797,65799
I,50882,50893
I,90564,90578
I,78125,78133
I,46538,46547
I,56857,56870
I,58983,58985
I,82534,82538
I,74547,74548
I,93172,93176
I,21236,21237
I,62369,62378
I,19614,19621
I,48961,48973
I,93327,93342
I,7979,7984
I,34359,34367
I,23723,23734
I,9159,9163
I,25630,25644
I,42993,42998
I,56686,56693
I,58716,58722
I,29868,29871
I,26351,26355
I,26421,26429
I,89703,89713
I,78252,78254
I,58221,58222
I,3627,3643
I,80028,80029
I,71855,71878
I,97819,97838
I,36176,36183
I,99194,99200
I,28413,28415
I,23358,23364
I,50268,50273
I,82029,82034
I,36299,36302
I,56304,56306
I,42794,42796
I,48306,48309
I,24561,24566
I,40084,40093
I,69341,69345
I,38110,38117
I,81587,81592
I,44642,44647
I,5957,5975
I,72420,72428
I,67268,67270
I,4303,4307
I,11669,11671
I,21403,21404
I,69077,69080
I,17969,17971
I,9256,9262
I,28353,28371
I,75613,75636
I,32481,32487
I,50744,50746
I,14170,14177
I,57859,57862
I,72859,72861
I,34502,34516
I,17614,17617
I,67193,67201
I,47588,47590
I,96048,96050
I,33002,33018
I,22211,22214
I,50827,50834
I,98960,98962
I,4043,4053
I,84873,84878
I,45717,45730
I,63433,63434
I,33030,33031
I,51751,51757
I,53787,53788
I,90038,90046
I,94963,94967
I,65618,65620
I,86391,86398
I,9821,9829
I,15390,15392
I,88669,88685
I,66499,66508
I,72714,72717
I,21705,21710
I,48697,48698
I,74800,74801
I,51931,51932
I,95861,95863
I,53902,53903
I,3825,3827
I,63990,63994
I,85432,85433
I,77629,77630
I,27520,27521
I,78719,78720
I,11358,11359
I,64814,64821
I,3609,3626
I,25005,25015
I,90510,90517
I,68246,68247
I,93557,93565
I,67761,67766
I,29439,29454
I,28276,28281
I,3451,3460
I,1731,1733
I,49431,49438
I,37284,37289
I,99010,99012
I,26193,26195
I,46021,46022
I,76569,76574
I,72626,72631
I,39500,39504
I,28244,28246
I,46813,46822
I,8972,8975
I,21760,21764
I,74124,74126
I,4384,4387
I,85246,85251
I,51967,51969
I,17665,17674
I,71804,71810
I,22941,22943
I,4865,4873
I,71022,71034
I,50824,50834
I,24560,24563
I,86949,86952
I,86354,86361
I,10483,10486
I,14165,14185
I,26971,26975
I,78765,78774
I,65874,65877
I,35898,35903
I,93729,93736
I,45932,45953
I,4174,4188
I,64594,64601
I,89663,89665
I,17195,17196
I,21586,21596
I,90127,90131
I,89589,89599
I,7142,7147
I,5028,5029
I,70896,70914
I,54801,54803
I,33128,33129
I,17402,17404
I,38031,38034
I,2556,2562
I,89754,89758
I,97362,97374
I,78159,78162
I,97363,97373
I,84332,84336
I,20088,20095
I,18844,18845
I,79203,79208
I,47497,47499
I,1750,1754
I,24977,24979
I,65971,65974
I,50176,50182
I,63655,63656
I,2423,2446
I,81752,81768
I,7211,7221
I,40081,40094
I,93125,93131
I,69834,69836
I,51071,51079
I,73725,73726
I,43508,43522
I,13089,13091
I,31321,31330
I,2558,2564
I,90358,90362
I,91399,91401
I,40801,40821
I,72881,72884
I,45741,45752
I,26219,26224
I,8701,8705
I,35591,35613
I,26341,26342
I,17033,17034
I,67320,67325
I,4303,4304
I,50087,50090
I,90725,90731
I,13287,13290
I,95902,95903
I,42208,42231
I,62422,62424
I,87831,87835
I,83405,83413
I,73235,73237
I,65762,65771
I,9267,9276
I,34469,34485
I,63714,63723
I,12644,12651
I,51757,51759
I,41220,41225
I,23884,23889
I,48333,48347
I,80127,80130
I,25046,25060
I,68461,68470
I,46526,46534
I,4224,4227
I,8368,8373
I,87164,87173
I,97675,97676
I,67483,67485
I,82786,82795
I,92096,92110
I,82656,82658
I,93736,93739
I,86585,86588
I,42555,42562
I,24407,24413
I,29978,29984
I,26156,26159
I,7648,7651
I,9647,9648
I,62254,62265
I,45670,45676
I,41394,41398
I,47275,47280
I,29530,29531
I,13635,13639
I,7182,7185
I,26420,26429
I,36603,36611
I,37432,37444
I,64937,64943
I,49568,49571
I,36298,36302
I,62329,62349
I,87168,87172
I,91812,91813
I,83995,84000
I,58913,58918
I,37168,37171
I,92749,92765
I,19660,19665
I,65032,65033
I,87540,87557
I,69238,69240
I,90203,90212
I,90760,90765
I,72475,72487
I,13469,13482
I,33283,33284
I,50004,50012
I,19156,19171
I,51288,51296
I,11025,11033
I,7777,7784
I,91837,91839
I,20168,20181
I,51254,51257
I,31369,31373
I,75040,75042
I,55031,55044
I,86906,86918
I,12598,12608
I,39627,39633
I,70246,70248
I,97345,97346
I,54610,54612
I,92052,92065
I,83760,83770
I,18081,18083
I,75102,75106
I,30043,30064
I,15304,15305
I,29079,29087
I,28614,28631
I,82911,82917
I,12184,12200
I,71817,71825
I,66799,66801
I,44055,44069
I,39042,39044
I,91126,91136
I,37820,37826
I,65614,65622
I,85920,85927
I,28158,28171
I,25012,25016
I,83483,83488
I,74049,74058
I,21473,21479
I,95403,95405
I,31297,31301
I,47752,47762
I,10113,10115
I,92969,92978
I,67354,67356
I,69339,69349
I,91698,91702
I,77408,77421
I,32862,32871
I,27207,27208
I,46186,46194
I,35826,35827
I,95170,95177
I,29117,29119
I,85004,85008
I,31362,31369
I,80168,80181
I,93263,93271
I,46825,46830
I,73430,73434
I,69324,69328
I,38192,38195
I,18929,18930
I,86971,86978
I,35969,35972
I,78102,78103
I,80079,80085
I,51324,51333
I,70570,70578
I,74362,74368
I,24983,24984
I,96663,96675
I,43991,43998
I,28077,28078
I,178,182
I,71326,71328
I,80298,80301
I,73968,73970
I,66913,66928
I,62255,62267
I,27610,27623
I,88148,88156
I,93632,93636
I,76030,76045
I,91652,91661
I,78101,78106
I,91154,91156
I,37829,37831
I,84123,84133
I,41028,41031
I,96676,96680
I,39586,39587
I,10399,10403
I,42521,42526
I,71838,71845
I,99484,99501
I,50769,50775
I,39956,39960
I,75700,75702
I,57466,57474
I,85368,85373
I,76740,76745
I,64645,64650
I,52545,52551
I,23797,23804
I,48992,48995
I,10821,10823
I,76317,76319
I,85889,85891
I,50268,50273
I,22044,22050
I,17819,17822
I,78329,78333
I,7618,7626
I,47018,47025
I,71943,71953
I,45045,45053
I,54804,54809
I,59802,59812
I,77848,77850
I,64612,64614
I,22135,22148
I,52987,52989
I,72436,72437
I,90122,90123
I,35317,35328
I,92309,92324
I,8502,8503
I,49568,49569
I,25776,25785
I,33220,33227
I,2846,2854
I,18541,18544
I,49107,49115
I,13333,13336
I,50636,50643
I,66605,66611
I,70064,70076
I,94137,94142
I,20907,20909
I,86957,86961
I,23483,23492
I,4825,4827
I,84944,84962
I,52410,52415
I,90229,90234
I,308,311
I,50006,50013
I,90637,90643
I,41596,41599
I,27184,27191
I,18574,18576
I,35198,35210
I,65675,65676
I,67594,67595
I,41791,41804
I,77118,77136
I,16648,16656
I,35085,35093
I,66420,66425
I,98032,98036
I,7071,7072
I,74421,74431
I,59006,59007
I,53550,53556
I,14240,14251
I,72258,72270
I,18078,18082
