T, 100000
I,60590,60594
I,83309,83310
I,57322,57327
I,30987,30991
I,40435,40442
I,6162,6187
I,61699,61716
I,44300,44305
I,15155,15157
I,5382,5401
I,13835,13838
I,52293,52297
I,76728,76730
I,26157,26176
I,35303,35314
I,23920,23927
I,1174,1175
I,69551,69555
I,24737,24749
I,61843,61851
I,25873,25885
I,22401,22411
I,30201,30209
I,88314,88316
I,11226,11231
I,57981,57988
I,14288,14293
I,91982,91983
I,81365,81366
I,45189,45194
I,2395,2401
I,33554,33562
I,60325,60326
I,70807,70821
I,57742,57757
I,71037,71040
I,62937,62940
I,35191,35199
I,37317,37324
I,82519,82532
I,41810,41813
I,12074,12099
I,26679,26683
I,41070,41095
I,1845,1849
I,77977,77991
I,39018,39028
I,85684,85699
I,31213,31215
I,54720,54731
I,73808,73809
I,97451,97456
I,53731,53743
I,71174,71185
I,17537,17545
I,60939,60945
I,57460,57466
I,75062,75067
I,89067,89075
I,84190,84191
I,88387,88388
I,16454,16465
I,34810,34822
I,17907,17922
I,97739,97765
I,50905,50909
I,41400,41412
I,43139,43141
I,50070,50075
I,7009,7010
I,86975,86984
I,84884,84885
I,90798,90803
I,50554,50555
I,50670,50680
I,14718,14723
I,7216,7219
I,46795,46808
I,71709,71713
I,66097,66110
I,52155,52165
I,25389,25398
I,9886,9887
I,11950,11954
I,63451,63454
I,4700,4705
I,76210,76213
I,39066,39073
I,80362,80364
I,54559,54562
I,59977,59982
I,44148,44178
I,6011,6023
I,60272,60273
I,52561,52566
I,12830,12831
I,205,228
I,37733,37734
I,57977,57990
I,81964,81977
I,50402,50403
I,86057,86068
I,38850,38859
I,23248,23252
I,14943,14948
I,54176,54191
I,31805,31807
I,35576,35597
I,86598,86606
I,74514,74521
I,70435,70436
I,47740,47751
I,54093,54099
I,98732,98744
I,21030,21036
I,7547,7555
I,90049,90051
I,53887,53896
I,2837,2844
I,89189,89194
I,46530,46533
I,70226,70228
I,16087,16089
I,4009,4028
I,10183,10194
I,49488,49496
I,64653,64655
I,690,707
I,80520,80534
I,49244,49262
I,185,195
I,42192,42198
I,50399,50406
I,46540,46554
I,7,15
I,6676,6678
I,12195,12208
I,51653,51659
I,99763,99769
I,64272,64282
I,49430,49441
I,25426,25433
I,66710,66716
I,67984,67985
I,42332,42338
I,20559,20560
I,17302,17305
I,75157,75168
I,94672,94677
I,14931,14933
I,78315,78323
I,54111,54118
I,27005,27015
I,91910,91913
I,59622,59629
I,16464,16465
I,95782,95784
I,81527,81539
I,25390,25393
I,1721,1726
I,86672,86678
I,71387,71399
I,63482,63485
I,69443,69453
I,23450,23452
I,44962,44967
I,92876,92885
I,18505,18508
I,28728,28730
I,53802,53803
I,60172,60184
I,5836,5844
I,11208,11214
I,73813,73827
I,93959,93961
I,45154,45160
I,50568,50581
I,90339,90346
I,33643,33649
I,57157,57160
I,3375,3379
I,31845,31856
I,10547,10551
I,44050,44064
I,64362,64368
I,44340,44349
I,99722,99723
I,62298,62302
I,98585,98590
I,46523,46534
I,68416,68421
I,3350,3356
I,66370,66371
I,57969,57973
I,1435,1454
I,86978,86979
I,16245,16247
I,10424,10426
I,85397,85399
I,98412,98418
I,62641,62647
I,69736,69740
I,1268,1271
I,29500,29506
I,75328,75329
I,67810,67814
I,66968,66976
I,45632,45647
I,47146,47148
I,14366,14370
I,90916,90925
I,27123,27133
I,80542,80567
I,32862,32885
I,40237,40243
I,77935,77938
I,21058,21061
I,19693,19697
I,73667,73696
I,10988,10998
I,6257,6258
I,83053,83055
I,36584,36586
I,70110,70111
I,14536,14541
I,40995,41000
I,81120,81126
I,19413,19418
I,38218,38223
I,15826,15852
I,73682,73691
I,39849,39875
I,66258,66261
I,43392,43393
I,10926,10929
I,68700,68709
I,37905,37911
I,45029,45030
I,46435,46445
I,97216,97220
I,28872,28879
I,1198,1205
I,26206,26212
I,9716,9720
I,49744,49754
I,15159,15160
I,83263,83273
I,25303,25323
I,54253,54268
I,67996,68001
I,68690,68696
I,6992,6994
I,6046,6059
I,19618,19620
I,71996,71997
I,28440,28443
I,7104,7105
I,71995,71997
I,50952,50966
I,28036,28041
I,7109,7125
I,80132,80139
I,72336,72361
I,6457,6476
I,95491,95497
I,96790,96798
I,90082,90093
I,68436,68444
I,19683,19689
I,42784,42797
I,7459,7473
I,52127,52128
I,81896,81902
I,98411,98414
I,35930,35931
I,35267,35277
I,17343,17345
I,18090,18106
I,39917,39919
I,31550,31551
I,88985,88998
I,38363,38384
I,25233,25235
I,99780,99783
I,52964,52972
I,74448,74453
I,53669,53674
I,68354,68360
I,5283,5289
I,23505,23517
I,43575,43581
I,18654,18655
I,70121,70122
I,42430,42432
I,42326,42330
I,54866,54872
I,79467,79468
I,60077,60081
I,47957,47971
I,78882,78884
I,14828,14840
I,61407,61409
I,83475,83488
I,85688,85706
I,26544,26547
I,10870,10875
I,51025,51043
I,80467,80469
I,9830,9832
I,28397,28401
I,13829,13837
I,86758,86765
I,82200,82206
I,11159,11169
I,34006,34033
I,39765,39775
I,88370,88374
I,27544,27547
I,90016,90027
I,25529,25532
I,81360,81371
I,1726,1729
I,5145,5150
I,47896,47897
I,40154,40168
I,48401,48424
I,8287,8293
I,78723,78730
I,28034,28037
I,59840,59846
I,54063,54074
I,21202,21206
I,74476,74482
I,71936,71938
I,24375,24379
I,90235,90245
I,39115,39132
I,1438,1448
I,75799,75800
I,7021,7028
I,39115,39135
I,32767,32771
I,83590,83603
I,40237,40248
I,12114,12140
I,90390,90392
I,42519,42521
I,87591,87597
I,898,899
I,76784,76800
I,46275,46285
I,71231,71235
I,62150,62164
I,7046,7054
I,47896,47897
I,35659,35661
I,54179,54191
I,76330,76346
I,49900,49905
I,62273,62275
I,88374,88377
I,51669,51674
I,8502,8507
I,2337,2339
I,28020,28028
I,61446,61452
I,368,383
I,1546,1551
I,39269,39270
I,214,224
I,52224,52229
I,209,217
I,45868,45872
I,90693,90696
I,38823,38826
I,30051,30059
I,28434,28440
I,58188,58191
I,6245,6249
I,14824,14825
I,54952,54953
I,25365,25366
I,6732,6740
I,25954,25960
I,82940,82942
I,52847,52866
I,90049,90053
I,61841,61847
I,3102,3109
I,76421,76422
I,11621,11630
I,15256,15277
I,63074,63076
I,24761,24765
I,81179,81184
I,73304,73311
I,6577,6578
I,90800,90801
I,69519,69522
I,95185,95189
I,16463,16466
I,42244,42247
I,35258,35260
I,99777,99783
I,64099,64102
I,21992,22012
I,25838,25844
I,38214,38221
I,28529,28535
I,40564,40572
I,46850,46856
I,20957,20962
I,34946,34959
I,63081,63082
I,9646,9665
I,75653,75659
I,97884,97887
I,84728,84730
I,34414,34426
I,34552,34554
I,23846,23853
I,44009,44010
I,28189,28195
I,97683,97688
I,83928,83939
I,16885,16888
I,98839,98842
I,40334,40337
I,42526,42530
I,95192,95202
I,85929,85930
I,35780,35783
I,96311,96320
I,43459,43468
I,72714,72729
I,57269,57273
I,65368,65369
I,52746,52766
I,47036,47040
I,60976,60981
I,18315,18319
I,61176,61185
I,1193,1215
I,89900,89915
I,98084,98087
I,41026,41029
I,37347,37355
I,46646,46654
I,7365,7374
I,69388,69396
I,71214,71215
I,21970,21972
I,67637,67648
I,4745,4746
I,38711,38719
I,25688,25693
I,38280,38291
I,51488,51495
I,61070,61078
I,10780,10796
I,53955,53956
I,11115,11117
I,96421,96428
I,97694,97697
I,59931,59932
I,46768,46773
I,88303,88308
I,61192,61200
I,55991,55995
I,26245,26254
I,67254,67259
I,76600,76602
I,68456,68463
I,15635,15645
I,1172,1175
I,55627,55642
I,61315,61318
I,18842,18843
I,51903,51909
I,25163,25168
I,96509,96516
I,74878,74896
I,36390,36400
I,51815,51822
I,98835,98838
I,62759,62765
I,25593,25594
I,94511,94518
I,97204,97212
I,41942,41959
I,68126,68127
I,2557,2570
I,56489,56491
I,28602,28612
I,7061,7065
I,10137,10149
I,13520,13545
I,80164,80165
I,59873,59885
I,68928,68930
I,89400,89408
I,53001,53019
I,81160,81165
I,55717,55737
I,35166,35169
I,85805,85810
I,27795,27809
I,91484,91491
I,46128,46146
I,72626,72629
I,58210,58216
I,50849,50850
I,82271,82273
I,61990,62007
I,91062,91066
I,89053,89058
I,55480,55490
I,81477,81478
I,46273,46283
I,78046,78060
I,207,224
I,19326,19329
I,59038,59047
I,71145,71158
I,82473,82498
I,86491,86493
I,25389,25393
I,12960,12964
I,40386,40390
I,31965,31974
I,59963,59973
I,90965,90966
I,75995,75999
I,18675,18704
I,58268,58282
I,6254,6260
I,54784,54790
I,68206,68209
I,13696,13706
I,5592,5598
I,78038,78043
I,5421,5428
I,67092,67103
I,72210,72213
I,12435,12448
I,29073,29080
I,66556,66557
I,56840,56849
I,44009,44010
I,53405,53413
I,54057,54058
I,85430,85442
I,30145,30159
I,98893,98899
I,76529,76538
I,39053,39054
I,55018,55019
I,17264,17285
I,12359,12366
I,45878,45880
I,81040,81052
I,43245,43257
I,10705,10707
I,38000,38004
I,22942,22946
I,59877,59885
I,24517,24542
I,26290,26304
I,81185,81196
I,91070,91072
I,63668,63674
I,55855,55856
I,14208,14221
I,17814,17835
I,45345,45351
I,39602,39603
I,79115,79118
I,97452,97454
I,65361,65371
I,37164,37165
I,10206,10210
I,95202,95206
I,93181,93186
I,22014,22029
I,75999,76005
I,652,653
I,91640,91645
I,826,837
I,24946,24948
I,74732,74738
I,19268,19269
I,45796,45799
I,86311,86314
I,16536,16538
I,69250,69261
I,48736,48739
I,22453,22454
I,86962,86967
I,92998,92999
I,39597,39604
I,84006,84015
I,98968,98984
I,41995,42011
I,56786,56792
I,23794,23802
I,78850,78853
I,66358,66365
I,28418,28433
I,13816,13824
I,92221,92226
I,51705,51719
I,18601,18604
I,72863,72869
I,87593,87597
I,14487,14496
I,4746,4755
I,72412,72418
I,28434,28440
I,53121,53132
I,83534,83536
I,63946,63947
I,66846,66858
I,60262,60272
I,26956,26960
I,88795,88799
I,98455,98458
I,80367,80374
I,53668,53669
I,42574,42578
I,13877,13889
I,96568,96569
I,57909,57914
I,58502,58506
I,69155,69164
I,71187,71190
I,86674,86678
I,9146,9155
I,44205,44210
I,77333,77336
I,12632,12638
I,90051,90052
I,38699,38702
I,50392,50396
I,40867,40886
I,60119,60122
I,53095,53099
I,60953,60971
I,44114,44127
I,28787,28791
I,37795,37799
I,33852,33867
I,39813,39825
I,90710,90737
I,56476,56480
I,95422,95427
I,93545,93550
I,98838,98845
I,94929,94936
I,47214,47215
I,82996,82999
I,28942,28948
I,39093,39103
I,71883,71899
I,63891,63895
I,35390,35400
I,41520,41530
I,87459,87473
I,6297,6302
I,91480,91484
I,95142,95147
I,11668,11670
I,72426,72428
I,58917,58920
I,94520,94526
I,25076,25087
I,29287,29299
I,52048,52049
I,32816,32821
I,20044,20052
I,69843,69846
I,87810,87812
I,52143,52146
I,70484,70486
I,79864,79869
I,987,988
I,75248,75270
I,35727,35742
I,5039,5044
I,97985,97989
I,23344,23360
I,75995,75997
I,43012,43017
I,22864,22869
I,51687,51689
I,54328,54330
I,89805,89811
I,46759,46762
I,56108,56113
I,66277,66282
I,97041,97056
I,45445,45452
I,75114,75116
I,63377,63394
I,88425,88426
I,71883,71891
I,58634,58635
I,51690,51704
I,75483,75493
I,21029,21036
I,26957,26963
I,86855,86858
I,94312,94316
I,79520,79540
I,51802,51814
I,44703,44718
I,32764,32766
I,16295,16297
I,40707,40709
I,249,257
I,1665,1668
I,54251,54269
I,93523,93531
I,87228,87235
I,91811,91814
I,57514,57517
I,13483,13507
I,19847,19852
I,15831,15833
I,86488,86493
I,67967,67974
I,98718,98721
I,69887,69895
I,63513,63515
I,43080,43087
I,30647,30650
I,34524,34531
I,88136,88145
I,94978,94985
I,73224,73233
I,87672,87680
I,83746,83749
I,35499,35515
I,56487,56489
I,43569,43590
I,35547,35554
I,1664,1668
I,88044,88050
I,43071,43072
I,36842,36849
I,22784,22800
I,82162,82173
I,88655,88663
I,92528,92541
I,78290,78296
I,85388,85391
I,97771,97772
I,26450,26467
I,92169,92172
I,35873,35880
I,97914,97916
I,81076,81081
I,50587,50597
I,36988,36989
I,72715,72717
I,86236,86237
I,46291,46299
I,74669,74684
I,35495,35497
I,86898,86899
I,10090,10103
I,6394,6398
I,16009,16023
I,76579,76583
I,46951,46959
I,68791,68797
I,15770,15772
I,76556,76558
I,26718,26721
I,58810,58823
I,14785,14790
I,12384,12387
I,49539,49540
I,40666,40672
I,79201,79219
I,54139,54143
I,12740,12748
I,18500,18506
I,1311,1322
I,58005,58035
I,12046,12049
I,74900,74906
I,14540,14543
I,88988,89000
I,28108,28124
I,32973,32978
I,91814,91833
I,40500,40503
I,75177,75186
I,15481,15487
I,24667,24670
I,95823,95831
I,33368,33380
I,38060,38068
I,87239,87243
I,26424,26436
I,27210,27214
I,33559,33562
I,9511,9516
I,38558,38562
I,50392,50393
I,29693,29694
I,31731,31732
I,1137,1141
I,21448,21457
I,13951,13956
I,84154,84172
I,97109,97114
I,83691,83707
I,1564,1567
I,33498,33505
I,53136,53137
I,95936,95945
I,76369,76379
I,36299,36307
I,67583,67594
I,69782,69784
I,67201,67202
I,55261,55262
I,48031,48041
I,13002,13008
I,80535,80536
I,53209,53213
I,53825,53829
I,75032,75033
I,66356,66361
I,41398,41408
I,54142,54143
I,69016,69028
I,14969,14981
I,52963,52975
I,81744,81745
I,39054,39057
I,8050,8066
I,16433,16435
I,14709,14729
I,24328,24331
I,88416,88422
I,59206,59209
I,57890,57897
I,97339,97347
I,3243,3247
I,44840,44847
I,48934,48941
I,31429,31430
I,13329,13335
I,82093,82099
I,72384,72395
I,7494,7500
I,84556,84574
I,76089,76091
I,50017,50019
I,33386,33392
I,40686,40699
I,67494,67495
I,46483,46485
I,65468,65490
I,91863,91866
I,56273,56291
I,50491,50496
I,64744,64754
I,83800,83807
I,39572,39575
I,89776,89790
I,43639,43648
I,46482,46487
I,45583,45587
I,99648,99660
I,14540,14544
I,38701,38710
I,96569,96570
I,15134,15135
I,28191,28192
I,29656,29661
I,77181,77184
I,95087,95089
I,69501,69504
I,19932,19933
I,39687,39688
I,56236,56252
I,96683,96684
I,7563,7575
I,49789,49796
I,37561,37568
I,78119,78122
I,3183,3187
I,93816,93828
I,42984,42998
I,89391,89399
I,92136,92146
I,87623,87624
I,36390,36398
I,70862,70873
I,25638,25645
I,94702,94704
I,50392,50396
I,83049,83054
I,38069,38073
I,33385,33386
I,66947,66952
I,85039,85050
I,73176,73180
I,25040,25048
I,49482,49491
I,45843,45853
I,39991,39997
I,10759,10773
I,45975,45978
I,61139,61147
I,32339,32343
I,57427,57437
I,32461,32462
I,91514,91520
I,55777,55783
I,20046,20050
I,55614,55620
I,31154,31160
I,90049,90051
I,87979,87983
I,16171,16175
I,26397,26400
I,8106,8126
I,31077,31091
I,22460,22461
I,87144,87146
I,8805,8819
I,68038,68042
I,19053,19058
I,79023,79028
I,15066,15067
I,86535,86542
I,5203,5231
I,25072,25081
I,41862,41866
I,46427,46428
I,76267,76280
I,72421,72426
I,46074,46081
I,99036,99037
I,32571,32574
I,31441,31442
I,60517,60523
I,99467,99484
I,63883,63889
I,78532,78545
I,50289,50295
I,40230,40232
I,8445,8447
I,73183,73186
I,70542,70551
I,85071,85085
I,27058,27059
I,23623,23625
I,90798,90804
I,63081,63084
I,73600,73604
I,54043,54046
I,50713,50725
I,66077,66078
I,7463,7466
I,41423,41425
I,6371,6385
I,57909,57910
I,79128,79135
I,63697,63708
I,30139,30143
I,4203,4207
I,71636,71638
I,75072,75078
I,23928,23955
I,54151,54152
I,49072,49077
I,19621,19624
I,63210,63236
I,55629,55642
I,8907,8914
I,38169,38177
I,76283,76289
I,26688,26696
I,28375,28384
I,3334,3346
I,82522,82530
I,52184,52186
I,3374,3378
I,3109,3115
I,93977,93997
I,11337,11338
I,21414,21418
I,46869,46870
I,14576,14585
I,90438,90440
I,78198,78203
I,23677,23680
I,53807,53814
I,10916,10924
I,94115,94130
I,93871,93877
I,14948,14949
I,51854,51871
I,26035,26050
I,50183,50185
I,95300,95306
I,4453,4460
I,14662,14668
I,99468,99477
I,85978,85979
I,67710,67713
I,42404,42406
I,61701,61715
I,67769,67772
I,11920,11933
I,24972,24973
I,77851,77874
I,72704,72709
I,37686,37698
I,25323,25325
I,64935,64940
I,81334,81342
I,4714,4721
I,66373,66380
I,83426,83428
I,63450,63452
I,24679,24686
I,77852,77863
I,77799,77802
I,39054,39062
I,78526,78539
I,46776,46777
I,46401,46409
I,78667,78668
I,58126,58132
I,79352,79367
I,58551,58575
I,51916,51917
I,27773,27795
I,69591,69592
I,98160,98162
I,84011,84015
I,93866,93876
I,98250,98253
I,52904,52914
I,92113,92128
I,57934,57936
I,6882,6891
I,4828,4844
I,35175,35184
I,7430,7440
I,48568,48571
I,33965,33974
I,95744,95745
I,14110,14121
I,43948,43949
I,6531,6537
I,50942,50947
I,12387,12390
I,20657,20665
I,68588,68590
I,13047,13050
I,57146,57151
I,71025,71036
I,52203,52224
I,86992,86997
I,94659,94663
I,96647,96648
I,90665,90670
I,42893,42899
I,40614,40616
I,64019,64036
I,66895,66897
I,68388,68401
I,42400,42405
I,5416,5428
I,85474,85475
I,11019,11029
I,24249,24263
I,42464,42469
I,38613,38624
I,36282,36286
I,9823,9824
I,19934,19947
I,44217,44220
I,25392,25396
I,35756,35760
I,43006,43008
I,86058,86068
I,58049,58064
I,55795,55799
I,47089,47096
I,76195,76197
I,76106,76116
I,35010,35013
I,19244,19250
I,86020,86025
I,24558,24566
I,98871,98882
I,63338,63341
I,24545,24548
I,52427,52428
I,50353,50356
I,66850,66864
I,29359,29360
I,64927,64929
I,25169,25172
I,99531,99542
I,2186,2189
I,58244,58254
I,18317,18330
I,73822,73830
I,18382,18387
I,41189,41198
I,47938,47940
I,39691,39697
I,63299,63302
I,82881,82891
I,25565,25575
I,75514,75519
I,95095,95098
I,46724,46725
I,56238,56243
I,41855,41858
I,24625,24630
I,58900,58922
I,22952,22960
I,51644,51649
I,2503,2506
I,5384,5385
I,25936,25939
I,17608,17611
I,20049,20055
I,58111,58125
I,837,838
I,63249,63250
I,45436,45440
I,82263,82277
I,70236,70239
I,18800,18811
I,26257,26258
I,96759,96764
I,3334,3351
I,56728,56734
I,5348,5359
I,72187,72193
I,71637,71638
I,21958,21961
I,85764,85772
I,7959,7962
I,22535,22542
I,45935,45946
I,41937,41942
I,9104,9107
I,96184,96185
I,71905,71909
I,91648,91667
I,69685,69691
I,79028,79033
I,91027,91045
I,19139,19161
I,92213,92216
I,32959,32962
I,71307,71327
I,38556,38558
I,76000,76002
I,146,150
I,10979,10985
I,23212,23217
I,43690,43693
I,69849,69863
I,96219,96221
I,40114,40121
I,22725,22733
I,56390,56403
I,58369,58380
I,71077,71085
I,40389,40391
I,60971,60992
I,91412,91415
I,65253,65264
I,19461,19470
I,66869,66872
I,46671,46677
I,33012,33015
I,38042,38048
I,43532,43547
I,59623,59629
I,88670,88675
I,73734,73736
I,1161,1189
I,82760,82764
I,52290,52299
I,36568,36569
I,30656,30657
I,32516,32517
I,29767,29768
I,2984,2986
I,14778,14779
I,47145,47149
I,17227,17229
I,48980,48982
I,84838,84840
I,62155,62171
I,70912,70920
I,52555,52564
I,37346,37353
I,304,310
I,86544,86550
I,53648,53666
I,7385,7391
I,4427,4433
I,39147,39158
I,82906,82917
I,52932,52936
I,36118,36126
I,59395,59406
I,44008,44009
I,1628,1631
I,58391,58393
I,8591,8598
I,17735,17736
I,82824,82841
I,82536,82541
I,85739,85741
I,51899,51910
I,56350,56363
I,10425,10427
I,63452,63462
I,90634,90642
I,38229,38240
I,70978,71008
I,20809,20812
I,44469,44471
I,2333,2336
I,42904,42918
I,81908,81914
I,25505,25508
I,70026,70030
I,31874,31881
I,51095,51101
I,78792,78793
I,23920,23921
I,93973,93974
I,1437,1452
I,16066,16067
I,67550,67564
I,55230,55235
I,37435,37438
I,15988,16002
I,64019,64036
I,57578,57580
I,63843,63858
I,37160,37161
I,29234,29238
I,15770,15771
I,6706,6722
I,48524,48527
I,87774,87783
I,98025,98036
I,90825,90830
I,14295,14304
I,32468,32474
I,34892,34901
I,38804,38814
I,72449,72468
I,88092,88094
I,90399,90414
I,47596,47597
I,11048,11052
I,6569,6577
I,41595,41599
I,90014,90034
I,59842,59850
I,81918,81921
I,86125,86128
I,57016,57021
I,87239,87243
I,7677,7686
I,36405,36406
I,35424,35427
I,12854,12868
I,56094,56095
I,63920,63934
I,13855,13863
I,69682,69695
I,9733,9750
I,81568,81570
I,65018,65021
I,29898,29904
I,73806,73810
I,35005,35007
I,74149,74166
I,1369,1373
I,33500,33506
I,75506,75520
I,7814,7827
I,57555,57557
I,60974,60984
I,54879,54887
I,80931,80940
I,3392,3396
I,9365,9389
I,39896,39897
I,5352,5353
I,30749,30774
I,39251,39266
I,8596,8598
I,7109,7117
I,17041,17044
I,97708,97721
I,90283,90285
I,70056,70058
I,21888,21902
I,93335,93342
I,88681,88682
I,61532,61558
I,36457,36458
I,87851,87853
I,45678,45687
I,37695,37698
I,56029,56048
I,65542,65557
I,5449,5454
I,88670,88678
I,19256,19257
I,54570,54581
I,37351,37352
I,84471,84485
I,60710,60711
I,76728,76757
I,69037,69039
I,63561,63563
I,71304,71324
I,84448,84452
I,31453,31457
I,32296,32307
I,38010,38019
I,60882,60905
I,36333,36334
I,38092,38098
I,61439,61441
I,74554,74556
I,11936,11937
I,50762,50763
I,96392,96393
I,77814,77826
I,76493,76495
I,11290,11292
I,99339,99346
I,67645,67649
I,6083,6084
I,44507,44511
I,25621,25625
I,4097,4115
I,34920,34921
I,64023,64025
I,98721,98723
I,3271,3274
I,10919,10927
I,24715,24719
I,49860,49867
I,70408,70412
I,63007,63014
I,79423,79434
I,3355,3360
I,50751,50756
I,12361,12369
I,20168,20174
I,7410,7411
I,21193,21195
I,71352,71363
I,64901,64909
I,50055,50066
I,2601,2604
I,53900,53916
I,80521,80527
I,17045,17047
I,12700,12703
I,82291,82303
I,14594,14607
I,71610,71614
I,99535,99550
I,5841,5842
I,93112,93117
I,9397,9406
I,16295,16299
I,29495,29505
I,75160,75163
I,99476,99478
I,38916,38920
I,40958,40963
I,97376,97406
I,20907,20908
I,96686,96693
I,34667,34676
I,91673,91675
I,10786,10795
I,33006,33024
I,83417,83424
I,51702,51703
I,5749,5761
I,63047,63059
I,20861,20866
I,21069,21079
I,18422,18423
I,16156,16160
I,75185,75190
I,65126,65130
I,16054,16057
I,90873,90876
I,10679,10683
I,1912,1939
I,32511,32517
I,29819,29833
I,16705,16709
I,39166,39170
I,25223,25228
I,69687,69688
I,244,253
I,88370,88373
I,92796,92797
I,58197,58204
I,80572,80580
I,81521,81525
I,14486,14502
I,67998,68000
I,61766,61773
I,2871,2880
I,90481,90484
I,37862,37867
I,30959,30966
I,85759,85760
I,30341,30345
I,62106,62110
I,50780,50783
I,92289,92294
I,100013,100018
I,49396,49404
I,33501,33509
I,18224,18230
I,21412,21416
I,4669,4671
I,2457,2472
I,15474,15480
I,7931,7934
I,23621,23625
I,32316,32317
I,63191,63201
I,26228,26232
I,68211,68215
I,71849,71850
I,7110,7113
I,11753,11766
I,63047,63052
I,44065,44070
I,59674,59691
I,39258,39261
I,7500,7509
I,70235,70238
I,87108,87110
I,55250,55254
I,83517,83523
I,507,508
I,2195,2205
I,77838,77848
I,46856,46869
I,31360,31379
I,67257,67259
I,44302,44305
I,41227,41229
I,52176,52192
I,95931,95944
I,19327,19329
I,8189,8194
I,20542,20545
I,19483,19489
I,47985,47998
I,19094,19097
I,82250,82256
I,2336,2345
I,38139,38141
I,39604,39606
I,5,17
I,71956,71961
I,49073,49074
I,11095,11098
I,30818,30825
I,2943,2945
I,70481,70487
I,54274,54276
I,28061,28063
I,64091,64096
I,78581,78588
I,33758,33764
I,28458,28461
I,70654,70656
I,9901,9904
I,36648,36653
I,99260,99268
I,86447,86455
I,31413,31427
I,5168,5169
I,13799,13804
I,62313,62321
I,35966,35973
I,12671,12675
I,84840,84847
I,72155,72156
I,12828,12835
I,88669,88678
I,18695,18702
