T, 1000000
I,259324,685362
I,486949,793987
I,559845,715966
I,113636,942364
I,787223,791617
I,584045,761282
I,553523,832205
I,149452,781733
I,91318,475859
I,419714,614851
I,52547,999853
I,259331,747620
I,157463,786727
I,64928,977445
I,62827,907974
I,819042,973113
I,339051,876883
I,276439,959819
I,667534,903584
I,722558,726163
I,75832,462857
I,368527,960614
I,301526,409948
I,849164,962955
I,23121,775135
I,164941,300699
I,824772,906166
I,759222,920645
I,55054,900910
I,374312,582520
I,33773,465209
I,677873,837512
I,215251,704863
I,854243,895609
I,42465,359678
I,315930,388443
I,417790,705694
I,277472,394174
I,17808,319374
I,7051,792318
I,493962,823400
I,9939,873861
I,701400,787586
I,429690,830201
I,715935,755279
I,700051,818089
I,630512,699894
I,87460,388719
I,26135,516680
I,359739,511059
I,228511,311555
I,20907,693816
I,537964,659653
I,238922,332863
I,449318,514451
I,620683,937574
I,267989,921630
I,322214,951990
I,386181,780869
I,91936,888146
I,25274,446742
I,666356,749813
I,438795,697562
I,650695,873343
I,347442,370890
I,649404,706366
I,355474,913566
I,63914,513548
I,277442,869418
I,354636,607580
I,65079,918912
I,161159,607007
I,518317,916010
I,92700,258643
I,240528,496185
I,336856,583498
I,5917,38168
I,181821,225276
I,196949,348448
I,325510,867713
I,362239,506351
I,274787,327013
I,26313,883239
I,344804,507870
I,234351,860341
I,494776,719668
I,410596,876523
I,3620,594841
I,879650,948241
I,436344,782214
I,536464,936482
I,226972,604624
I,209257,556692
I,150703,323035
I,119461,298329
I,378682,589510
I,467518,809293
I,575194,641148
I,255463,299427
I,34048,660495
I,463202,996369
I,918843,938334
I,729827,762549
I,503990,851669
I,374947,937363
I,238324,310527
I,273335,786495
I,177493,945207
I,782665,801493
I,377491,957876
I,111292,628049
I,552439,899669
I,368792,941073
I,737716,809679
I,372922,824944
I,558776,824144
I,72391,179367
I,180005,196713
I,104425,375004
I,59747,612591
I,323692,330108
I,120020,982023
I,405917,514468
I,403892,466773
I,43812,944154
I,182233,945546
I,805131,835687
I,253207,543408
I,299314,328892
I,140150,976795
I,846417,961451
I,505798,675801
I,274470,359673
I,280393,886776
I,5228,934829
I,111870,512473
I,826721,951854
I,25228,335374
I,99653,218398
I,343302,569382
I,253410,846256
I,909901,935867
I,9261,778035
I,169860,959717
I,173240,555605
I,115584,477763
I,72770,702126
I,603360,902926
I,141510,493698
I,227214,363438
I,20120,760222
I,19262,375051
I,243503,609206
I,492810,515017
I,270791,951076
I,409194,797005
I,252048,822154
I,390389,690169
I,444895,575409
I,151248,759609
I,233368,968467
I,592025,594094
I,488343,542753
I,654848,734694
I,233236,912247
I,62650,104775
I,434955,904748
I,173142,498580
I,708814,873642
I,581726,801793
I,464853,801838
I,357549,816075
I,221235,823475
I,233863,444836
I,14857,417812
I,478224,529683
I,171419,184237
I,497707,654749
I,2837,605984
I,111441,204457
I,445538,909347
I,81085,748377
I,157212,383117
I,334354,842410
I,618460,727696
I,57865,289060
I,916270,978880
I,237039,818945
I,776380,857040
I,263201,902869
I,152721,753469
I,94886,426582
I,375128,475082
I,167442,678525
I,54186,930495
I,47623,894996
I,171798,467196
I,515213,904660
I,135179,620890
I,481055,534950
I,631960,663819
I,36420,71386
I,488618,622619
I,28365,259221
I,95233,846134
I,133652,921158
I,24387,180735
I,96618,507970
I,47700,302779
I,20059,556329
I,348664,707705
I,183945,250475
I,44312,928791
I,192447,948242
I,31637,223139
I,443511,572639
I,52113,647447
I,86873,849126
I,108734,585310
I,492569,494440
I,164332,688393
I,200125,615522
I,480325,965149
I,713598,912923
I,78056,144005
I,175451,187784
I,81933,391250
I,214508,867827
I,343417,586700
I,559208,615483
I,206646,959481
I,66820,452172
I,383226,986337
I,286198,955587
I,8078,688366
I,150195,890044
I,102172,968130
I,217053,244861
I,478866,605024
I,109228,291380
I,334162,635585
I,807816,903465
I,729092,930686
I,652578,907121
I,4554,388064
I,799249,803011
I,170119,716535
I,416240,573531
I,467329,622966
I,16116,405879
I,11197,985419
I,203262,363865
I,1572,146211
I,128326,223345
I,206960,316669
I,106890,805677
I,209358,978943
I,79340,163599
I,199099,985065
I,614652,880041
I,656192,987004
I,144524,401080
I,112659,656309
I,298377,970616
I,419470,871073
I,432638,999057
I,418054,796027
I,305390,702145
I,442912,982177
I,374022,703939
I,929088,983568
I,33706,568931
I,148717,675477
I,615686,956353
I,368891,655739
I,88539,760178
I,564651,589428
I,667843,716201
I,694681,791598
I,18124,496676
I,3594,653023
I,413698,423502
I,145548,398210
I,236454,426308
I,105570,274477
I,661277,844655
I,50543,65674
I,30209,889422
I,525663,547629
I,234487,423191
I,43338,514730
I,131527,688157
I,158674,564554
I,240869,918544
I,356489,360626
I,3521,119590
I,704524,971676
I,465153,498487
I,204797,335121
I,17383,314520
I,116924,207102
I,95638,394886
I,275203,492981
I,21036,137556
I,630055,765675
I,371747,416920
I,941212,956995
I,376077,710612
I,99877,626012
I,191538,698984
I,79788,769797
I,36681,392655
I,281184,768499
I,16779,133850
I,402834,774721
I,484043,593351
I,270153,762503
I,690637,991003
I,339985,439789
I,242157,677175
I,69984,346113
I,271833,577930
I,874900,880222
I,181483,345304
I,439370,921736
I,194765,787138
I,576305,885150
I,311304,602105
I,41987,219379
I,452616,829411
I,58436,700567
I,384426,482921
I,167932,470400
I,456250,983350
I,80364,784596
I,241029,851404
I,66937,486337
I,74631,458219
I,186516,588646
I,155715,777107
I,125543,510520
I,2356,801248
I,750134,876358
I,830059,991636
I,351428,757011
I,394326,767725
I,426529,582221
I,623172,788967
I,234769,594698
I,678250,738386
I,272232,308943
I,296770,434951
I,588361,772670
I,120940,122897
I,267603,899764
I,272778,958762
I,577132,598518
I,453855,670916
I,141568,945837
I,585470,858921
I,296310,495410
I,54794,342429
I,453051,532469
I,189790,367088
I,553119,806011
I,271986,863200
I,627444,716771
I,518645,983092
I,60702,402325
I,669368,951946
I,97135,275877
I,612429,956896
I,399716,443745
I,152708,372203
I,252267,971124
I,632010,813678
I,452456,599827
I,848916,897434
I,370488,423197
I,80891,509226
I,476711,755958
I,449518,513847
I,441257,457457
I,8586,492821
I,149934,451236
I,423839,477904
I,476456,736538
I,276471,702761
I,713421,880010
I,441826,646202
I,336742,935637
I,253570,400606
I,30555,506650
I,587405,834301
I,568645,766542
I,327009,929787
I,416873,430617
I,128312,286655
I,388093,549702
I,241858,530806
I,247506,936732
I,392916,836728
I,382038,873258
I,24410,522040
I,202590,278829
I,906174,920514
I,392961,621883
I,469476,697730
I,348629,654916
I,85787,118521
I,93575,667777
I,25393,415310
I,890065,907172
I,18605,314215
I,234472,236585
I,586208,621545
I,119720,141324
I,438571,935653
I,39728,319678
I,131464,205944
I,126803,832427
I,690647,709610
I,16578,453722
I,183940,633447
I,11240,462717
I,525979,740718
I,147119,515450
I,408997,722242
I,497266,649785
I,508340,705819
I,661156,909036
I,498744,816286
I,181703,615147
I,258005,607599
I,290347,817797
I,207943,889389
I,346125,919851
I,132037,367382
I,319241,587700
I,574325,857367
I,473278,942581
I,827636,967780
I,193073,568042
I,55471,981986
I,522579,817979
I,346790,452053
I,529804,936970
I,55382,696273
I,137653,412774
I,800944,855294
I,154127,622758
I,631419,676247
I,27016,662574
I,183341,375123
I,809003,891976
I,75905,85935
I,185459,458643
I,960819,970315
I,510669,889825
I,51206,350868
I,548696,588894
I,475148,555964
I,200541,826291
I,401185,506928
I,477318,835110
I,106444,820928
I,80625,933568
I,303111,425392
I,21022,231718
I,129286,178659
I,105049,311958
I,41977,756557
I,70205,335897
I,151057,200681
I,119833,506572
I,190728,346358
I,584488,618910
I,24210,414526
I,732537,896961
I,476465,825123
I,763709,840459
I,50324,217895
I,142238,426870
I,492372,695107
I,506451,952528
I,92588,499418
I,287516,555406
I,717904,982441
I,540666,912698
I,302098,953687
I,534612,746269
I,114381,948097
I,4057,682062
I,721442,792999
I,822999,837193
I,217492,506436
I,707418,968658
I,724900,935002
I,614969,947600
I,342210,764607
I,544381,707973
I,97826,975437
I,525163,589784
I,572386,823110
I,363116,443682
I,579170,621640
I,55371,390226
I,242567,669540
I,919535,926562
I,695543,765886
I,41691,511047
I,656556,782738
I,273578,423165
I,242362,243775
I,381627,654934
I,551706,593517
I,341558,524253
I,75273,763938
I,942487,992059
I,340103,943153
I,155627,854860
I,96917,205159
I,327071,544444
I,108232,974120
I,721638,803928
I,189444,980608
I,328956,758197
I,169628,691539
I,47428,547149
I,176647,312343
I,580812,972228
I,50697,295841
I,265081,871065
I,323905,696906
I,286202,678378
I,144850,301004
I,352408,456970
I,307034,331604
I,127086,738147
I,95713,174510
I,738316,766497
I,64427,120853
I,416157,609819
I,409115,650458
I,405530,580894
I,721303,894561
I,52019,795556
I,262605,581237
I,486443,926942
I,409276,491266
I,25031,501895
I,300570,952175
I,65663,156369
I,83912,573635
I,799137,825242
I,685276,963633
I,863652,907243
I,134543,225411
I,777776,888637
I,186684,600488
I,557217,601012
I,23947,422784
I,334491,788197
I,691319,883173
I,414854,987824
I,545842,889566
I,81586,87003
I,232166,444896
I,608777,771715
I,718187,861478
I,107086,401523
I,320086,654638
I,447060,495398
I,496653,945596
I,240905,523442
I,344438,935742
I,642992,950792
I,388147,636256
I,237787,610720
I,19922,836853
I,395083,896681
I,829779,982416
I,720407,846501
I,692084,885616
I,256216,946900
I,322415,962257
I,263558,535693
I,193099,573343
I,322601,547546
I,735131,875213
I,676360,964477
I,537406,933122
I,378757,742206
I,75925,121773
I,264978,671514
I,396693,850995
I,60444,248423
I,497774,751436
I,271197,517069
I,344308,764176
I,868533,931760
I,5628,679856
I,268833,979270
I,476263,822071
I,552528,600912
I,451100,611384
I,575447,748379
I,486719,914477
I,273407,624184
I,601878,925107
I,109018,368741
I,466904,910048
I,683571,840683
I,25367,413237
I,387396,932471
I,880056,980133
I,435125,742489
I,467680,801410
I,156846,928001
I,273702,431851
I,39696,59383
I,140632,440409
I,563277,587085
I,409537,999529
I,243130,252262
I,165295,507389
I,52209,317981
I,47624,743816
I,238459,468769
I,760362,953073
I,785083,911550
I,130993,308721
I,237671,603308
I,836277,992739
I,205166,294062
I,635831,837634
I,61193,827341
I,237925,319133
I,477388,738399
I,174686,931292
I,111774,154587
I,163009,895940
I,545571,783289
I,308610,816650
I,635609,819017
I,159775,627541
I,496506,859892
I,410513,477880
I,311767,565675
I,443357,854081
I,125632,492324
I,123428,336154
I,706081,938237
I,275926,375122
I,82000,661322
I,491018,642484
I,40524,492682
I,199775,356832
I,595075,960735
I,491721,790916
I,463887,997299
I,33313,72164
I,605625,780446
I,85127,879346
I,698992,906446
I,474713,663231
I,159266,960631
I,246303,593469
I,396496,575549
I,189707,770505
I,344041,788701
I,316848,557038
I,470504,628793
I,211419,610841
I,789572,876806
I,79915,208169
I,275165,562584
I,348553,733234
I,50345,768395
I,503982,664696
I,696330,804226
I,677041,997510
I,148396,812029
I,160231,496170
I,679646,916014
I,683359,779600
I,539261,755107
I,514089,517735
I,740618,812411
I,62706,267313
I,686641,954205
I,193845,426369
I,327578,568455
I,93135,164457
I,35572,606441
I,216187,334618
I,164295,385842
I,803106,881491
I,442039,827345
I,19942,822804
I,155327,929177
I,529478,587813
I,292334,638388
I,615683,837711
I,92440,167170
I,319370,990179
I,474706,940385
I,350911,454559
I,119933,698024
I,433061,873226
I,302395,330767
I,270187,900642
I,105359,185866
I,403098,500320
I,246068,921199
I,513558,635770
I,476459,962186
I,465951,894750
I,309187,844011
I,150153,807732
I,151097,702293
I,569888,779781
I,655468,886482
I,247483,372058
I,286596,891063
I,370899,600470
I,663468,967568
I,385384,686491
I,317178,643643
I,13530,51019
I,7956,384285
I,623838,780465
I,150841,501527
I,37557,788146
I,275537,676164
I,72127,390004
I,106105,970255
I,7927,540393
I,101471,298985
I,159459,998766
I,699199,856636
I,522257,552670
I,20676,472673
I,159347,792225
I,744062,909342
I,784339,786805
I,80968,976371
I,78010,148059
I,27786,293376
I,76210,296462
I,169024,745644
I,122000,476514
I,442748,582743
I,63073,439556
I,28369,960718
I,471890,929224
I,654342,820068
I,371285,994127
I,357875,949705
I,384543,495490
I,295786,807484
I,325886,534102
I,132482,900540
I,373226,805276
I,484598,784816
I,88616,617630
I,579836,770444
I,72659,147841
I,25057,968673
I,347639,997438
I,348444,852224
I,217999,569657
I,258441,924289
I,7181,590268
I,376162,774496
I,441564,881735
I,26548,732731
I,178181,918279
I,390497,962438
I,34833,315449
I,9975,929255
I,59199,680618
I,374211,459514
I,278702,320040
I,107251,447297
I,728833,964059
I,699814,774686
I,399233,434412
I,742209,896089
I,272640,407545
I,14549,234646
I,205097,371588
I,627684,788980
I,357304,571374
I,337772,341998
I,524614,612035
I,600813,824483
I,4498,992586
I,145949,300338
I,162478,433856
I,551543,772558
I,144787,931362
I,89280,925682
I,153091,627742
I,653321,837713
I,214915,681069
I,91259,804114
I,61106,149763
I,24128,134633
I,361495,999859
I,637703,908138
I,191593,245252
I,356767,854441
I,287810,379652
I,664703,968674
I,21901,978681
I,383527,516734
I,585443,791435
I,339268,585566
I,388130,861553
I,306546,537332
I,696717,739443
I,615614,793896
I,328994,595089
I,290837,405742
I,375680,833196
I,359585,765693
I,384591,632330
I,335362,522293
I,555291,686800
I,847498,963806
I,536972,951832
I,178741,634905
I,484090,817516
I,785228,976753
I,197815,908785
I,282102,590300
I,268498,493154
I,821383,834949
I,393427,717948
I,696537,933011
I,71463,383243
I,414828,848580
I,246015,479308
I,622653,960735
I,643284,697844
I,182173,365950
I,139590,473652
I,206004,940997
I,157234,645533
I,62701,224813
I,7698,267452
I,454633,660047
I,207166,690635
I,274143,681804
I,11040,282549
I,118566,987620
I,375197,770662
I,781158,810748
I,301262,430713
I,466315,921613
I,81049,761393
I,311762,449842
I,189967,228439
I,267286,429691
I,471200,968904
I,314241,317682
I,337866,371134
I,944488,989910
I,6184,129962
I,390915,706271
I,71734,647995
I,797729,993456
I,441981,754624
I,884658,905151
I,95399,736548
I,345766,374482
I,34209,310064
I,527623,658999
I,198880,899922
I,259589,597391
I,893902,973419
I,207047,952404
I,463193,874127
I,16283,601316
I,680064,975798
I,260835,720536
I,69906,880982
I,101852,118945
I,57619,99297
I,96116,836447
I,543305,789955
I,38340,546012
I,249513,304241
I,717412,990396
I,292342,431713
I,138841,168122
I,377474,475728
I,199170,660480
I,54337,914572
I,183160,889652
I,830981,926855
I,481644,808948
I,311568,852849
I,162873,511659
I,263590,929315
I,475381,714909
I,273047,373553
I,12022,690366
I,264250,391735
I,721145,806962
I,709878,790656
I,385850,776756
I,322955,681934
I,750812,909086
I,642710,816931
I,236210,739962
I,488590,562786
I,553400,775265
I,805159,852548
I,85254,450070
I,539455,790167
I,452411,532871
I,167795,875630
I,109716,806053
I,679364,991330
I,155454,565813
I,216598,261596
I,281095,739877
I,568858,966895
I,518381,896819
I,424417,894490
I,633372,970247
I,369357,912253
I,391375,518008
I,358181,840173
I,216758,846856
I,218571,293808
I,227848,963642
I,153119,333571
I,176599,252997
I,220307,432409
I,487414,691773
I,48869,598265
I,452556,962885
I,340375,627818
I,456168,569348
I,437974,632642
I,196629,348220
I,287937,828010
I,198521,541632
I,151167,976052
I,229688,752935
I,70810,830871
I,400539,631334
I,178340,456392
I,257608,516440
I,520410,534424
I,383317,844394
I,537214,940042
I,669371,967919
I,756098,936078
I,215158,464122
I,513371,660601
I,58568,597217
I,394847,487167
I,105788,776078
I,59800,534749
I,239303,578102
I,507772,565054
I,736213,763982
I,318774,493471
I,311666,959620
I,223236,317148
I,144232,824070
I,9362,61901
I,497043,553071
I,164322,848514
I,424257,620312
I,399015,794982
I,459736,546813
I,255362,640807
I,534225,856033
I,58320,772885
I,66427,409364
I,36236,454607
I,415418,504792
I,129013,361572
I,115723,572788
I,571163,969379
I,552818,738959
I,351835,738511
I,266450,634248
I,496241,598725
I,332360,972177
I,1038,870857
I,913436,992548
I,449476,636207
I,412954,955340
I,148877,166423
I,79422,867723
I,166003,903790
I,132597,870284
I,35896,327546
I,536986,724838
I,717291,763765
I,496249,779944
I,425667,808745
I,82407,819573
I,404398,448524
I,82678,112770
I,328222,360372
I,529508,598742
I,771159,803452
I,485380,805067
I,67530,890525
I,9138,695720
I,704952,809118
I,897175,947434
I,434198,580886
I,365012,889471
I,327804,952934
I,357284,377944
I,570254,895115
I,366674,979373
I,633164,829836
I,614663,887001
I,612795,794169
I,408881,814212
I,600238,640996
I,431237,805896
I,502742,656593
I,845339,894221
I,82323,468909
I,595232,691130
I,240228,588747
I,629051,776888
I,532213,757359
I,190994,739352
I,195058,641578
I,487779,682118
I,179865,311084
I,267317,490647
I,213983,904561
I,741995,975650
I,348888,369927
I,8013,84196
I,523670,627927
I,331626,452067
I,866342,961233
I,344808,957442
I,181532,478092
I,333877,467585
I,243151,505776
I,419795,645464
I,216823,583760
I,750833,894612
I,665876,933167
I,17600,686650
I,112217,908688
I,72218,433273
I,760781,861154
I,483687,552063
I,797380,805399
I,272857,976919
I,501802,970209
I,642416,884774
I,758533,930583
I,111515,797865
I,456210,481458
I,452660,768035
I,488570,648846
I,223740,464998
I,305422,798851
I,120797,663437
I,94781,352554
I,295970,501909
I,184169,869434
I,94090,983809
I,410963,671373
I,219618,415468
I,479212,818273
I,89665,173826
I,370843,598002
I,277037,665079
I,159303,314093
I,581406,767150
I,37297,982312
I,557286,562153
I,545294,799362
I,549067,566699
I,755565,915981
I,79004,343771
I,195109,545642
I,185423,498716
I,148003,815415
I,391990,776779
I,502658,779972
I,471130,907682
I,8738,801543
I,337190,567444
I,415269,684680
I,611245,898965
I,629083,911847
I,734859,936418
