T, 100000
I,23099,23100
I,70459,70475
I,41126,41131
I,79441,79444
I,7302,7307
I,50338,50341
I,88610,88613
I,50699,50710
I,3762,3790
I,42513,42516
I,69092,69099
I,97957,97962
I,28455,28465
I,88294,88296
I,42738,42755
I,39186,39199
I,85473,85493
I,20489,20494
I,38065,38068
I,6694,6696
I,22085,22086
I,10098,10100
I,31421,31422
I,7440,7441
I,86491,86492
I,87750,87753
I,24210,24214
I,48100,48105
I,91462,91473
I,62020,62040
I,11419,11430
I,27502,27504
I,73994,74019
I,70020,70025
I,8637,8653
I,70029,70042
I,67375,67389
I,12582,12584
I,95008,95021
I,25756,25763
I,86052,86059
I,89175,89190
I,50627,50628
I,51273,51275
I,11879,11893
I,83385,83389
I,15062,15067
I,1457,1475
I,20857,20863
I,60664,60670
I,72453,72456
I,19191,19193
I,97873,97874
I,74387,74389
I,7435,7440
I,27544,27552
I,54396,54401
I,52411,52415
I,24065,24070
I,84032,84033
I,53927,53942
I,75517,75525
I,82924,82930
I,89669,89675
I,49737,49748
I,91752,91763
I,17202,17215
I,25027,25030
I,45583,45585
I,15476,15483
I,20672,20677
I,40348,40358
I,19686,19693
I,100003,100005
I,96543,96545
I,12798,12802
I,54275,54277
I,97232,97238
I,45289,45292
I,9187,9191
I,72217,72237
I,17425,17436
I,93227,93234
I,28168,28184
I,9820,9822
I,12865,12884
I,61460,61461
I,33233,33234
I,30619,30625
I,60954,60960
I,99736,99740
I,65414,65422
I,52057,52073
I,39923,39929
I,3655,3672
I,76739,76753
I,1719,1737
I,88061,88066
I,86639,86650
I,36462,36482
I,16216,16217
I,60869,60875
I,44781,44793
I,48528,48536
I,27834,27836
I,60543,60546
I,57756,57761
I,47448,47457
I,60719,60721
I,97089,97097
I,36773,36780
I,39869,39874
I,83395,83396
I,91616,91630
I,66530,66532
I,5468,5480
I,93160,93162
I,85581,85584
I,88693,88697
I,48168,48173
I,92052,92056
I,46129,46134
I,80460,80477
I,69194,69196
I,48377,48383
I,46083,46091
I,14989,14998
I,81212,81221
I,68869,68879
I,29009,29031
I,94366,94384
I,88033,88049
I,44052,44058
I,24296,24302
I,58602,58612
I,62024,62026
I,67734,67740
I,98161,98163
I,41445,41446
I,69002,69005
I,59889,59892
I,67198,67199
I,99397,99400
I,37827,37835
I,15385,15387
I,66983,66994
I,68669,68680
I,35487,35490
I,34468,34475
I,1871,1874
I,35540,35544
I,70086,70098
I,76454,76458
I,13641,13647
I,16000,16007
I,91936,91944
I,71192,71195
I,47867,47868
I,49181,49186
I,76928,76946
I,21627,21632
I,47445,47450
I,67665,67668
I,23343,23351
I,88887,88888
I,4112,4129
I,62774,62780
I,52469,52480
I,34406,34412
I,72431,72437
I,15024,15040
I,47071,47074
I,24065,24075
I,27385,27386
I,71320,71325
I,1313,1328
I,62932,62934
I,95209,95212
I,26570,26571
I,42979,42981
I,30542,30547
I,81074,81076
I,49062,49078
I,70942,70944
I,99596,99604
I,373,376
I,66429,66435
I,53130,53140
I,19179,19180
I,37686,37712
I,22835,22836
I,13794,13798
I,93896,93908
I,21878,21888
I,68461,68466
I,21446,21451
I,87946,87951
I,38781,38792
I,12389,12395
I,35380,35384
I,86943,86959
I,18924,18941
I,60431,60432
I,76443,76450
I,17289,17290
I,95960,95965
I,45227,45228
I,75521,75523
I,24623,24646
I,82094,82100
I,51944,51954
I,24402,24405
I,36735,36737
I,67290,67291
I,4485,4491
I,78137,78146
I,99099,99129
I,65877,65879
I,30833,30843
I,24190,24201
I,45598,45602
I,12529,12535
I,43203,43215
I,71521,71525
I,58539,58544
I,70391,70393
I,15849,15852
I,95827,95843
I,10105,10123
I,37759,37760
I,61004,61008
I,53288,53302
I,44727,44731
I,65953,65957
I,28778,28779
I,66764,66767
I,35595,35614
I,90462,90468
I,29026,29029
I,42785,42797
I,67296,67297
I,46080,46088
I,30114,30118
I,96392,96393
I,86461,86467
I,14990,14993
I,86704,86710
I,40039,40058
I,48218,48230
I,35158,35161
I,8184,8186
I,92957,92963
I,2282,2283
I,57460,57465
I,91276,91291
I,74290,74292
I,56281,56286
I,70382,70386
I,67506,67512
I,47247,47253
I,71342,71358
I,12311,12313
I,42077,42080
I,39198,39200
I,28016,28030
I,28834,28847
I,36500,36501
I,62417,62422
I,97884,97889
I,86723,86728
I,75228,75236
I,70053,70057
I,13622,13623
I,8288,8291
I,88971,88975
I,37147,37155
I,49870,49876
I,16089,16108
I,21027,21029
I,24386,24392
I,24051,24056
I,73525,73542
I,781,790
I,9189,9191
I,96089,96095
I,94485,94490
I,65814,65818
I,58729,58731
I,67402,67409
I,80647,80652
I,20946,20953
I,97582,97588
I,65806,65808
I,65900,65908
I,84439,84448
I,28122,28124
I,26617,26618
I,49617,49624
I,65971,65979
I,33660,33666
I,82711,82726
I,89835,89857
I,17054,17062
I,89676,89689
I,43622,43639
I,87128,87133
I,80067,80068
I,90297,90301
I,23497,23504
I,22083,22094
I,37238,37248
I,18640,18641
I,60024,60044
I,76769,76772
I,62828,62846
I,84909,84912
I,24678,24683
I,81428,81429
I,50197,50206
I,44243,44247
I,84762,84763
I,60633,60635
I,14613,14619
I,14082,14086
I,94485,94489
I,34169,34171
I,71465,71472
I,94865,94869
I,70780,70788
I,27536,27554
I,83762,83763
I,4423,4432
I,92175,92179
I,50041,50042
I,17373,17384
I,65916,65932
I,45858,45861
I,19350,19352
I,95564,95569
I,42339,42346
I,84869,84878
I,7546,7556
I,71890,71892
I,72458,72460
I,64582,64583
I,90063,90074
I,7561,7571
I,74729,74732
I,72253,72260
I,29711,29724
I,81340,81345
I,60446,60457
I,95848,95867
I,66590,66595
I,21110,21117
I,94516,94517
I,60694,60701
I,97466,97485
I,38491,38494
I,80842,80845
I,70057,70066
I,54990,55006
I,34720,34723
I,10167,10173
I,88660,88672
I,312,319
I,93227,93229
I,5926,5934
I,93228,93235
I,86527,86533
I,94952,94957
I,56276,56281
I,86675,86688
I,55520,55522
I,17716,17720
I,71916,71920
I,50020,50023
I,91633,91648
I,44408,44428
I,62066,62067
I,37153,37155
I,27576,27588
I,70407,70412
I,112,115
I,15596,15597
I,8030,8033
I,80225,80230
I,54272,54277
I,98916,98925
I,30066,30067
I,30372,30376
I,76660,76661
I,5093,5103
I,65577,65578
I,83073,83078
I,45645,45651
I,70133,70137
I,60646,60651
I,7862,7864
I,37404,37413
I,55379,55381
I,37346,37347
I,71000,71013
I,6610,6613
I,92964,92970
I,62415,62429
I,84268,84270
I,88785,88786
I,95548,95551
I,35587,35592
I,82900,82902
I,43030,43048
I,61459,61460
I,30117,30119
I,42192,42201
I,33426,33430
I,86846,86848
I,66997,67002
I,71668,71685
I,38279,38285
I,84858,84867
I,91938,91944
I,47073,47074
I,88869,88875
I,55030,55033
I,55850,55856
I,64789,64797
I,77319,77321
I,73409,73411
I,40576,40577
I,46440,46446
I,20456,20477
I,16225,16227
I,44479,44485
I,7080,7088
I,65504,65514
I,17596,17609
I,37103,37129
I,48391,48397
I,40684,40686
I,4870,4882
I,62305,62312
I,95012,95016
I,48979,48980
I,62095,62098
I,41197,41198
I,65039,65055
I,90751,90766
I,16085,16088
I,33805,33806
I,42711,42737
I,69790,69812
I,1452,1453
I,45993,45998
I,22295,22297
I,15498,15517
I,94048,94056
I,80607,80613
I,32227,32236
I,11917,11920
I,76970,76983
I,29462,29473
I,15749,15752
I,1335,1355
I,90898,90909
I,92697,92701
I,821,824
I,26213,26223
I,61143,61146
I,39354,39360
I,5782,5793
I,85578,85584
I,10269,10274
I,30368,30382
I,75837,75842
I,56087,56089
I,28977,28996
I,62829,62840
I,88927,88932
I,66786,66788
I,3548,3561
I,8652,8656
I,17675,17677
I,74349,74351
I,8850,8859
I,36926,36930
I,57448,57449
I,85887,85895
I,41257,41265
I,13296,13298
I,45220,45229
I,54903,54906
I,54580,54581
I,25134,25136
I,53484,53486
I,71125,71148
I,73974,73978
I,71718,71726
I,53393,53397
I,67947,67952
I,46475,46478
I,29769,29787
I,33099,33106
I,45901,45904
I,64228,64230
I,86843,86844
I,48381,48382
I,49546,49548
I,98597,98600
I,4367,4371
I,44924,44927
I,38658,38659
I,7721,7737
I,23789,23793
I,16593,16594
I,35804,35806
I,21268,21279
I,51166,51169
I,87556,87560
I,77617,77619
I,3093,3102
I,29476,29497
I,62797,62815
I,31492,31508
I,53799,53802
I,51914,51923
I,69312,69314
I,71560,71567
I,36728,36751
I,28007,28010
I,8275,8279
I,9850,9861
I,29926,29932
I,44466,44468
I,29212,29213
I,62248,62264
I,98259,98263
I,9189,9192
I,37069,37074
I,96277,96288
I,79997,79999
I,14989,14993
I,95108,95109
I,13218,13226
I,65820,65824
I,81447,81454
I,5036,5055
I,65786,65792
I,55633,55643
I,89802,89812
I,99837,99843
I,89846,89860
I,778,788
I,49700,49713
I,3059,3065
I,5220,5221
I,83940,83947
I,32806,32807
I,89029,89030
I,61066,61068
I,26515,26519
I,56606,56614
I,54309,54320
I,73710,73725
I,91619,91628
I,82697,82704
I,34165,34171
I,95080,95095
I,14934,14947
I,81807,81817
I,50973,50982
I,78435,78450
I,25131,25134
I,60685,60699
I,46972,46977
I,2019,2024
I,29598,29602
I,87178,87180
I,15144,15146
I,80443,80456
I,92270,92279
I,54095,54099
I,4222,4224
I,84136,84142
I,85253,85256
I,25370,25374
I,73080,73084
I,53266,53272
I,45189,45192
I,80217,80224
I,65428,65429
I,75510,75511
I,11550,11570
I,51716,51731
I,87317,87327
I,41273,41281
I,66571,66572
I,85361,85374
I,39882,39904
I,96334,96338
I,63289,63309
I,82798,82809
I,48166,48172
I,49360,49362
I,84271,84272
I,60967,60981
I,49694,49695
I,95851,95870
I,27799,27801
I,75473,75485
I,91324,91328
I,77306,77313
I,30611,30615
I,86122,86134
I,32273,32274
I,53656,53669
I,88969,88975
I,29241,29244
I,541,554
I,5392,5409
I,40972,40979
I,58786,58798
I,42357,42366
I,99580,99582
I,44279,44282
I,32399,32405
I,45191,45193
I,63503,63517
I,22012,22025
I,31318,31321
I,30077,30089
I,69619,69629
I,29036,29044
I,85235,85252
I,75836,75840
I,99048,99052
I,31300,31302
I,26673,26684
I,43869,43871
I,48997,49002
I,45409,45416
I,53753,53756
I,1690,1692
I,49291,49302
I,24678,24683
I,88593,88598
I,51812,51826
I,77624,77628
I,29484,29487
I,17203,17206
I,26808,26811
I,1511,1517
I,66086,66090
I,57784,57797
I,88524,88528
I,65023,65026
I,41214,41219
I,63803,63804
I,80665,80678
I,94597,94602
I,47423,47426
I,87747,87753
I,32727,32734
I,32848,32853
I,11311,11313
I,52090,52091
I,87985,87996
I,72051,72052
I,49171,49174
I,74181,74190
I,43270,43280
I,4139,4140
I,21437,21446
I,27380,27388
I,60351,60355
I,24239,24247
I,75769,75772
I,42894,42899
I,52377,52387
I,50413,50414
I,47213,47226
I,82432,82438
I,18764,18778
I,10590,10596
I,10451,10453
I,32342,32358
I,60204,60225
I,99747,99760
I,18676,18679
I,31530,31531
I,97727,97735
I,80834,80837
I,49186,49209
I,76897,76904
I,67106,67114
I,62388,62389
I,92415,92418
I,77716,77719
I,79989,79999
I,40246,40249
I,81981,81983
I,9537,9539
I,35863,35869
I,91797,91805
I,15144,15150
I,20717,20722
I,76959,76965
I,66892,66893
I,8369,8378
I,24635,24646
I,10192,10202
I,36536,36541
I,38564,38569
I,2213,2218
I,73692,73693
I,99289,99299
I,98832,98850
I,15129,15131
I,27797,27803
I,10432,10433
I,92383,92397
I,88299,88305
I,104,105
I,22126,22136
I,14081,14086
I,40150,40152
I,27300,27305
I,65785,65790
I,66057,66058
I,33178,33184
I,90718,90720
I,58269,58271
I,89964,89972
I,23461,23462
I,43851,43854
I,82383,82391
I,5660,5665
I,46084,46086
I,52749,52757
I,17059,17063
I,30648,30653
I,38833,38838
I,68588,68601
I,9742,9750
I,7150,7160
I,21750,21752
I,46825,46842
I,41588,41610
I,24473,24480
I,79994,79996
I,20367,20375
I,10199,10209
I,26558,26564
I,99894,99906
I,68239,68248
I,32126,32128
I,88959,88960
I,97579,97588
I,30569,30570
I,9856,9861
I,86404,86426
I,86443,86450
I,65006,65008
I,78304,78313
I,87615,87617
I,53311,53317
I,64533,64543
I,93495,93522
I,78457,78463
I,78326,78327
I,15381,15388
I,78150,78155
I,97818,97846
I,69271,69274
I,42827,42835
I,67715,67717
I,29236,29237
I,39868,39873
I,42250,42265
I,64699,64712
I,42738,42758
I,12818,12822
I,76300,76319
I,92380,92407
I,10601,10604
I,60336,60348
I,3408,3411
I,59914,59919
I,16639,16648
I,72387,72388
I,37493,37497
I,38436,38446
I,16836,16860
I,77940,77944
I,49166,49170
I,48614,48623
I,47356,47371
I,12284,12297
I,49555,49561
I,72102,72109
I,22343,22344
I,91422,91423
I,35236,35238
I,62858,62864
I,7584,7588
I,89251,89254
I,94291,94300
I,40114,40117
I,14880,14883
I,30016,30036
I,51497,51508
I,38457,38474
I,74550,74553
I,9390,9394
I,29082,29086
I,27890,27906
I,65116,65120
I,45297,45303
I,69875,69888
I,64324,64332
I,92973,92978
I,81998,82003
I,62534,62539
I,84288,84301
I,78976,78978
I,35291,35297
I,95291,95293
I,89992,90003
I,4204,4206
I,14557,14558
I,78121,78122
I,75152,75159
I,40555,40556
I,63734,63736
I,84377,84386
I,19756,19759
I,8573,8577
I,71964,71971
I,90065,90072
I,84029,84042
I,17268,17276
I,69999,70007
I,37671,37685
I,31532,31534
I,53876,53881
I,46636,46637
I,5833,5840
I,45583,45591
I,92716,92729
I,82360,82364
I,54437,54445
I,43684,43685
I,72668,72678
I,93620,93629
I,39250,39261
I,95509,95531
I,44332,44333
I,21448,21449
I,15389,15403
I,39463,39467
I,73750,73755
I,95524,95526
I,48654,48661
I,39120,39127
I,8670,8675
I,4988,4992
I,41508,41509
I,68496,68503
I,19646,19650
I,17727,17732
I,72672,72678
I,17968,17972
I,80730,80732
I,88836,88839
I,55929,55934
I,40506,40518
I,20972,20978
I,68565,68567
I,72476,72479
I,47865,47873
I,38168,38176
I,58590,58604
I,78450,78451
I,56611,56613
I,78340,78343
I,56039,56041
I,30904,30909
I,82442,82444
I,49005,49009
I,33628,33630
I,5321,5333
I,15968,15969
I,17443,17444
I,88933,88942
I,9102,9103
I,94946,94947
I,88876,88881
I,96271,96274
I,60313,60321
I,54278,54279
I,73342,73360
I,13195,13196
I,98334,98335
I,54084,54096
I,72646,72649
I,45265,45274
I,94356,94360
I,83040,83052
I,84286,84296
I,55518,55525
I,98372,98380
I,31980,31987
I,70742,70745
I,58901,58904
I,47191,47210
I,55357,55362
I,73140,73151
I,70550,70553
I,52154,52156
I,63131,63133
I,35096,35099
I,96069,96082
I,41418,41427
I,61194,61209
I,25497,25502
I,16990,17000
I,77568,77573
I,94647,94653
I,7907,7921
I,88878,88882
I,77033,77040
I,9870,9871
I,52219,52221
I,53983,53992
I,23947,23950
I,68545,68558
I,48195,48196
I,80332,80338
I,68306,68314
I,94619,94631
I,26609,26612
I,31289,31292
I,9482,9483
I,48531,48535
I,41718,41720
I,69020,69021
I,7084,7091
I,26196,26197
I,91208,91215
I,95765,95769
I,5029,5035
I,12617,12628
I,30062,30065
I,77530,77542
I,13134,13138
I,21748,21750
I,41277,41280
I,48940,48943
I,46480,46485
I,19573,19582
I,77201,77202
I,89705,89719
I,80960,80963
I,92927,92953
I,26211,26215
I,29403,29414
I,96344,96353
I,35706,35713
I,29954,29957
I,37656,37667
I,11900,11901
I,52545,52548
I,80957,80960
I,35455,35456
I,29642,29646
I,50722,50733
I,23116,23121
I,49268,49269
I,3464,3465
I,91743,91745
I,37526,37538
I,59105,59106
I,61221,61225
I,17587,17589
I,59145,59171
I,8816,8820
I,33551,33569
I,27159,27186
I,2018,2022
I,9715,9738
I,50788,50793
I,48689,48704
I,92093,92110
I,83222,83233
I,17137,17138
I,45810,45813
I,90335,90344
I,67569,67583
I,68546,68560
I,16258,16259
I,77582,77586
I,92733,92735
I,21446,21456
I,84771,84780
I,93990,93993
I,50703,50714
I,23565,23572
I,576,582
I,59723,59727
I,26473,26477
I,89315,89322
I,91412,91427
I,16787,16789
I,23169,23174
I,79448,79457
I,15249,15255
I,30237,30241
I,94745,94746
I,74799,74821
I,61682,61685
I,24206,24220
I,75062,75065
I,25364,25366
I,58287,58295
I,75536,75543
I,31040,31047
I,40255,40266
I,52734,52735
I,74114,74132
I,95085,95091
I,35510,35511
I,9233,9239
I,16335,16338
I,27923,27933
I,76626,76629
I,71831,71848
I,88109,88114
I,51487,51488
I,80872,80874
I,66127,66128
I,64756,64760
I,12662,12663
I,13891,13894
I,29716,29720
I,88950,88952
I,35408,35410
I,68282,68286
I,1923,1934
I,26620,26629
I,4997,5002
I,12146,12168
I,9557,9558
I,7161,7168
I,39851,39855
I,37838,37840
I,41484,41486
I,83132,83135
I,37576,37589
I,96525,96528
I,16786,16790
I,47603,47606
I,4116,4117
I,66148,66161
I,86028,86033
I,14009,14026
I,17044,17051
I,85239,85251
I,63983,63999
I,27726,27737
I,88258,88268
I,15067,15074
I,97752,97781
I,53666,53672
I,21723,21730
I,49646,49659
I,38218,38222
I,22646,22653
I,36507,36514
I,18440,18457
I,941,948
I,22084,22086
I,70375,70390
I,61088,61096
I,68576,68582
I,79956,79971
I,13495,13516
I,36361,36370
I,67469,67476
I,40777,40783
I,22415,22423
I,59432,59435
I,58729,58730
I,82663,82671
I,398,399
I,58838,58844
I,32452,32460
I,29754,29760
I,22599,22601
I,62302,62314
I,78223,78225
I,20548,20551
I,58484,58490
I,22380,22382
I,13985,13988
I,91312,91324
I,81244,81250
I,20746,20762
I,12643,12647
I,69439,69442
I,31734,31757
I,99133,99138
I,60627,60631
I,70554,70555
I,72621,72636
I,74928,74932
I,33299,33308
I,1965,1967
I,57193,57200
I,9438,9439
I,94486,94489
I,1008,1017
I,48708,48710
I,43477,43479
I,90322,90331
I,85482,85483
I,2001,2013
I,5470,5473
I,75543,75547
I,79163,79178
I,81719,81725
I,40802,40814
I,29862,29878
I,33249,33250
I,23456,23460
I,60991,60992
I,92266,92267
I,28399,28402
I,8525,8526
I,41564,41571
I,65027,65030
I,55210,55213
I,14902,14916
I,88139,88142
I,16579,16581
I,13643,13648
I,90542,90551
I,64902,64909
I,29395,29403
I,78386,78407
I,22431,22433
I,7729,7732
I,11406,11411
I,33116,33121
I,66168,66169
I,933,934
I,97860,97861
I,24576,24579
I,94138,94148
I,64620,64624
I,73344,73354
I,85994,85996
I,35192,35196
I,39267,39278
I,33700,33701
I,80255,80263
I,21736,21746
I,31148,31155
I,81960,81977
I,18544,18549
I,74196,74197
I,34014,34034
I,12861,12865
I,13899,13909
I,51060,51061
I,89324,89331
I,78896,78899
I,78255,78283
I,42026,42038
I,24141,24148
I,20608,20614
I,26611,26613
I,99751,99756
I,49601,49607
I,88851,88858
I,55471,55487
I,33359,33365
I,36147,36149
I,89322,89339
I,312,317
I,42270,42272
I,36024,36030
I,49585,49587
I,5356,5361
I,83422,83435
I,95446,95449
I,83883,83889
I,14043,14045
I,73525,73542
I,37407,37409
I,31300,31316
I,43024,43025
I,63970,63973
I,33846,33870
I,1160,1162
I,5545,5547
I,15441,15460
I,32475,32485
I,99848,99851
I,95215,95224
I,73810,73819
I,55021,55026
I,59564,59565
I,51886,51894
I,68584,68613
I,75081,75092
I,69656,69661
I,60334,60346
I,46233,46246
I,75415,75416
I,50718,50723
I,66705,66708
I,62659,62661
I,11711,11715
I,45285,45293
I,79194,79198
I,26348,26353
I,46848,46849
I,38575,38580
I,98613,98617
I,97558,97562
I,37385,37395
I,59354,59359
I,95830,95833
I,72805,72820
I,61957,61962
I,8179,8186
I,24945,24965
I,72689,72693
I,23567,23574
I,94188,94199
I,54027,54030
I,66523,66533
I,65941,65942
I,65532,65534
I,82278,82286
I,5442,5444
I,59007,59011
I,33889,33897
I,15532,15537
I,2727,2731
I,77912,77916
I,21914,21916
I,42002,42024
I,55003,55006
I,74377,74385
I,28149,28151
I,71815,71816
I,41484,41506
I,11291,11296
I,25146,25157
I,47041,47042
I,9242,9244
I,64288,64289
I,45487,45490
I,73134,73139
I,80282,80286
I,52467,52479
I,82662,82665
I,61913,61919
I,38558,38568
I,53340,53347
I,1727,1737
I,41841,41855
I,47815,47822
I,58354,58360
I,12445,12448
I,29479,29497
I,21911,21921
I,80048,80068
I,19538,19540
I,94235,94243
I,66173,66182
I,95574,95581
I,66691,66692
I,6000,6009
I,28934,28941
I,22740,22743
I,38478,38499
I,54412,54417
I,71684,71688
I,20975,20976
I,21825,21826
I,66311,66319
I,62560,62561
I,60695,60698
I,94370,94384
I,97771,97775
I,88198,88199
I,24157,24158
I,17841,17847
I,556,560
I,41283,41289
I,71472,71477
I,12006,12015
I,16712,16728
I,25602,25603
I,78150,78154
I,84145,84167
I,70679,70694
I,55285,55291
I,70151,70153
I,44084,44086
I,58892,58907
I,19473,19490
I,35207,35215
I,97390,97393
I,5480,5484
I,45302,45309
I,88971,88972
I,32219,32224
I,79165,79173
I,31549,31550
I,27776,27779
I,2368,2380
I,97177,97180
I,14612,14613
I,61141,61155
I,73079,73087
I,89112,89113
I,26858,26860
I,37696,37707
I,10294,10297
I,32964,32965
I,81308,81310
I,90334,90337
I,95360,95361
I,65660,65661
I,12317,12327
I,59802,59805
I,1111,1113
I,78157,78176
I,21196,21199
I,5743,5751
I,77168,77172
I,15922,15923
I,60642,60644
I,63708,63712
I,53934,53942
I,59595,59598
I,5609,5613
I,23040,23044
I,69204,69213
I,35482,35485
I,81442,81445
I,21310,21313
I,75967,75975
I,13877,13879
I,58640,58641
I,45301,45307
I,96001,96004
I,58390,58410
I,36737,36748
I,37839,37844
I,24376,24379
I,91657,91661
I,47696,47705
I,24571,24581
I,6730,6736
I,17496,17510
I,88071,88072
I,8851,8855
I,28767,28777
I,41217,41218
I,74742,74746
I,6561,6578
I,31328,31331
I,46458,46461
I,60370,60371
I,78318,78325
I,44145,44146
I,42053,42055
I,56262,56287
I,40714,40727
I,6443,6448
I,61943,61952
I,66868,66872
I,6232,6236
I,4072,4077
I,37533,37538
I,79951,79980
I,50391,50393
I,92717,92723
I,96345,96351
I,48075,48091
I,13432,13438
I,34387,34390
I,69611,69627
I,95565,95570
I,66744,66748
I,46449,46450
I,73426,73456
I,55379,55386
I,38130,38131
I,91617,91627
I,33156,33161
I,88294,88295
I,51091,51100
I,697,699
I,67857,67862
I,31971,31986
I,59143,59145
I,18143,18149
I,85800,85813
I,82867,82873
I,96396,96398
I,11451,11453
I,80699,80703
I,38148,38159
I,86842,86844
I,20574,20579
I,13743,13744
I,24306,24312
I,44986,44989
I,1245,1246
I,32126,32127
I,78639,78656
I,59925,59935
I,97070,97071
I,65930,65936
I,92793,92800
I,24137,24145
I,26680,26684
I,74807,74808
I,84555,84559
I,94337,94344
I,12797,12802
I,95966,95970
I,25144,25148
I,7932,7936
I,26566,26568
I,4685,4692
I,51820,51822
I,72282,72283
I,99336,99341
I,61818,61823
I,79077,79086
I,28848,28852
I,63173,63175
I,78745,78758
I,13522,13527
I,90629,90636
I,8024,8029
I,85260,85271
I,7077,7078
I,16238,16240
I,95330,95333
I,72682,72689
I,33948,33954
I,16362,16377
I,51923,51933
I,786,792
I,692,702
I,50102,50105
I,75052,75056
I,7687,7688
I,59919,59924
I,44200,44215
I,5221,5222
I,53607,53609
I,32985,32986
I,12579,12583
I,34097,34099
I,55326,55328
I,20650,20661
I,52324,52334
I,3527,3546
I,73316,73330
I,25661,25663
I,36236,36249
I,32032,32042
I,56660,56669
I,41243,41249
I,77167,77174
I,58051,58058
I,39556,39559
I,58418,58421
I,43108,43110
I,65800,65817
I,49583,49591
I,95347,95357
I,21611,21620
I,43899,43905
I,15215,15221
I,90847,90848
I,70907,70924
I,68159,68162
I,22189,22193
I,62771,62772
I,41855,41867
I,93726,93732
I,65765,65766
I,6388,6395
I,5065,5070
I,26893,26895
I,25465,25470
I,41924,41931
I,88949,88952
I,72594,72612
I,66727,66735
I,39709,39710
I,77056,77062
I,97813,97818
I,93982,93984
