T, 1000000
I,440854,594304
I,181961,229069
I,22094,419294
I,64761,161610
I,86798,988335
I,374088,947156
I,447111,726666
I,31725,101522
I,389039,866209
I,131765,475469
I,63513,127684
I,180525,700279
I,605488,934064
I,21447,345990
I,159827,327339
I,749613,762610
I,33068,577296
I,304350,439961
I,589169,596916
I,161432,672647
I,173879,189093
I,691730,945760
I,544533,577341
I,394185,843533
I,165681,505035
I,339247,722421
I,308895,440379
I,207448,212312
I,455388,484851
I,681226,936169
I,459909,544788
I,57576,227679
I,308325,369699
I,339294,601355
I,383351,714568
I,615854,906323
I,280511,399945
I,494189,797734
I,795131,852950
I,103840,819826
I,117128,607972
I,65372,496732
I,117889,491314
I,85863,313422
I,172586,224204
I,232065,973772
I,606297,839247
I,24082,230260
I,609975,724371
I,373849,794973
I,360161,753303
I,5720,178326
I,150798,214917
I,907939,911231
I,458219,543863
I,387680,775671
I,458056,502765
I,170646,737911
I,298098,457127
I,380362,934213
I,453350,943439
I,149730,478893
I,94581,641452
I,223126,879897
I,139572,574967
I,224779,327903
I,476627,849805
I,101813,260502
I,40918,476678
I,816322,989481
I,340025,631381
I,104396,952832
I,45711,957759
I,686608,809599
I,675626,803359
I,174168,549186
I,421734,667112
I,614894,880804
I,140699,513174
I,800992,874851
I,133802,245039
I,495332,615695
I,189188,575410
I,244057,422604
I,133286,870518
I,427367,741008
I,147625,397967
I,295042,559659
I,592851,950122
I,140216,840789
I,613038,763213
I,477041,735623
I,638957,753768
I,899704,952906
I,407540,411743
I,608324,697509
I,34479,919026
I,34586,297123
I,626785,720810
I,418471,904527
I,56583,692082
I,569031,680146
I,848902,963014
I,369821,632693
I,167039,696867
I,516923,538406
I,74647,322721
I,54527,85237
I,409508,486453
I,296310,359508
I,98087,973452
I,204886,969460
I,594527,898237
I,202190,403936
I,103022,813290
I,280107,508152
I,457730,495188
I,446849,940657
I,297371,468033
I,274427,508592
I,730831,780953
I,439401,893044
I,35735,950215
I,157225,868988
I,5529,675536
I,690540,820103
I,479731,763307
I,126056,935767
I,65194,994158
I,90887,399752
I,397945,990106
I,545455,803914
I,74506,923108
I,347643,391244
I,765424,866210
I,381345,874859
I,265092,351206
I,935823,981141
I,28913,396864
I,108745,122894
I,4409,270914
I,506701,960666
I,556244,874795
I,661717,920868
I,456070,456567
I,62161,713272
I,300313,939794
I,442827,791074
I,705514,928748
I,741337,837092
I,29308,122773
I,310114,997578
I,132675,139449
I,496380,934118
I,359351,963063
I,74097,484806
I,692920,884558
I,555649,954077
I,61893,447415
I,630415,719597
I,617148,818325
I,198235,971417
I,131939,277417
I,121764,584578
I,882079,934547
I,169704,736096
I,818139,917361
I,41320,556175
I,351665,922639
I,72991,822581
I,13151,499989
I,42550,105875
I,96703,482648
I,98772,216763
I,51286,585840
I,104914,838709
I,526745,807698
I,237359,737115
I,178209,843807
I,95699,823098
I,338107,946788
I,161379,181639
I,531819,686299
I,106728,338867
I,325501,775150
I,25971,614193
I,211300,242646
I,500582,866483
I,402438,524116
I,711887,971760
I,523916,968952
I,349126,658535
I,253438,776217
I,404733,503532
I,286319,791560
I,290074,381634
I,30495,72565
I,203254,737159
I,201486,964758
I,226830,722637
I,139678,153556
I,47052,987103
I,436517,478812
I,46336,534862
I,20844,138595
I,255013,567789
I,157705,389768
I,231759,963150
I,378698,841686
I,158758,737863
I,190123,389983
I,181854,235212
I,427131,979073
I,647277,968661
I,35360,140843
I,106563,150340
I,838097,983985
I,539564,820850
I,396248,668503
I,282768,327367
I,83289,917295
I,586051,934556
I,263693,796494
I,562049,994610
I,433401,738604
I,186364,234755
I,262224,300914
I,474173,729580
I,470021,760104
I,47412,91685
I,294442,835657
I,921819,952677
I,131549,801612
I,396909,848903
I,212115,829282
I,319497,939805
I,42661,314534
I,485346,745081
I,136130,426718
I,360503,752047
I,693074,719261
I,18959,641729
I,299305,691750
I,96868,930330
I,55205,783477
I,829109,886798
I,244134,421600
I,372089,767052
I,535185,575873
I,398461,917006
I,360772,806225
I,25247,83966
I,562871,929707
I,553178,906011
I,216696,610666
I,127604,540844
I,177773,536299
I,421939,561547
I,632398,725682
I,207036,866513
I,212332,597849
I,139345,831692
I,312814,532333
I,396230,769939
I,657322,715815
I,147452,995657
I,58479,502760
I,191474,747445
I,399930,700697
I,124199,652351
I,59920,953781
I,85925,256396
I,657831,874274
I,473237,972557
I,830156,923274
I,280085,334532
I,775686,876704
I,165998,559556
I,280321,765345
I,619980,650442
I,616035,715898
I,656176,942437
I,579343,936980
I,235524,520072
I,262654,481709
I,636504,733084
I,104470,923949
I,980585,997230
I,124413,508690
I,197906,672209
I,32447,201486
I,16880,206468
I,912705,916942
I,178183,273931
I,72216,570299
I,65156,504488
I,254017,385193
I,44577,64674
I,193968,495902
I,517639,641783
I,325644,488106
I,568845,824006
I,158134,345681
I,501244,842227
I,158537,502661
I,419612,682735
I,412539,836294
I,36177,918435
I,14362,314345
I,153263,292758
I,31916,255351
I,705341,706210
I,61614,684835
I,395627,904248
I,319542,371312
I,36185,380529
I,460174,884822
I,481404,921518
I,288690,471656
I,210467,604416
I,215393,859261
I,516590,597257
I,248562,628821
I,284863,987734
I,421040,966641
I,396988,562606
I,411969,522367
I,195153,587908
I,99818,210161
I,608341,787323
I,335217,716533
I,330748,357021
I,186708,281256
I,392462,551862
I,471465,979082
I,172818,192039
I,181053,299825
I,242178,478543
I,599337,675131
I,707100,916188
I,160218,728582
I,275548,364564
I,161351,646367
I,190279,873190
I,586690,822281
I,360655,607681
I,456109,531602
I,541500,696111
I,432193,688143
I,10757,724925
I,196116,663776
I,655126,805188
I,538210,902155
I,46453,135206
I,296133,952531
I,811570,832905
I,451880,942355
I,610295,719337
I,86118,568998
I,700031,878102
I,644644,853554
I,385432,539297
I,695133,697635
I,323169,381341
I,670779,694055
I,468048,963693
I,771981,775743
I,327479,752710
I,588428,823746
I,51312,631135
I,44045,67321
I,522426,757638
I,546544,814680
I,106621,936471
I,230473,522033
I,253881,591843
I,348434,588231
I,481726,974084
I,890051,917431
I,30679,678468
I,452340,930488
I,487711,596538
I,710401,908496
I,202260,817423
I,56748,727545
I,587794,751515
I,295183,743265
I,189607,569509
I,582374,969561
I,682319,724526
I,36791,558413
I,473919,747406
I,535437,618307
I,143427,318338
I,343243,698289
I,405995,782768
I,323838,643410
I,476516,507582
I,8408,664430
I,327701,639863
I,246944,292318
I,104657,621446
I,682402,936255
I,126935,531124
I,697687,797896
I,412060,627278
I,219231,683609
I,467522,916685
I,107760,946462
I,353445,867621
I,273397,496272
I,551592,670687
I,617668,879840
I,33589,265834
I,260061,617381
I,452044,487168
I,632837,754190
I,416558,583791
I,380966,430382
I,254453,283699
I,13001,945664
I,375030,450403
I,207206,839490
I,544738,797799
I,61404,619555
I,294621,998516
I,385299,596028
I,550318,827003
I,182608,994173
I,280653,423373
I,55092,272905
I,237888,730478
I,231825,894551
I,119658,942167
I,157018,324212
I,54506,701475
I,63770,600140
I,217936,347013
I,295612,428411
I,312271,333902
I,431931,498762
I,465413,711772
I,729764,931668
I,675556,877274
I,311861,318372
I,51095,736226
I,3764,150437
I,205111,345549
I,546887,844211
I,142027,695164
I,688329,793408
I,129411,859712
I,165905,458164
I,370244,981689
I,189954,408607
I,10960,239692
I,392376,445968
I,216496,506746
I,703882,866917
I,127092,508898
I,266498,593557
I,165980,948043
I,482614,810446
I,92929,322464
I,135488,279716
I,372957,641634
I,44789,399381
I,238671,453475
I,139878,760290
I,89195,109991
I,553941,804486
I,248848,428431
I,207766,245573
I,473605,570244
I,136266,537290
I,235102,329262
I,391936,788373
I,96269,645848
I,75579,363715
I,830485,947054
I,713295,875278
I,42173,406714
I,578733,655741
I,278616,318008
I,563658,597609
I,457834,697388
I,328468,452915
I,488847,945687
I,394858,462924
I,520854,849078
I,173300,627370
I,282302,597701
I,236364,431762
I,69819,466519
I,8331,837731
I,46658,125453
I,18933,341565
I,236449,336816
I,33180,279255
I,618269,682783
I,81676,115190
I,7244,692177
I,327508,867652
I,726455,996009
I,184490,330316
I,840351,877502
I,838870,986927
I,155390,990177
I,515593,617358
I,442654,991595
I,154387,628149
I,480771,872666
I,278095,448174
I,118613,862845
I,226096,970904
I,482520,587881
I,349438,973550
I,219433,978067
I,467806,839475
I,381265,540604
I,166819,707698
I,146571,536863
I,52911,696707
I,244984,937420
I,147155,650552
I,250894,875137
I,317480,843716
I,128476,580833
I,76459,652161
I,466720,908212
I,95402,409519
I,577942,780005
I,74899,160406
I,142113,239395
I,295153,457351
I,40140,915024
I,366869,941294
I,505804,950113
I,252967,569977
I,216453,385412
I,137421,551853
I,322577,716941
I,89173,697389
I,723189,834454
I,268778,360142
I,115021,281030
I,777239,916361
I,46551,401371
I,101173,969023
I,105809,273881
I,664311,995536
I,40987,566524
I,328188,988905
I,45622,256306
I,90770,450370
I,51634,277496
I,413302,419435
I,57799,341464
I,180972,257418
I,6971,811578
I,855457,984703
I,379902,946076
I,229659,311569
I,7200,264412
I,307249,794055
I,581390,999966
I,328270,717467
I,698909,782072
I,74850,597622
I,313766,984702
I,66105,270712
I,129024,493133
I,549761,618270
I,784038,891955
I,384830,737093
I,429166,733271
I,567455,666259
I,307486,523395
I,361693,379140
I,768207,879941
I,246455,678376
I,122300,838709
I,520926,664489
I,12491,17156
I,570999,704209
I,296258,974198
I,815046,834901
I,827770,923398
I,6241,721700
I,161766,562293
I,528738,779595
I,567874,991198
I,111577,437860
I,136958,669644
I,415138,636160
I,658074,852274
I,41408,357675
I,74293,206477
I,27488,569633
I,47064,329709
I,12457,19894
I,372880,555404
I,721074,784572
I,735303,931386
I,288511,327996
I,351004,775709
I,42198,333562
I,338110,974895
I,209745,284808
I,30631,542792
I,575837,710253
I,401871,569484
I,98218,330027
I,484705,497240
I,40003,536400
I,220243,223519
I,467706,626943
I,147007,206199
I,330254,461161
I,484039,963841
I,16069,722992
I,106105,333606
I,326952,500306
I,304243,329871
I,547917,977157
I,284397,919546
I,50913,574306
I,843267,960157
I,43343,104549
I,185664,289109
I,291883,471571
I,47478,471099
I,805551,826627
I,827224,931992
I,110524,876413
I,936856,994625
I,272149,897463
I,391242,606544
I,270509,772021
I,128154,676816
I,267425,763205
I,439007,894836
I,519049,903422
I,917182,982351
I,46627,125469
I,442584,715324
I,724566,814259
I,67860,862447
I,345943,712876
I,238652,651855
I,205068,728057
I,705848,849838
I,300699,364123
I,195412,511280
I,462697,784554
I,766339,885337
I,509453,536658
I,150395,697982
I,743193,965050
I,603940,788844
I,676565,916862
I,147740,427371
I,726227,978210
I,464446,633333
I,206520,965608
I,634314,742568
I,100198,850007
I,73281,731577
I,479193,523919
I,16711,771750
I,68475,970475
I,784847,828539
I,364946,897830
I,226461,698030
I,88758,758067
I,80042,919999
I,302614,346610
I,324991,695459
I,29926,493109
I,593219,830994
I,438663,745643
I,639175,867228
I,240246,492016
I,216861,329382
I,413202,829005
I,264031,923624
I,805429,827601
I,622246,876893
I,421384,713997
I,311198,932998
I,326860,658791
I,254738,536760
I,534536,972423
I,286655,568291
I,294170,739148
I,460131,564857
I,64532,428702
I,552776,552982
I,451743,452613
I,532326,544688
I,189050,675027
I,540441,542016
I,908817,912523
I,251015,269793
I,35095,597075
I,441961,765860
I,191939,846525
I,427152,588604
I,946768,948059
I,495917,603812
I,352405,964527
I,263646,945185
I,38641,115060
I,470651,927552
I,431897,808742
I,374768,875542
I,818345,908192
I,459181,586650
I,396009,618971
I,47148,50608
I,385179,474020
I,157294,703130
I,470667,992571
I,77868,696075
I,825316,877865
I,399150,513278
I,93478,759319
I,496294,875643
I,148278,647088
I,63543,95487
I,140402,446662
I,490291,705520
I,247723,907561
I,634502,775229
I,635435,771897
I,511205,860658
I,151866,917272
I,24666,537590
I,238523,559775
I,268711,887460
I,42701,497332
I,379474,986303
I,463525,829864
I,812157,846673
I,470111,581574
I,718554,727421
I,173338,722178
I,79786,885537
I,93845,644197
I,65613,613332
I,267767,914286
I,125571,941645
I,73606,558219
I,354832,893080
I,282492,958642
I,312382,461270
I,198553,731546
I,616357,892509
I,58771,310603
I,88440,349315
I,229455,453183
I,474666,929647
I,194016,437546
I,175031,196687
I,535343,713259
I,217150,537131
I,557558,790324
I,463572,620891
I,614478,841142
I,94666,742879
I,76943,86936
I,17703,487973
I,670169,812610
I,38397,999266
I,519464,833814
I,46058,728674
I,587855,894971
I,78754,686954
I,112610,194254
I,259383,462495
I,255032,412997
I,599154,649170
I,103619,286695
I,656577,759442
I,319309,692003
I,660943,887179
I,474391,633219
I,863848,871656
I,475974,610126
I,379213,645146
I,492822,715673
I,835777,999435
I,407157,990295
I,747863,976100
I,590699,994068
I,34447,843055
I,468033,977105
I,242192,832744
I,858177,868437
I,398288,613788
I,504462,890815
I,32532,356984
I,309650,768182
I,778852,850250
I,478766,532071
I,189454,510550
I,145579,481427
I,389205,790020
I,52,965593
I,798194,890803
I,74288,233433
I,329963,608570
I,978,667299
I,141728,316505
I,349820,741375
I,178683,350453
I,477949,884169
I,700098,718696
I,531549,803298
I,686962,760263
I,677542,728906
I,326617,592902
I,641088,850540
I,87114,679475
I,351515,392386
I,817238,859214
I,103963,386485
I,147064,461971
I,3030,282783
I,62519,67860
I,51310,872374
I,87595,239842
I,354557,420074
I,534018,989385
I,864483,946821
I,716083,794510
I,163573,748245
I,340889,879098
I,1063,553825
I,398088,521030
I,361874,370269
I,95585,635318
I,146917,263319
I,393688,730217
I,185583,240474
I,370936,653204
I,2612,551817
I,348103,877749
I,181603,657729
I,22513,223115
I,46487,323327
I,83982,442127
I,56899,277972
I,337720,633598
I,483882,719378
I,533648,812950
I,264099,506012
I,305112,334134
I,257116,363379
I,747819,955690
I,385703,808690
I,264017,638412
I,514970,798125
I,152824,933722
I,33041,401408
I,488787,930319
I,598874,601036
I,297166,623173
I,14329,97510
I,721545,974461
I,437502,467648
I,60100,943178
I,306061,568754
I,195605,781575
I,234912,471860
I,246945,876946
I,160203,183354
I,940580,972293
I,493054,784268
I,520714,883676
I,298966,572461
I,87795,462112
I,7793,939941
I,361507,474675
I,675614,817039
I,143988,492368
I,193327,712448
I,497535,695077
I,134165,851480
I,760,269290
I,372344,973946
I,771392,892787
I,88999,672339
I,238904,569019
I,224783,997067
I,728962,952684
I,421460,589382
I,149894,292075
I,14221,257743
I,159425,809512
I,418444,474248
I,487021,830612
I,477821,478317
I,122256,964210
I,144989,359892
I,231295,268010
I,389442,907335
I,817012,874604
I,458820,777963
I,211602,997471
I,216317,753001
I,403538,472716
I,830200,860148
I,23500,347970
I,108246,892080
I,433618,959434
I,337072,669806
I,94904,854246
I,292847,422477
I,280182,789858
I,327833,729212
I,37467,471554
I,412391,740797
I,131910,370199
I,130410,423694
I,68138,342624
I,402071,686204
I,253551,701367
I,103700,549486
I,60898,498949
I,99065,966076
I,524323,862137
I,38829,726637
I,10811,34528
I,192041,874097
I,949743,955952
I,11947,988797
I,5739,321291
I,220459,886080
I,163539,206176
I,148954,901573
I,52213,112593
I,396447,928763
I,784668,856112
I,500355,741692
I,732121,733181
I,203779,327463
I,802087,909714
I,303768,537580
I,19557,703792
I,315776,980028
I,290166,808327
I,115438,888887
I,100087,150058
I,90792,425157
I,225567,674418
I,68433,118945
I,584315,779467
I,124603,491758
I,158693,212130
I,634893,957426
I,194899,408041
I,49774,173739
I,541886,754643
I,465317,575825
I,256304,316532
I,498091,822239
I,89537,129298
I,48758,75584
I,556690,728507
I,551046,792878
I,555888,953818
I,74405,116106
I,722374,818776
I,388584,850051
I,366544,856830
I,20826,638074
I,24928,584568
I,545555,722312
I,337134,853349
I,640723,856367
I,83298,221015
I,606078,733258
I,636068,959227
I,122200,157812
I,317118,955627
I,77695,812320
I,80703,764567
I,786467,806353
I,43173,539179
I,238039,926059
I,185004,542894
I,22014,448305
I,265763,288040
I,323425,843696
I,554672,932277
I,272046,828018
I,105771,117226
I,133440,583602
I,25616,129033
I,21375,219155
I,502060,666819
I,521032,902489
I,751895,887122
I,95193,132347
I,420582,562812
I,169071,317300
I,274593,284546
I,129166,395379
I,656174,738076
I,243689,886481
I,121358,445734
I,334131,453652
I,265932,772133
I,719960,780885
I,22815,824399
I,734435,817577
I,761885,813385
I,162809,451874
I,222229,224509
I,101591,154814
I,12504,88145
I,225746,954513
I,340697,508439
I,88459,167444
I,107965,803528
I,63233,282978
I,111254,816772
I,168926,661404
I,481717,606350
I,293880,455516
I,29834,858599
I,800247,899031
I,329884,903151
I,363997,889054
I,952472,953619
I,337842,817028
I,464984,636597
I,511010,559189
I,72903,812880
I,391395,862799
I,537064,567184
I,502871,747478
I,67424,479567
I,240941,341966
I,186224,247654
I,444148,687260
I,643278,823223
I,717054,826572
I,517258,552567
I,457055,914348
I,1528,696738
I,9173,166163
I,874310,972307
I,131595,374656
I,641978,858008
I,693186,957561
I,228027,801940
I,377578,418800
I,222233,387260
I,683536,938947
I,133502,521934
I,51950,848126
I,185047,243440
I,154385,566539
I,515042,949981
I,182690,442037
I,433657,947932
I,593521,991420
I,275066,283387
I,24193,165291
I,69982,723602
I,723805,819219
I,469281,997939
I,454371,538604
I,369001,746503
I,153216,975232
I,220058,625217
I,9636,929256
I,15240,987819
I,433515,750592
I,419183,462070
I,588601,817345
I,247148,309442
I,350353,915277
I,622653,912311
I,152653,646974
I,546711,548230
I,377973,877752
I,173718,560046
I,332109,575221
I,37685,517879
I,539514,710851
I,733678,902876
I,613906,869077
I,571132,945040
I,398633,713620
I,74817,524326
I,181492,227137
I,379979,867242
I,224648,718197
I,740605,915586
I,166773,909107
I,511045,568932
I,68991,129728
