T, 1000000
I,137618,137621
I,965853,965854
I,872607,872609
I,945640,945653
I,601285,601303
I,479076,479083
I,725509,725525
I,707046,707047
I,128856,128857
I,913722,913725
I,325614,325623
I,654198,654201
I,218605,218606
I,72998,73005
I,809228,809241
I,458506,458507
I,803306,803316
I,983640,983645
I,143102,143104
I,710183,710184
I,600638,600642
I,582832,582839
I,185297,185304
I,591878,591896
I,529379,529380
I,714067,714071
I,895184,895192
I,319289,319293
I,274675,274676
I,514578,514583
I,556335,556347
I,782890,782894
I,172937,172940
I,109610,109617
I,520159,520171
I,675466,675470
I,225462,225465
I,527837,527840
I,793363,793366
I,658405,658406
I,628537,628555
I,871048,871049
I,780264,780268
I,99120,99123
I,441654,441656
I,98215,98219
I,382186,382191
I,769074,769076
I,778870,778879
I,285911,285913
I,220402,220404
I,315997,316004
I,597534,597535
I,624138,624140
I,612585,612590
I,943760,943773
I,671074,671082
I,248293,248300
I,274908,274932
I,7344,7348
I,139356,139359
I,884096,884097
I,972927,972928
I,866513,866522
I,3625,3629
I,248640,248648
I,132530,132550
I,450445,450463
I,793185,793189
I,969089,969090
I,176755,176760
I,725410,725418
I,72674,72681
I,248652,248675
I,104567,104579
I,653820,653829
I,158689,158699
I,390393,390394
I,691686,691691
I,366128,366135
I,325289,325293
I,76133,76137
I,85049,85050
I,451935,451940
I,496739,496743
I,331675,331677
I,55912,55923
I,455152,455163
I,635870,635875
I,980836,980842
I,638152,638158
I,720872,720877
I,372691,372692
I,620743,620745
I,254781,254788
I,169383,169388
I,125969,125978
I,795904,795916
I,426026,426031
I,414919,414923
I,903576,903593
I,951656,951660
I,778002,778008
I,468843,468850
I,548414,548415
I,914423,914427
I,788854,788857
I,661689,661702
I,418168,418171
I,750069,750071
I,484135,484136
I,576936,576954
I,664482,664484
I,27365,27373
I,706984,706994
I,203402,203410
I,873430,873431
I,923437,923443
I,837644,837649
I,115651,115678
I,462598,462600
I,901970,901972
I,52228,52243
I,457754,457770
I,998491,998494
I,244253,244259
I,770325,770326
I,638571,638573
I,97298,97301
I,279726,279731
I,108151,108168
I,489212,489215
I,163678,163685
I,199394,199398
I,205064,205083
I,924863,924871
I,818692,818693
I,88644,88661
I,328618,328620
I,443373,443383
I,811640,811644
I,449651,449676
I,171446,171449
I,959604,959611
I,705092,705093
I,255899,255904
I,403093,403107
I,688990,688991
I,954979,954994
I,104799,104801
I,596691,596699
I,92672,92677
I,922014,922027
I,434294,434308
I,460965,460990
I,740425,740430
I,405083,405085
I,277331,277334
I,580542,580552
I,1920,1933
I,393936,393945
I,726305,726316
I,654489,654517
I,395975,395993
I,805519,805523
I,133476,133485
I,798097,798098
I,414863,414865
I,275802,275806
I,724445,724454
I,606105,606106
I,920191,920196
I,799559,799560
I,742526,742530
I,342283,342288
I,97813,97814
I,600695,600701
I,822508,822519
I,255060,255064
I,431801,431804
I,387382,387384
I,407302,407317
I,588167,588170
I,316472,316479
I,803080,803109
I,705377,705378
I,933822,933825
I,748807,748809
I,670254,670261
I,839999,840007
I,307855,307861
I,41655,41660
I,597020,597021
I,346286,346295
I,377568,377572
I,745638,745642
I,589505,589507
I,7904,7909
I,611666,611671
I,373765,373767
I,259327,259329
I,496081,496088
I,374630,374632
I,673582,673592
I,695617,695640
I,626973,626978
I,296597,296612
I,28440,28442
I,945952,945958
I,75224,75225
I,141050,141052
I,476315,476318
I,3102,3109
I,198529,198533
I,320740,320741
I,923264,923269
I,203494,203498
I,325473,325479
I,466967,466970
I,382382,382386
I,716428,716429
I,107847,107853
I,91199,91200
I,932323,932332
I,854559,854568
I,412002,412003
I,960846,960863
I,396147,396161
I,340145,340160
I,24721,24725
I,733654,733657
I,90767,90772
I,146716,146735
I,310811,310813
I,506284,506287
I,89699,89704
I,686764,686767
I,476586,476598
I,900176,900181
I,857457,857464
I,755595,755600
I,33169,33182
I,231873,231893
I,294668,294670
I,346224,346231
I,789958,789965
I,522603,522604
I,763106,763124
I,648143,648148
I,436135,436146
I,789629,789631
I,149077,149080
I,835122,835127
I,601679,601680
I,697933,697938
I,66695,66699
I,864454,864459
I,970042,970061
I,751903,751927
I,865328,865336
I,145789,145793
I,176172,176183
I,521344,521355
I,516638,516639
I,991836,991845
I,734018,734035
I,946964,946966
I,397879,397889
I,928050,928051
I,853853,853856
I,15602,15614
I,463359,463363
I,26435,26437
I,869849,869854
I,526140,526141
I,307419,307422
I,426786,426790
I,915919,915920
I,896548,896550
I,967969,967979
I,318658,318659
I,386838,386849
I,16960,16962
I,652562,652564
I,304195,304203
I,773578,773579
I,382960,382964
I,43397,43398
I,341625,341638
I,336912,336914
I,153906,153913
I,573709,573730
I,356553,356579
I,35688,35689
I,498548,498561
I,813649,813651
I,913727,913736
I,554646,554648
I,326386,326401
I,121100,121103
I,977353,977356
I,269147,269162
I,107170,107181
I,425802,425803
I,661037,661047
I,734311,734316
I,365388,365394
I,806438,806441
I,491467,491473
I,602475,602479
I,172312,172320
I,627482,627488
I,660316,660317
I,517722,517732
I,450912,450917
I,840721,840734
I,890772,890776
I,444149,444152
I,373195,373196
I,393339,393346
I,65003,65020
I,820809,820812
I,632635,632647
I,825375,825378
I,305423,305440
I,159724,159727
I,914920,914925
I,244503,244510
I,217002,217009
I,980527,980531
I,358553,358554
I,504107,504116
I,476153,476180
I,99366,99375
I,873779,873785
I,238191,238193
I,921907,921914
I,705209,705226
I,57656,57664
I,811091,811096
I,303972,303975
I,447338,447342
I,326770,326799
I,787837,787857
I,607898,607901
I,24739,24747
I,167181,167195
I,248069,248079
I,496802,496804
I,248336,248338
I,708168,708177
I,877036,877042
I,916762,916776
I,53249,53250
I,226807,226809
I,768206,768213
I,945289,945292
I,494186,494191
I,523255,523256
I,134755,134756
I,869691,869695
I,64573,64576
I,387346,387355
I,424015,424021
I,906121,906124
I,75231,75235
I,102407,102412
I,55363,55366
I,701642,701643
I,160077,160091
I,122210,122219
I,665653,665666
I,156395,156396
I,148305,148306
I,162302,162309
I,810494,810521
I,672711,672714
I,127854,127855
I,225304,225320
I,993585,993590
I,458208,458213
I,349214,349218
I,22983,22992
I,72380,72383
I,471527,471532
I,929655,929657
I,35185,35189
I,666650,666660
I,322983,322986
I,599184,599187
I,375916,375919
I,739107,739115
I,682245,682255
I,802136,802148
I,788746,788747
I,19572,19574
I,167915,167916
I,402374,402383
I,555811,555815
I,873685,873689
I,506492,506503
I,271528,271537
I,966332,966335
I,459298,459320
I,269967,269968
I,783085,783088
I,591125,591134
I,587351,587352
I,779372,779378
I,227838,227858
I,685025,685028
I,416791,416797
I,898173,898181
I,904783,904784
I,458366,458370
I,769490,769492
I,2478,2486
I,65769,65774
I,59422,59428
I,439351,439358
I,195044,195048
I,262222,262225
I,759473,759480
I,487281,487288
I,12825,12829
I,785324,785333
I,845069,845070
I,553550,553552
I,285521,285525
I,770962,770966
I,785608,785611
I,135970,135975
I,623342,623343
I,435057,435066
I,336584,336585
I,956251,956257
I,748258,748268
I,483948,483954
I,330675,330677
I,333213,333222
I,583287,583288
I,209190,209203
I,541026,541032
I,45220,45225
I,264950,264954
I,155039,155041
I,637140,637159
I,223017,223020
I,887333,887337
I,395981,395982
I,782945,782947
I,800145,800163
I,269179,269184
I,784761,784782
I,801994,802004
I,304667,304670
I,329216,329221
I,83942,83947
I,474129,474134
I,998025,998028
I,851879,851885
I,902875,902900
I,456897,456898
I,599957,599963
I,469708,469738
I,420403,420415
I,529238,529239
I,326487,326489
I,687704,687706
I,20426,20431
I,587210,587211
I,74707,74712
I,580928,580936
I,730455,730461
I,946906,946907
I,722185,722187
I,825913,825917
I,619434,619442
I,701806,701808
I,106411,106419
I,472295,472299
I,515560,515561
I,613597,613617
I,256698,256699
I,552958,552959
I,473425,473434
I,223717,223718
I,998488,998499
I,202708,202728
I,878723,878725
I,445480,445483
I,828884,828892
I,869558,869563
I,203034,203039
I,877506,877509
I,188802,188803
I,941137,941159
I,668954,668960
I,262953,262973
I,20818,20824
I,465304,465311
I,893484,893485
I,28555,28557
I,954548,954556
I,202062,202066
I,223810,223825
I,868216,868231
I,282925,282926
I,283974,283988
I,864739,864743
I,242545,242546
I,968160,968162
I,252047,252048
I,291661,291663
I,216324,216325
I,684839,684865
I,205868,205878
I,523672,523677
I,944744,944753
I,462806,462810
I,761530,761534
I,621123,621125
I,48213,48221
I,33886,33906
I,884042,884043
I,685334,685336
I,550987,551000
I,375683,375688
I,44546,44547
I,265226,265227
I,655245,655256
I,846325,846340
I,759733,759745
I,926342,926344
I,299200,299218
I,14055,14075
I,272023,272026
I,878255,878264
I,259320,259321
I,688048,688054
I,210192,210212
I,130872,130891
I,83594,83596
I,508652,508655
I,569086,569091
I,288369,288371
I,970106,970107
I,479204,479209
I,838436,838465
I,967377,967379
I,815450,815462
I,812150,812155
I,390691,390698
I,926446,926447
I,618827,618832
I,991059,991061
I,742868,742870
I,664612,664614
I,846577,846578
I,419361,419366
I,541256,541257
I,741515,741527
I,67621,67626
I,987224,987228
I,768886,768887
I,158813,158814
I,45800,45803
I,526956,526960
I,117939,117941
I,103680,103683
I,603797,603798
I,272044,272049
I,795115,795118
I,392824,392830
I,72831,72850
I,959689,959694
I,639013,639019
I,337072,337076
I,380790,380816
I,744491,744493
I,896476,896479
I,396055,396059
I,853936,853938
I,733076,733083
I,596121,596123
I,539617,539620
I,381541,381555
I,713329,713331
I,678413,678414
I,423993,424003
I,844569,844582
I,499929,499930
I,99400,99412
I,960804,960811
I,692342,692354
I,963172,963187
I,112132,112155
I,134780,134792
I,109491,109495
I,136942,136948
I,44514,44517
I,782391,782402
I,323264,323267
I,247120,247122
I,268452,268455
I,864692,864709
I,887730,887738
I,61383,61384
I,794428,794431
I,308302,308305
I,216765,216767
I,596451,596459
I,594083,594105
I,781614,781618
I,988208,988221
I,876863,876867
I,506383,506388
I,122174,122180
I,661811,661812
I,943038,943042
I,802998,803004
I,590954,590959
I,183971,183977
I,158450,158452
I,362581,362587
I,386244,386250
I,252164,252172
I,94219,94221
I,942961,942965
I,108917,108920
I,219716,219719
I,501328,501331
I,334500,334517
I,854276,854280
I,798874,798876
I,999864,999868
I,236634,236642
I,249049,249061
I,16025,16031
I,254943,254951
I,918148,918157
I,539179,539187
I,210703,210710
I,458694,458697
I,484193,484197
I,158291,158293
I,684632,684635
I,436968,436975
I,586662,586663
I,550285,550297
I,809801,809812
I,418339,418344
I,168506,168509
I,936288,936290
I,528299,528300
I,406258,406267
I,705843,705851
I,256765,256768
I,703414,703418
I,674441,674449
I,945738,945744
I,617189,617192
I,248445,248465
I,97025,97029
I,149221,149234
I,131202,131213
I,920681,920699
I,913564,913578
I,275899,275923
I,256315,256335
I,988390,988392
I,478588,478589
I,229018,229025
I,296366,296367
I,479211,479215
I,599776,599793
I,72647,72648
I,883225,883227
I,121681,121696
I,523472,523478
I,876254,876269
I,27839,27843
I,718988,718993
I,829367,829377
I,66079,66085
I,892853,892856
I,153335,153345
I,670800,670808
I,472682,472689
I,825072,825089
I,440366,440367
I,576227,576231
I,813044,813058
I,686599,686600
I,780435,780445
I,967855,967861
I,430059,430060
I,864655,864656
I,58961,58962
I,930140,930157
I,922400,922410
I,719686,719690
I,534213,534219
I,837574,837583
I,867458,867461
I,210729,210733
I,313723,313725
I,479215,479220
I,906569,906582
I,971043,971047
I,610968,610969
I,793978,793979
I,346775,346778
I,973139,973144
I,157472,157479
I,94010,94012
I,51973,51980
I,614976,614989
I,314787,314790
I,13286,13299
I,980420,980423
I,960399,960403
I,574138,574140
I,496977,496982
I,515815,515836
I,224608,224615
I,610800,610812
I,829488,829490
I,100309,100315
I,450221,450228
I,698775,698788
I,490095,490097
I,371589,371597
I,122468,122469
I,52443,52453
I,99268,99270
I,238929,238944
I,664079,664080
I,861061,861075
I,462326,462343
I,645595,645596
I,626946,626952
I,206977,206985
I,339510,339517
I,455618,455625
I,494280,494294
I,566995,566996
I,860731,860735
I,282941,282945
I,536149,536151
I,274678,274685
I,168984,168995
I,986644,986656
I,115903,115905
I,621953,621965
I,529016,529023
I,10769,10774
I,968353,968365
I,747034,747051
I,743965,743966
I,795894,795902
I,962298,962305
I,95910,95915
I,959790,959804
I,131908,131921
I,998163,998164
I,319845,319849
I,978596,978604
I,766848,766855
I,339338,339341
I,969273,969296
I,246081,246093
I,801924,801952
I,491279,491280
I,246253,246256
I,142436,142438
I,948766,948768
I,502856,502864
I,733775,733779
I,258396,258405
I,793287,793305
I,790697,790705
I,922148,922158
I,994135,994148
I,126210,126215
I,528182,528185
I,940592,940611
I,720745,720751
I,483231,483235
I,222504,222514
I,66874,66879
I,865223,865238
I,420018,420033
I,122606,122614
I,130892,130895
I,369311,369312
I,347184,347197
I,323673,323683
I,881126,881128
I,864997,865004
I,90438,90440
I,817928,817930
I,250088,250091
I,666603,666610
I,709243,709253
I,970079,970088
I,540314,540315
I,224581,224582
I,863844,863855
I,284426,284428
I,220174,220181
I,854772,854779
I,472895,472905
I,858580,858581
I,46630,46633
I,463223,463227
I,784696,784713
I,908300,908305
I,28439,28442
I,277272,277279
I,410502,410507
I,192725,192734
I,376776,376790
I,390650,390654
I,108531,108536
I,709801,709804
I,758150,758152
I,306985,306987
I,464648,464654
I,569728,569729
I,926857,926860
I,673407,673410
I,767881,767887
I,158246,158253
I,696773,696785
I,479221,479230
I,103981,103985
I,57290,57295
I,982722,982733
I,635587,635615
I,379092,379098
I,823728,823739
I,682659,682660
I,604005,604009
I,734773,734778
I,88980,88988
I,715189,715198
I,240656,240657
I,963988,963991
I,14449,14456
I,523884,523902
I,574657,574662
I,88978,88990
I,392816,392824
I,5405,5426
I,58357,58362
I,884367,884370
I,295301,295304
I,635224,635230
I,783059,783061
I,891331,891335
I,276719,276727
I,660494,660497
I,329986,329988
I,528674,528683
I,443762,443768
I,87441,87469
I,526054,526073
I,826020,826021
I,772178,772181
I,13519,13524
I,712644,712653
I,865999,866000
I,898290,898292
I,590456,590464
I,859991,859993
I,831276,831285
I,34570,34572
I,359059,359085
I,788593,788600
I,287626,287640
I,32855,32860
I,458401,458404
I,228690,228700
I,14363,14367
I,459125,459140
I,571071,571090
I,118310,118317
I,110678,110681
I,33649,33651
I,359474,359477
I,376660,376671
I,889891,889895
I,600809,600810
I,538096,538100
I,826654,826655
I,307958,307961
I,794423,794426
I,514095,514103
I,298476,298486
I,702897,702900
I,485225,485227
I,521510,521517
I,695982,695998
I,156947,156951
I,40019,40037
I,559677,559684
I,137409,137418
I,730440,730444
I,416435,416436
I,280786,280788
I,264813,264828
I,881560,881569
I,219263,219272
I,147793,147795
I,299910,299911
I,899725,899730
I,695232,695233
I,570518,570528
I,935237,935251
I,612560,612581
I,383109,383120
I,300030,300034
I,440906,440910
I,437879,437882
I,619264,619268
I,34936,34939
I,525179,525181
I,264464,264476
I,348266,348283
I,156505,156508
I,189414,189419
I,723963,723974
I,691278,691281
I,564925,564936
I,284875,284880
I,594161,594162
I,947968,947977
I,39040,39048
I,246685,246690
I,443585,443593
I,287422,287426
I,189902,189906
I,33660,33674
I,240754,240774
I,862416,862424
I,660899,660902
I,218757,218760
I,323356,323365
I,253116,253117
I,325382,325385
I,676080,676086
I,948086,948094
I,890536,890537
I,726464,726475
I,632221,632244
I,508513,508521
I,974776,974780
I,663017,663026
I,276921,276923
I,215855,215860
I,144543,144547
I,550638,550639
I,637231,637242
I,587163,587170
I,35543,35554
I,38589,38592
I,538786,538802
I,607502,607508
I,172188,172191
I,951654,951661
I,598219,598224
I,939176,939183
I,267351,267381
I,3749,3758
I,664312,664313
I,122096,122101
I,940036,940037
I,579100,579103
I,331231,331237
I,840232,840235
I,61822,61833
I,989346,989347
I,224937,224940
I,181731,181742
I,618472,618476
I,542888,542890
I,288210,288218
I,431361,431366
I,391243,391249
I,152591,152611
I,613490,613493
I,503124,503143
I,810266,810275
I,826192,826198
I,688809,688812
I,160726,160732
I,205112,205113
I,702720,702722
I,819852,819856
I,608550,608553
I,401562,401563
I,448857,448858
I,727511,727516
I,228541,228547
I,48282,48292
I,523947,523956
I,395536,395558
I,97407,97425
I,213632,213635
I,313377,313387
I,750217,750218
I,499279,499282
I,292322,292328
I,915965,915971
I,387649,387654
I,42156,42170
I,515136,515137
I,555091,555105
I,857435,857439
I,678655,678663
I,728075,728088
I,772102,772103
I,118184,118199
I,398552,398553
I,386051,386062
I,916279,916280
I,382169,382175
I,276409,276419
I,52805,52808
I,108900,108903
I,424124,424128
I,153294,153295
I,884277,884281
I,506977,506978
I,953139,953142
I,507855,507861
I,891544,891561
I,224536,224538
I,875093,875107
I,806885,806889
I,740960,740967
I,531720,531724
I,443969,443985
I,23060,23061
I,427345,427357
I,642973,642980
I,862758,862774
I,683907,683921
I,785242,785257
I,738663,738669
I,936609,936611
I,956012,956023
I,978463,978474
I,93591,93595
I,360309,360313
I,952828,952845
I,849616,849621
I,719064,719066
I,108713,108717
I,921677,921679
I,855167,855172
I,312932,312933
I,661716,661720
I,309444,309448
I,215189,215194
I,886758,886759
I,914733,914734
I,403267,403270
I,739102,739106
I,726582,726604
I,304234,304241
I,752904,752910
I,612615,612618
I,936013,936015
I,835974,835979
I,599125,599136
I,654230,654242
I,347138,347142
I,623418,623422
I,360614,360622
I,716395,716396
I,149559,149569
I,26644,26645
I,90087,90090
I,719163,719172
I,571092,571094
I,54489,54490
I,104453,104456
I,591745,591763
I,398345,398346
I,198919,198925
I,680050,680073
I,798481,798483
I,940304,940305
I,137150,137151
I,122267,122272
I,660633,660644
I,867373,867377
I,708640,708641
I,54365,54369
I,569559,569562
