T, 100000
I,45049,45062
I,22929,22931
I,10989,10997
I,32310,32318
I,34751,34753
I,18045,18048
I,76785,76790
I,91031,91032
I,91153,91162
I,53799,53802
I,42461,42465
I,49106,49107
I,469,473
I,45391,45410
I,40321,40325
I,55257,55259
I,15560,15578
I,94996,95009
I,90704,90710
I,70581,70582
I,4345,4348
I,23646,23660
I,58942,58947
I,82831,82841
I,67234,67239
I,34475,34480
I,33679,33682
I,4431,4434
I,6046,6048
I,6405,6406
I,17871,17872
I,77605,77612
I,34999,35006
I,31280,31283
I,2138,2147
I,34903,34911
I,90928,90935
I,78162,78181
I,30997,31011
I,60871,60887
I,45824,45825
I,71780,71793
I,71261,71265
I,48017,48031
I,82124,82126
I,86964,86966
I,93964,93967
I,89373,89383
I,34394,34397
I,1930,1936
I,69714,69733
I,38236,38246
I,62613,62614
I,89078,89081
I,18822,18837
I,13326,13335
I,38910,38918
I,89701,89702
I,66325,66334
I,76044,76052
I,9982,9983
I,14732,14744
I,40785,40787
I,20327,20332
I,23572,23574
I,56089,56090
I,83244,83254
I,9595,9599
I,31336,31344
I,57714,57730
I,30530,30542
I,12747,12751
I,63753,63758
I,8951,8952
I,70168,70179
I,4752,4760
I,34716,34719
I,732,733
I,75909,75912
I,55771,55775
I,22559,22564
I,90980,90986
I,67229,67234
I,72617,72624
I,75499,75505
I,38335,38343
I,71894,71897
I,74475,74486
I,85078,85085
I,93874,93888
I,19307,19319
I,40909,40922
I,36191,36192
I,56556,56559
I,51885,51889
I,10106,10117
I,83126,83129
I,52237,52241
I,69742,69745
I,67270,67271
I,7800,7801
I,21815,21837
I,63851,63875
I,46572,46578
I,46937,46953
I,86515,86517
I,63392,63394
I,38013,38030
I,99778,99780
I,66554,66555
I,16138,16147
I,15282,15284
I,78008,78015
I,39060,39062
I,36273,36281
I,57857,57860
I,8998,9008
I,31065,31081
I,90411,90412
I,70457,70458
I,58102,58106
I,73326,73331
I,39917,39923
I,13252,13261
I,39118,39125
I,34333,34349
I,25487,25497
I,9839,9850
I,44654,44656
I,25521,25525
I,45241,45242
I,99667,99675
I,44408,44417
I,76881,76895
I,95435,95440
I,37098,37114
I,41354,41360
I,94847,94863
I,45563,45569
I,60381,60387
I,13801,13806
I,7397,7411
I,63299,63305
I,83024,83034
I,63239,63246
I,17521,17533
I,44368,44372
I,37308,37315
I,12959,12961
I,33689,33690
I,28676,28681
I,75908,75911
I,45936,45953
I,68196,68204
I,48986,48994
I,60063,60065
I,25439,25444
I,33200,33213
I,16566,16567
I,66742,66757
I,73703,73706
I,83676,83683
I,48651,48659
I,77181,77184
I,52661,52680
I,19715,19723
I,2230,2238
I,48916,48928
I,59819,59824
I,36211,36214
I,60610,60614
I,38945,38946
I,75288,75292
I,94665,94672
I,32336,32350
I,91004,91017
I,58996,59000
I,33023,33031
I,3577,3580
I,50480,50481
I,20872,20878
I,29056,29059
I,15475,15478
I,75384,75388
I,2739,2749
I,61094,61102
I,42492,42493
I,63153,63167
I,87003,87006
I,34768,34775
I,4848,4849
I,5074,5085
I,3090,3118
I,19005,19008
I,30676,30678
I,33507,33510
I,74261,74269
I,99548,99557
I,98185,98194
I,45280,45289
I,9668,9673
I,59139,59158
I,59171,59174
I,1311,1317
I,97291,97294
I,39932,39949
I,28887,28893
I,8355,8363
I,6404,6410
I,45019,45045
I,71017,71026
I,2136,2138
I,31515,31523
I,99598,99599
I,37288,37307
I,41987,41993
I,80483,80484
I,72962,72965
I,49660,49679
I,89023,89024
I,78012,78014
I,61327,61330
I,98499,98502
I,43958,43960
I,34200,34203
I,91370,91374
I,64085,64086
I,78060,78069
I,39128,39134
I,40666,40670
I,95286,95287
I,5513,5517
I,73821,73828
I,33988,33995
I,12702,12708
I,13212,13213
I,28540,28564
I,72596,72598
I,89253,89256
I,58603,58606
I,88663,88664
I,51740,51746
I,6701,6702
I,62768,62774
I,6905,6907
I,88866,88871
I,21293,21296
I,55033,55045
I,783,793
I,74291,74311
I,30066,30070
I,50708,50713
I,49426,49435
I,50618,50626
I,86040,86044
I,32101,32104
I,63823,63835
I,31550,31551
I,81676,81678
I,86732,86733
I,26142,26148
I,20074,20087
I,49599,49604
I,32841,32855
I,97981,97984
I,31437,31444
I,34695,34699
I,83122,83129
I,4356,4357
I,76368,76369
I,59493,59495
I,75606,75609
I,26737,26738
I,25028,25032
I,3543,3568
I,45293,45296
I,50794,50795
I,63686,63690
I,92420,92422
I,44854,44858
I,1185,1187
I,82212,82213
I,83524,83532
I,54322,54323
I,99626,99632
I,82545,82550
I,72415,72418
I,27892,27901
I,9565,9567
I,71121,71124
I,19589,19607
I,63091,63095
I,39539,39549
I,72803,72810
I,36358,36369
I,51990,52000
I,79405,79407
I,18104,18130
I,15843,15847
I,27695,27700
I,83601,83603
I,76759,76762
I,95205,95212
I,7181,7184
I,94834,94840
I,27666,27669
I,347,367
I,655,656
I,89048,89051
I,87432,87433
I,16301,16304
I,50726,50727
I,86701,86702
I,16330,16338
I,45935,45946
I,13787,13792
I,34100,34103
I,73902,73908
I,98683,98700
I,51773,51777
I,60295,60297
I,39415,39420
I,58942,58949
I,5816,5828
I,66320,66323
I,85951,85952
I,55931,55932
I,94674,94678
I,46586,46589
I,6281,6285
I,88662,88666
I,88841,88842
I,80139,80146
I,25141,25146
I,4735,4756
I,97921,97924
I,10135,10138
I,68481,68484
I,7382,7388
I,94493,94501
I,16618,16620
I,93786,93788
I,35063,35068
I,25506,25508
I,78415,78420
I,73375,73378
I,77724,77736
I,54367,54375
I,45639,45642
I,73971,73980
I,36885,36894
I,56684,56693
I,29623,29632
I,91069,91076
I,59402,59403
I,29969,29971
I,64246,64249
I,16176,16179
I,33324,33327
I,10461,10465
I,1630,1644
I,93286,93298
I,46250,46257
I,74227,74230
I,15067,15087
I,87317,87319
I,16921,16928
I,71108,71114
I,31895,31907
I,75600,75603
I,53686,53694
I,97472,97485
I,81750,81753
I,47980,47994
I,39580,39585
I,59828,59830
I,18249,18254
I,18544,18548
I,30037,30047
I,79434,79440
I,37436,37441
I,53230,53232
I,10545,10549
I,78119,78122
I,85439,85444
I,3301,3303
I,3887,3898
I,65471,65497
I,84657,84669
I,5459,5469
I,44418,44420
I,86260,86262
I,27193,27199
I,38606,38619
I,26337,26347
I,1160,1165
I,59111,59115
I,9547,9549
I,84,98
I,48034,48044
I,29928,29931
I,79230,79232
I,42962,42967
I,76767,76777
I,14077,14081
I,83264,83270
I,65935,65948
I,30356,30359
I,62582,62586
I,97254,97268
I,36106,36111
I,23436,23457
I,11890,11891
I,20766,20768
I,89367,89369
I,66037,66041
I,65118,65132
I,6381,6393
I,88795,88810
I,86764,86765
I,88902,88916
I,79194,79201
I,62056,62065
I,29267,29272
I,4958,4965
I,14374,14375
I,41025,41030
I,24203,24215
I,40611,40620
I,90016,90020
I,89063,89066
I,20258,20263
I,64306,64307
I,73736,73741
I,7347,7354
I,48533,48538
I,20083,20094
I,55200,55201
I,35437,35445
I,36798,36805
I,41046,41053
I,20203,20209
I,46243,46249
I,17114,17136
I,22957,22959
I,96531,96532
I,17154,17157
I,46375,46403
I,19033,19042
I,80323,80338
I,88997,89000
I,11969,11975
I,42724,42731
I,94863,94869
I,55779,55781
I,93018,93019
I,44714,44718
I,75271,75280
I,13943,13948
I,37126,37131
I,34285,34298
I,23854,23879
I,15299,15305
I,89444,89456
I,9565,9588
I,87686,87691
I,52160,52167
I,99909,99920
I,4789,4794
I,66572,66573
I,36543,36545
I,17165,17166
I,64077,64078
I,15030,15032
I,78040,78050
I,63723,63745
I,13713,13714
I,88855,88858
I,94181,94187
I,99856,99857
I,30338,30346
I,41138,41139
I,84013,84014
I,99187,99189
I,47098,47114
I,83004,83013
I,3307,3321
I,46527,46535
I,37913,37929
I,20664,20666
I,33927,33935
I,61151,61158
I,4755,4762
I,81560,81567
I,43154,43157
I,15912,15927
I,89923,89927
I,227,239
I,786,799
I,85227,85234
I,79100,79102
I,96689,96690
I,41476,41477
I,35804,35809
I,67477,67482
I,79852,79859
I,21108,21118
I,8521,8522
I,90975,90986
I,25066,25077
I,30613,30620
I,20288,20296
I,31985,32010
I,45052,45057
I,18305,18310
I,39451,39455
I,8807,8809
I,28361,28367
I,12581,12586
I,27527,27537
I,99272,99279
I,37525,37532
I,20042,20045
I,51539,51550
I,4829,4835
I,45204,45208
I,14357,14365
I,29565,29566
I,63595,63606
I,18000,18007
I,17420,17427
I,50057,50078
I,90801,90828
I,45459,45461
I,57532,57543
I,78426,78429
I,42461,42466
I,4070,4073
I,12116,12121
I,7605,7609
I,25560,25576
I,22942,22947
I,44811,44813
I,19759,19778
I,56225,56226
I,1295,1297
I,8527,8549
I,27973,27976
I,85226,85235
I,93901,93906
I,3329,3334
I,33355,33362
I,58888,58913
I,10278,10285
I,9934,9935
I,34351,34358
I,32287,32290
I,97837,97843
I,22055,22059
I,99603,99625
I,33988,33999
I,91826,91827
I,98770,98776
I,13713,13715
I,6855,6866
I,63267,63276
I,46219,46230
I,25801,25804
I,40012,40015
I,73541,73550
I,27746,27754
I,46760,46767
I,94901,94905
I,59080,59090
I,46019,46021
I,67982,68000
I,77864,77870
I,20820,20822
I,43835,43843
I,46164,46178
I,43806,43812
I,88902,88914
I,8482,8483
I,86818,86821
I,84179,84180
I,37683,37684
I,20817,20829
I,604,606
I,391,397
I,8375,8377
I,53042,53051
I,83084,83089
I,62134,62144
I,9231,9239
I,35183,35184
I,637,647
I,49817,49823
I,97698,97704
I,57017,57018
I,58797,58799
I,61977,61996
I,58668,58681
I,15641,15642
I,93803,93804
I,75494,75495
I,32734,32738
I,70271,70278
I,35061,35074
I,50162,50164
I,74113,74118
I,95498,95503
I,41324,41339
I,64861,64866
I,57008,57015
I,45542,45552
I,90731,90740
I,10104,10110
I,48600,48601
I,61115,61122
I,19785,19789
I,19340,19352
I,6485,6497
I,84404,84407
I,37074,37093
I,9714,9718
I,43198,43213
I,23245,23247
I,28526,28532
I,75424,75430
I,88573,88581
I,65848,65849
I,37022,37024
I,79313,79316
I,48648,48656
I,34394,34397
I,59797,59806
I,38706,38707
I,52372,52386
I,67222,67234
I,12378,12379
I,12693,12694
I,77052,77068
I,73821,73824
I,58986,58992
I,32762,32772
I,34577,34584
I,52253,52254
I,20318,20325
I,82158,82163
I,15795,15798
I,32264,32277
I,5827,5829
I,85674,85677
I,29284,29285
I,29112,29117
I,61800,61808
I,61509,61513
I,50619,50621
I,21868,21877
I,85695,85698
I,30561,30563
I,6820,6824
I,62054,62065
I,99788,99791
I,74123,74128
I,85832,85835
I,94876,94877
I,49138,49146
I,90810,90813
I,86001,86009
I,18525,18536
I,82865,82873
I,35600,35603
I,50471,50475
I,45984,45997
I,43228,43231
I,33677,33686
I,49072,49076
I,94288,94290
I,28207,28208
I,5997,6015
I,89729,89735
I,48332,48343
I,21233,21234
I,79533,79541
I,83053,83066
I,20780,20785
I,63998,64000
I,95784,95786
I,69721,69725
I,35596,35597
I,90123,90124
I,88776,88779
I,37008,37015
I,65274,65277
I,70488,70493
I,83395,83399
I,53868,53871
I,74385,74387
I,75499,75504
I,13615,13618
I,83364,83368
I,52175,52179
I,25461,25479
I,83674,83688
I,510,526
I,7516,7527
I,74004,74018
I,2831,2836
I,50784,50788
I,83295,83298
I,16001,16008
I,87821,87841
I,606,609
I,80448,80458
I,79760,79765
I,73816,73817
I,34857,34861
I,31614,31632
I,76382,76384
I,35963,35965
I,71034,71041
I,63384,63393
I,26222,26225
I,13251,13276
I,93064,93066
I,84655,84675
I,89843,89854
I,35520,35523
I,5989,5990
I,40312,40315
I,20848,20852
I,54630,54637
I,48910,48914
I,27238,27240
I,15960,15963
I,84359,84363
I,79629,79630
I,10216,10219
I,68762,68766
I,80915,80918
I,29917,29919
I,67434,67448
I,31398,31400
I,29498,29499
I,23492,23493
I,25028,25033
I,24142,24148
I,69355,69363
I,81773,81785
I,31683,31685
I,59360,59361
I,12705,12708
I,50128,50131
I,93229,93240
I,77602,77614
I,9622,9623
I,99009,99011
I,22255,22258
I,27287,27290
I,61409,61413
I,22113,22118
I,14727,14742
I,65912,65931
I,65904,65905
I,26173,26179
I,20891,20905
I,2965,2968
I,58791,58792
I,74039,74045
I,11027,11036
I,6783,6784
I,9877,9884
I,39240,39250
I,22927,22931
I,84631,84632
I,49530,49533
I,27990,27995
I,89557,89560
I,62098,62116
I,91051,91053
I,23833,23836
I,89448,89455
I,42361,42375
I,51833,51837
I,81490,81493
I,87931,87937
I,18765,18769
I,69916,69930
I,88734,88738
I,96567,96574
I,53969,53971
I,34759,34765
I,29655,29664
I,41616,41628
I,22135,22138
I,53793,53799
I,87773,87781
I,8339,8346
I,28361,28368
I,65169,65170
I,98013,98019
I,42482,42486
I,98763,98784
I,73797,73798
I,31852,31854
I,36604,36606
I,1658,1679
I,36003,36008
I,92583,92584
I,6783,6784
I,63056,63061
I,6300,6307
I,9991,9993
I,3040,3053
I,65666,65673
I,74116,74119
I,70328,70335
I,48348,48350
I,18130,18141
I,26815,26820
I,367,372
I,54715,54721
I,37705,37711
I,45567,45568
I,74971,74975
I,40626,40639
I,70323,70334
I,78924,78937
I,97068,97069
I,11917,11924
I,32574,32578
I,20294,20308
I,51804,51806
I,8829,8836
I,30364,30367
I,63638,63645
I,66589,66590
I,36876,36877
I,20238,20240
I,74998,75006
I,50862,50866
I,42418,42419
I,36661,36664
I,34205,34209
I,92402,92403
I,53452,53456
I,66600,66610
I,95295,95301
I,43143,43145
I,29394,29407
I,29048,29049
I,22598,22603
I,39446,39461
I,35693,35704
I,29944,29950
I,73677,73690
I,54985,54993
I,93042,93049
I,7111,7117
I,76925,76935
I,46293,46294
I,20016,20037
I,66552,66557
I,7406,7407
I,32213,32220
I,76348,76350
I,93860,93865
I,57780,57781
I,80062,80064
I,50877,50886
I,98204,98215
I,21269,21275
I,5221,5225
I,12109,12116
I,50611,50613
I,12561,12570
I,343,345
I,78142,78148
I,98494,98512
I,48184,48185
I,81436,81439
I,19727,19742
I,94829,94847
I,79474,79488
I,64435,64440
I,92777,92778
I,27603,27604
I,48186,48188
I,88922,88931
I,11020,11027
I,22797,22801
I,70389,70410
I,83097,83103
I,48232,48233
I,8460,8464
I,69865,69867
I,53307,53309
I,50487,50494
I,30596,30605
I,32514,32524
I,78281,78285
I,11011,11016
I,26760,26773
I,35238,35245
I,42646,42652
I,61618,61634
I,66518,66520
I,19033,19037
I,76407,76419
I,91322,91323
I,45671,45676
I,98148,98156
I,72325,72327
I,37147,37155
I,73534,73551
I,23466,23474
I,6820,6825
I,92601,92602
I,77856,77857
I,9429,9430
I,6697,6702
I,23469,23475
I,29810,29814
I,98566,98573
I,46140,46150
I,63310,63315
I,63718,63721
I,24224,24238
I,32659,32675
I,91096,91100
I,82216,82223
I,17583,17597
I,58940,58941
I,26086,26093
I,65176,65181
I,64443,64444
I,57780,57784
I,89022,89047
I,71348,71363
I,63246,63249
I,32165,32168
I,16862,16867
I,7717,7719
I,61303,61304
I,68517,68523
I,3381,3391
I,33452,33462
I,9299,9323
I,34688,34695
I,30529,30536
I,79099,79117
I,38559,38574
I,58297,58325
I,28666,28669
I,42057,42067
I,20785,20786
I,62872,62888
I,57788,57791
I,81748,81753
I,34473,34494
I,98752,98760
I,34947,34961
I,3574,3577
I,9973,9974
I,30607,30620
I,14060,14064
I,92061,92073
I,37127,37130
I,41231,41234
I,19935,19946
I,63822,63828
I,58995,58997
I,43519,43521
I,73980,73987
I,98986,98995
I,30716,30717
I,18315,18321
I,43141,43143
I,54356,54359
I,44986,44991
I,7791,7792
I,46643,46645
I,86891,86902
I,38914,38918
I,75831,75841
I,93022,93033
I,22930,22931
I,91480,91500
I,49082,49086
I,8358,8371
I,94768,94769
I,8889,8897
I,13535,13544
I,6424,6434
I,9391,9396
I,61105,61110
I,79801,79812
I,75186,75188
I,94986,94989
I,12772,12775
I,2136,2138
I,99974,99991
I,96175,96176
I,27078,27081
I,54351,54356
I,1202,1204
I,92429,92441
I,59887,59892
I,87410,87436
I,40653,40655
I,83358,83362
I,64948,64951
I,13740,13752
I,27216,27220
I,51639,51646
I,91971,91981
I,92614,92623
I,64356,64357
I,58944,58947
I,22928,22931
I,50668,50670
I,45387,45406
I,31650,31653
I,35823,35825
I,60329,60337
I,73755,73762
I,69046,69051
I,57107,57118
I,8552,8576
I,85486,85490
I,84492,84509
I,34353,34354
I,2310,2318
I,15774,15781
I,76785,76790
I,8003,8012
I,18822,18832
I,81863,81864
I,22935,22940
I,2715,2720
I,99976,99983
I,78157,78159
I,41220,41221
I,16587,16593
I,26580,26587
I,33287,33288
I,41129,41136
I,21738,21742
I,62677,62693
I,17826,17828
I,83024,83033
I,45547,45548
I,80628,80629
I,52928,52938
I,81745,81751
I,27159,27163
I,66073,66091
I,27604,27605
I,52546,52551
I,79645,79648
I,85679,85687
I,63009,63019
I,28490,28491
I,71101,71103
I,50324,50328
I,22588,22606
I,94411,94424
I,20987,21005
I,38281,38286
I,62276,62279
I,46241,46247
I,3057,3058
I,25567,25577
I,3759,3777
I,13797,13806
I,59516,59521
I,81705,81706
I,21200,21203
I,72283,72284
I,31980,31985
I,7216,7223
I,61505,61513
I,80296,80299
I,12951,12957
I,82681,82693
I,23568,23571
I,73752,73762
I,9798,9811
I,84010,84012
I,59648,59652
I,46288,46295
I,94707,94711
I,57818,57819
I,86186,86187
I,51254,51256
I,75280,75296
I,13703,13707
I,92532,92533
I,30991,31013
I,44951,44967
I,50001,50007
I,20704,20711
I,3326,3340
I,2969,2981
I,8554,8558
I,34717,34727
I,58949,58954
I,93792,93798
I,79992,79994
I,76265,76274
I,60721,60726
I,56300,56302
I,69759,69763
I,2497,2503
I,1895,1910
I,401,405
I,17021,17022
I,96143,96147
I,93304,93308
I,34691,34694
I,62682,62685
I,66580,66586
I,77172,77174
I,72883,72884
I,89398,89407
I,87738,87740
I,48978,48984
I,64310,64317
I,76189,76191
I,39555,39560
I,72290,72295
I,81826,81839
I,79693,79706
I,93021,93028
I,35974,35975
I,61380,61389
I,77046,77076
I,85666,85668
I,67217,67221
I,89561,89567
I,74247,74249
I,31867,31874
I,40783,40785
I,9991,9997
I,10265,10267
I,17535,17536
I,98426,98430
I,26822,26832
I,43367,43368
I,47265,47267
I,44648,44650
I,31843,31847
I,5237,5240
I,48575,48583
I,1538,1551
I,30062,30065
I,16895,16897
I,87696,87700
I,89155,89157
I,6357,6362
I,67271,67274
I,92133,92136
I,3803,3810
I,17154,17156
I,25725,25732
I,11742,11746
I,19283,19290
I,91051,91059
I,48571,48583
I,94353,94356
I,61021,61032
I,24540,24542
I,30758,30759
I,96245,96249
I,12899,12906
I,38603,38620
I,9297,9315
I,74691,74694
I,3308,3325
I,69758,69764
I,96131,96138
I,72761,72771
I,91559,91562
I,99347,99353
I,67728,67730
I,44355,44361
I,19045,19051
I,34983,34984
I,89557,89561
I,12902,12906
I,16596,16605
I,54762,54766
I,77373,77384
I,19035,19042
I,46333,46345
I,61210,61212
I,30328,30331
I,74242,74249
I,27478,27479
I,89993,90000
I,62926,62933
I,15509,15510
I,73943,73946
I,87121,87125
I,57751,57760
I,69646,69651
I,91348,91351
I,61309,61311
I,8891,8898
I,1038,1045
I,48733,48744
I,76349,76350
I,33560,33565
I,48559,48583
I,42844,42848
I,63232,63246
I,52506,52510
I,26407,26413
I,77265,77272
I,70476,70484
I,16473,16481
I,30562,30563
I,13386,13401
I,83277,83284
I,95238,95240
I,53593,53602
I,97675,97681
I,33211,33215
I,1756,1758
I,1115,1125
I,25546,25548
I,12356,12362
I,78587,78589
I,61571,61576
I,19193,19203
I,6588,6591
I,29761,29767
I,1188,1201
I,4251,4259
I,48898,48899
I,66695,66697
I,19895,19908
I,42629,42643
I,49016,49017
I,48372,48377
I,86426,86428
I,62050,62052
I,50502,50506
I,35252,35264
I,16133,16142
I,34839,34844
I,13564,13571
I,68713,68721
I,10004,10019
I,30293,30304
I,22453,22454
I,77705,77711
I,88932,88955
I,19900,19905
I,8743,8746
I,8408,8422
I,39455,39461
I,68196,68205
I,82569,82584
I,36193,36195
I,28564,28575
I,37335,37340
I,71770,71777
I,13217,13220
I,1082,1084
I,68690,68695
I,15298,15299
I,17855,17860
I,43522,43523
I,87690,87701
I,88544,88553
I,32474,32495
I,47637,47646
I,68185,68190
I,33345,33347
I,6839,6846
I,89568,89576
I,57034,57041
I,11960,11972
I,35258,35260
I,29322,29331
I,50666,50667
I,11877,11887
I,62633,62634
I,96525,96528
I,77229,77242
I,45446,45453
I,74119,74134
I,79308,79319
I,48443,48448
I,90879,90884
I,85350,85351
I,100,104
I,20714,20736
I,28740,28753
I,27719,27724
I,22777,22779
I,80061,80063
I,34775,34778
I,31511,31516
I,94174,94181
I,8919,8926
I,25872,25883
I,59920,59922
I,33023,33034
I,68961,68967
I,69854,69864
I,39927,39954
I,37697,37700
I,63717,63723
I,54417,54422
I,84425,84435
I,73907,73910
I,62137,62144
I,91640,91642
I,56204,56207
I,37685,37687
I,90153,90155
I,11726,11728
I,61382,61398
I,47451,47462
I,52545,52550
I,81271,81292
I,26027,26036
I,53138,53149
I,7114,7115
I,26238,26242
I,11197,11206
I,96347,96356
I,46511,46513
I,46552,46556
I,89417,89425
I,48958,48960
I,9221,9229
I,77427,77431
I,33024,33034
I,78520,78534
I,5070,5083
I,15184,15187
I,85324,85328
I,25349,25360
I,29222,29234
I,91368,91372
I,45363,45371
I,87445,87462
I,16447,16448
I,7566,7590
I,12528,12529
I,89858,89862
I,97052,97054
I,67330,67331
I,53828,53830
I,46592,46593
I,76202,76207
I,73970,73972
I,26920,26922
I,82249,82262
I,56876,56889
I,25549,25552
I,79853,79870
I,4520,4525
I,60844,60848
I,57329,57333
I,13277,13291
I,37556,37567
I,65386,65391
I,68227,68231
I,40235,40239
I,84481,84488
I,13502,13515
I,78921,78938
I,63070,63090
I,42953,42956
I,5511,5514
I,37410,37416
I,8716,8718
I,79765,79768
I,66414,66431
I,2253,2260
I,63249,63252
I,62661,62675
I,58132,58137
I,28486,28489
I,65658,65665
I,17441,17443
I,153,157
I,67184,67190
I,41255,41266
I,73530,73534
I,46092,46097
I,82595,82600
I,23748,23749
I,87071,87072
I,56693,56694
I,48236,48242
I,99786,99792
I,25533,25536
I,5465,5473
I,6532,6535
I,65658,65662
I,69919,69923
I,2598,2601
I,90809,90823
I,79269,79280
I,1161,1165
I,64768,64790
I,97218,97219
I,97837,97843
I,102,106
I,57870,57875
I,68228,68234
I,33753,33755
I,2435,2436
I,69268,69271
I,42077,42087
I,32696,32697
I,64531,64532
I,20177,20189
I,9408,9410
I,55732,55737
I,25782,25783
I,51108,51125
I,34846,34867
I,2306,2307
I,76262,76274
I,77847,77859
I,8121,8128
I,59736,59745
I,63839,63846
I,71988,71994
I,48206,48232
I,85642,85657
I,97869,97880
I,53445,53451
I,27405,27425
I,16055,16067
I,1067,1071
I,83521,83533
I,60026,60030
I,47720,47722
I,61207,61211
I,14123,14128
I,93281,93286
I,1201,1205
I,38258,38260
I,81009,81015
I,13260,13276
I,42284,42287
I,62019,62029
I,96154,96165
I,36768,36772
I,22630,22645
I,50260,50269
I,37669,37680
I,78235,78242
I,99143,99148
I,36445,36457
I,49253,49283
I,78355,78361
I,98843,98856
I,41134,41136
I,44100,44105
I,91375,91379
I,42300,42302
I,89062,89065
I,89402,89409
I,74315,74317
I,9388,9401
I,30317,30321
I,74734,74738
I,61529,61539
I,89926,89931
I,11934,11935
I,76171,76175
I,85506,85511
I,47610,47612
I,98693,98700
I,73247,73252
I,29271,29276
I,2449,2458
I,88980,89007
I,71443,71448
I,60119,60128
I,58789,58798
I,87273,87276
I,20781,20783
I,23820,23821
I,10750,10753
I,58133,58142
I,32657,32681
I,1809,1814
I,81012,81014
I,51699,51705
I,48973,48984
I,18605,18616
I,67155,67164
I,98671,98681
I,28533,28538
I,19769,19774
I,77445,77446
I,93828,93830
I,83201,83215
I,72416,72417
I,47354,47365
I,4518,4524
I,63233,63245
I,21434,21439
I,6765,6767
I,41209,41216
I,72542,72548
